,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1952,901795,"ANFUL DEVELOPMENT LIMITED
銀豐發展有限公司",2004-05-19,2014-08-01,"Private, ltd by shares"
1953,901784,"ANFUL INTERNATIONAL LIMITED
銀鋒國際有限公司",2004-05-19,,"Private, ltd by shares"
1954,901794,"ANFUL INVESTMENTS LIMITED
銀豐投資有限公司",2004-05-19,,"Private, ltd by shares"
1955,901780,"ANFUL TECHNOLOGY LIMITED
銀鋒科技有限公司",2004-05-19,,"Private, ltd by shares"
1956,909872,"ANFUNET HOLDINGS LIMITED
安富利集團有限公司",2004-07-05,2018-03-16,"Private, ltd by shares"
1957,898173,"ANG INTERNATIONAL LIMITED
寶然國際有限公司",2004-04-28,,"Private, ltd by shares"
1958,942140,"ANGAO (HONGKONG) INTERNATIONAL TRADE LIMITED
安高(香港)國際貿易有限公司",2004-12-24,2007-12-28,"Private, ltd by shares"
1959,935478,ANGBU & HANG CONSTRUCTION COMPANY LIMITED,2004-11-22,2013-05-26,"Private, ltd by shares"
1960,934682,ANGEL BEADS LIMITED (d2018-08-10),2004-11-17,2018-08-10,"Private, ltd by shares"
1961,917097,"ANGEL COMMUNICATIONS LIMITED (d2011-02-11)
飛通訊有限公司",2004-08-13,2011-02-11,"Private, ltd by shares"
1962,887077,"ANGEL CONSULTANT LIMITED
海翎顧問有限公司",2004-03-05,2009-10-02,"Private, ltd by shares"
1963,878939,"ANGEL CYGNET PRINCE (HK) ELECTRIC LIMITED
香港天使小天鵝王子電器有限公司",2004-01-09,2008-05-23,"Private, ltd by shares"
1964,936691,"ANGEL DIGITECH CO., LIMITED
安格數碼有限公司",2004-11-29,2010-04-23,"Private, ltd by shares"
1965,941107,"ANGEL INTERNATIONAL TRADING LIMITED
天使國際貿易有限公司",2004-12-20,2009-05-15,"Private, ltd by shares"
1966,927606,"ANGEL NETWORK INTERNATIONAL LIMITED
智者網絡有限公司",2004-10-13,2007-05-04,"Private, ltd by shares"
1967,921320,"ANGEL REHABUS & HEALTH ASSISTANT LIMITED
天澤復康巴陪診服務有限公司",2004-09-08,2006-05-19,"Private, ltd by shares"
1968,937846,"ANGELA BEAUTY CO., LIMITED
慧妍美容中心有限公司",2004-12-03,2009-12-18,"Private, ltd by shares"
1969,912259,"ANGELBERG INTERNATIONAL INVESTMENT LIMITED
安寶國際投資有限公司",2004-07-16,2011-08-05,"Private, ltd by shares"
1970,911538,"ANGELIC PACKING LIMITED
安捷包裝有限公司",2004-07-13,2017-08-11,"Private, ltd by shares"
1971,895993,"ANGELO (H.K.) LIMITED
雅之夢(香港)有限公司",2004-04-19,2007-01-19,"Private, ltd by shares"
1972,937549,ANGELS ART & ANTIQUES LIMITED (d2007-03-09),2004-12-01,2007-03-09,"Private, ltd by shares"
1973,907704,"ANGELS DELIGHT DEVELOPMENT LIMITED
天溢創建有限公司",2004-06-18,2009-10-16,"Private, ltd by shares"
1974,908056,"ANGELS DELIGHT ENTERPRISE LIMITED
天悅創建企業有限公司",2004-06-23,2006-11-10,"Private, ltd by shares"
1975,880437,"ANGELSACT MARKETING LIMITED
卓樂市場推廣有限公司",2004-01-21,2008-12-19,"Private, ltd by shares"
1976,940215,"ANGELSUN INT'L TRADE GROUP (HK) LIMITED
艾格森國際貿易集團(香港)有限公司",2004-12-15,2009-05-08,"Private, ltd by shares"
1977,938332,"ANGENT INTERNATIONAL LIMITED
安俊國際有限公司",2004-12-06,2008-02-01,"Private, ltd by shares"
1978,903565,"ANGESEN INTERNATIONAL LIMITED
安捷森國際有限公司",2004-05-28,2011-01-07,"Private, ltd by shares"
1979,884406,ANGIE THORN DEVELOPMENT COMPANY LIMITED,2004-02-23,2015-10-16,"Private, ltd by shares"
1980,911846,"ANGLO ASIA LIMITED
英亞有限公司",2004-07-16,,"Private, ltd by shares"
1981,922767,"ANGLO ENTERPRISE LIMITED (d2007-09-21)
英華企業有限公司",2004-09-15,2007-09-21,"Private, ltd by shares"
1982,908293,"ANGLO WATER OVERSEAS HOLDINGS COMPANY LIMITED
安格水務海外控股有限公司",2004-06-25,,"Private, ltd by shares"
1983,885649,ANGLO-AMERICAN CAPITAL PARTNERS LIMITED,2004-03-01,,"Private, ltd by shares"
1984,922162,"ANGORA INTERNATIONAL LIMITED
安亞國際有限公司",2004-09-10,,"Private, ltd by shares"
1985,943098,"ANGOSTURA ASIA PACIFIC LIMITED
安格仕亞太有限公司",2004-12-31,2011-12-01,"Private, ltd by shares"
1986,887072,"ANGSON INTERNATIONAL PROMOTION SERVICE LIMITED
香港安升國際諮詢有限公司",2004-03-05,2010-04-01,"Private, ltd by shares"
1987,908098,"ANGUS COMPUTER COMPANY LIMITED
西城電腦有限公司",2004-06-23,2006-04-07,"Private, ltd by shares"
1988,878407,"ANH DUONG COMPANY LIMITED
曉越有限公司",2004-01-07,2005-05-27,"Private, ltd by shares"
1989,915263,"ANHUA GROUP (H.K.) CO., LIMITED
安華集團(香港)有限公司",2004-08-04,2009-01-02,"Private, ltd by shares"
1990,877818,ANHUI TRADE LIMITED,2004-01-05,2013-11-22,"Private, ltd by shares"
1991,879346,ANIMAL KINGDOM VETERINARY SERVICES LIMITED,2004-01-14,,"Private, ltd by shares"
1992,906422,"ANIMATE TECHNOLOGY LIMITED
安年美科技有限公司",2004-06-11,,"Private, ltd by shares"
1993,904403,"ANIMATION INTERNATIONAL (CHINA) LIMITED
國際影業(中國)有限公司",2004-06-02,2017-12-08,"Private, ltd by shares"
1994,903719,"ANIMATION WORKSHOP COMPANY LIMITED
動漫網絡有限公司",2004-05-31,2006-04-28,"Private, ltd by shares"
1995,893745,"ANIN LIMITED (d2009-08-28)
安賢有限公司",2004-04-06,2009-08-28,"Private, ltd by shares"
1996,933627,"ANITA MUI MEMORIAL COMPANY LIMITED
梅艷芳紀念有限公司",2004-11-12,,"Private, ltd by shares"
1997,890094,"ANITA MUI MEMORIAL MUSEUM COMPANY LIMITED
梅艷芳紀念博物館有限公司",2004-03-19,2008-09-05,"Private, ltd by shares"
1998,929748,"ANJI MICROELECTRONICS HONG KONG CO., LIMITED",2004-10-27,2008-07-11,"Private, ltd by shares"
1999,879950,"ANJIE INDUSTRIAL CO., LIMITED
安捷實業有限公司",2004-01-16,2015-04-24,"Private, ltd by shares"
2000,913356,"ANJU CONSTRUCTION CO., LIMITED
安柱建築有限公司",2004-07-23,2009-12-18,"Private, ltd by shares"
2001,941083,"ANKELY INTERNATIONAL HOLDING LIMITED
安可萊國際控股有限公司",2004-12-20,2011-12-30,"Private, ltd by shares"
2002,898380,ANKER GROUP (HONG KONG) LIMITED,2004-04-28,2007-09-14,"Private, ltd by shares"
2003,936126,"ANKINS COMPANY LIMITED
銨鍵思有限公司",2004-11-26,,"Private, ltd by shares"
2004,904014,Ankira Limited (d2009-11-20),2004-06-02,2009-11-20,"Private, ltd by shares"
2005,910135,"ANLEX LIMITED (HK)
灝鏘有限公司",2004-07-07,,"Private, ltd by shares"
2006,909998,"ANMAX (H.K.) LIMITED (d2009-11-27)
安明(香港)有限公司",2004-07-05,2009-11-27,"Private, ltd by shares"
2007,913734,"Anmei Semiconductor Co., Limited
安美半導體有限公司",2004-07-26,,"Private, ltd by shares"
2008,917498,ANMOL INVESTMENTS LIMITED,2004-08-18,,"Private, ltd by shares"
2009,938382,ANNA & VONA LIMITED,2004-12-06,2011-12-16,"Private, ltd by shares"
2010,883777,"ANNA AND BUN CONSULTANCY LIMITED
愛氏顧問有限公司",2004-02-20,2016-07-08,"Private, ltd by shares"
2011,909417,"ANNA LIMITED (d2005-09-02)
安仁有限公司",2004-06-30,2005-09-02,"Private, ltd by shares"
2012,905257,ANNELLI LIMITED,2004-06-08,2017-02-10,"Private, ltd by shares"
2013,890091,"ANNEX ENGINEERING PROJECT LIMITED
安力工程策劃有限公司",2004-03-19,2006-09-22,"Private, ltd by shares"
2014,933117,"ANNEX LIMITED (d2008-12-05)
安利時有限公司",2004-11-10,2008-12-05,"Private, ltd by shares"
2015,920107,"Annex Universal Trading Limited
安格環球貿易有限公司",2004-09-01,,"Private, ltd by shares"
2016,879485,"ANNIE WONG LEUNG KIT WAH ART FOUNDATION LIMITED (THE)
梁潔華藝術基金會有限公司",2004-01-14,,Ltd by guarantee
2017,926261,"ANNO GROUP CO., LIMITED
凱億源集團有限公司",2004-10-06,,"Private, ltd by shares"
2018,942382,"ANNO TECHNOLOGIES LIMITED
威龍科技發展有限公司",2004-12-29,2009-02-27,"Private, ltd by shares"
2019,937443,"ANOCH CO., LIMITED
亞諾股份有限公司",2004-12-01,2006-08-04,"Private, ltd by shares"
2020,915102,"Anoint International Limited
櫻徠鉅富策略有限公司",2004-08-04,2012-11-16,"Private, ltd by shares"
2021,917028,"ANOROCK (HONG KONG) DESIGN CONSULTING LIMITED
香港阿諾澳克設計顧問有限公司",2004-08-13,2010-01-08,"Private, ltd by shares"
2022,918516,ANOTHER DESIGN LIMITED,2004-08-23,,"Private, ltd by shares"
2023,928279,"ANOTHERWAVE CO., LIMITED
豊愛有限公司",2004-10-15,2006-11-24,"Private, ltd by shares"
2024,901649,ANOVA 1818 LIMITED,2004-05-17,,"Private, ltd by shares"
2025,881190,"ANPA LIMITED (d2006-04-13)
安柏顧問香港有限公司",2004-01-30,2006-04-13,"Private, ltd by shares"
2026,934617,"ANPING INTERNATIONAL SHIPPING LIMITED
安平國際船務有限公司",2004-11-17,2007-05-04,"Private, ltd by shares"
2027,934388,"ANPO (HK) LIMITED
安普(香港)有限公司",2004-11-17,2007-05-18,"Private, ltd by shares"
2028,891243,ANQING NAVIGATION HK LIMITED,2004-03-23,2010-06-11,"Private, ltd by shares"
2029,881040,ANRITION INVESTMENT LIMITED,2004-01-28,2018-07-13,"Private, ltd by shares"
2030,937251,"ANRON SOLUTIONS LIMITED
朗盈科技有限公司",2004-11-30,,"Private, ltd by shares"
2031,939482,"ANSA CARGO FORWARDING COMPANY LIMITED
迅億航運有限公司",2004-12-10,,"Private, ltd by shares"
2032,891242,ANSAI NAVIGATION HK LIMITED,2004-03-23,2013-05-24,"Private, ltd by shares"
2033,898994,"ANSEL INTERNATIONAL TRADING LIMITED
安賽爾國際貿易有限公司",2004-05-03,2012-07-13,"Private, ltd by shares"
2034,916366,"ANSENG JUHAN COMPANY LIMITED
巨漢國際有限公司",2004-08-11,2007-05-11,"Private, ltd by shares"
2035,914510,"ANSETT SOURCE (HK) TECHNOLOGY LIMITED
安捷源(香港)科技有限公司",2004-07-30,,"Private, ltd by shares"
2036,921378,"ANSHENG GROUP (H.K.) LIMITED
安勝集團(香港)有限公司",2004-09-08,2012-01-20,"Private, ltd by shares"
2037,880137,"ANSON CLAIM'S COMPANY LIMITED
安信意外索償有限公司",2004-01-19,2007-11-30,"Private, ltd by shares"
2038,903412,"ANSON CORPORATE PARTNERS LIMITED
恒誠企業顧問有限公司",2004-05-27,,"Private, ltd by shares"
2039,911211,"ANSON ELECTRIC PRODUCTS MANUFACTURING LIMITED
安信電器製品有限公司",2004-07-12,,"Private, ltd by shares"
2040,890300,"ANSON ENGINEERING LIMITED
恒盛工程有限公司",2004-03-19,,"Private, ltd by shares"
2041,933119,"ANSON INTERNATIONAL DEVELOPMENT LIMITED (d2007-04-13)
毅信國際有限公司",2004-11-10,2007-04-13,"Private, ltd by shares"
2042,905859,"ANSON INVESTMENTS LIMITED (d2007-02-09)
優秀投資有限公司",2004-06-09,2007-02-09,"Private, ltd by shares"
2043,907684,"ANSON SECRETARIES LIMITED
恒誠秘書有限公司",2004-06-18,,"Private, ltd by shares"
2044,907870,"ANSON TECHNOLOGY INDUSTRY COMPANY LIMITED
安信科技實業有限公司",2004-06-21,,"Private, ltd by shares"
2045,903972,"ANSON TECHNOLOGY LIMITED (HK)
日盛科技有限公司",2004-06-02,,"Private, ltd by shares"
2046,884761,"ANSONTECH COMPANY LIMITED
安生達有限公司",2004-02-25,,"Private, ltd by shares"
2047,930020,"ANSSO INDUSTRY (H.K.) LIMITED
安碩實業(香港)有限公司",2004-10-27,2009-03-13,"Private, ltd by shares"
2048,912886,"ANSUNG HONGKONG ANHUI INDUSTRIAL COMPANY LIMITED
安誠香港安輝實業有限公司",2004-07-21,2012-11-09,"Private, ltd by shares"
2049,912233,"ANSWER TECHNOLOGIES HOLDINGS CO., LIMITED
安瑟爾科技控股有限公司",2004-07-16,,"Private, ltd by shares"
2050,894820,"ANTA DEVELOPMENT LIMITED
銀泰發展有限公司",2004-04-13,2010-11-26,"Private, ltd by shares"
2051,920270,"ANTA INVESTMENT LIMITED
安踏投資有限公司",2004-09-01,,"Private, ltd by shares"
2052,902369,"ANTAEUS MEDICAL (HONG KONG) LIMITED
安泰醫療(香港)有限公司",2004-05-21,2013-05-10,"Private, ltd by shares"
2053,901709,"ANTAI DIAGNOSTICS REAGENT & PHARMACEUTICALS CO., LIMITED
安泰醫藥試劑藥業有限公司",2004-05-17,2006-06-23,"Private, ltd by shares"
2054,901839,"ANTAI INTERNATIONAL (HONGKONG) CO., LIMITED
安泰國際(香港)有限公司",2004-05-19,2008-10-31,"Private, ltd by shares"
2055,939713,ANTARES PROJECT CONSULTING (HONG KONG) LIMITED,2004-12-13,2011-12-23,"Private, ltd by shares"
2056,881020,"ANTE (CHINA) CONSULTING LIMITED
安特(中國)諮詢有限公司",2004-01-28,2007-10-18,"Private, ltd by shares"
2057,882842,"ANTEX INDUSTRIAL (EUROPE) LIMITED
安德士實業(歐洲)有限公司",2004-02-16,,"Private, ltd by shares"
2058,913458,"ANTEX INDUSTRIAL COMPANY LIMITED
欣榮製品廠有限公司",2004-07-23,,"Private, ltd by shares"
2059,930580,"ANTHELION LOGISTICS CO., LIMITED
翹日天物流有限公司",2004-10-29,,"Private, ltd by shares"
2060,940550,"ANTHONY LEATHER (HONGKONG) CO., LIMITED
安東尼皮具(香港)有限公司",2004-12-17,2010-05-14,"Private, ltd by shares"
2061,887438,"ANTHONY LUI & RAY CHAN C.P.A. LIMITED
呂保山陳偉洪會計師事務所有限公司",2004-03-08,2006-08-04,"Private, ltd by shares"
2062,921767,"ANTIOCH ENERGY ASIA LIMITED
高美能源亞洲有限公司",2004-09-08,2005-12-09,"Private, ltd by shares"
2063,926657,ANTIQUE GROUP LIMITED,2004-10-08,,"Private, ltd by shares"
2064,920386,ANTIQUE SCANDINAVIA LIMITED,2004-09-01,,"Private, ltd by shares"
2065,883773,ANTOM KANETA LIMITED,2004-02-20,2016-09-23,"Private, ltd by shares"
2066,937106,ANTOM TECHNOLOGY LIMITED,2004-11-30,,"Private, ltd by shares"
2067,929831,"ANTOU RESOURCE LIMITED
安東國際有限公司",2004-10-27,2006-12-15,"Private, ltd by shares"
2068,897013,"ANTS INVENTION LIMITED
晏斯科研有限公司",2004-04-23,,"Private, ltd by shares"
2069,928198,"ANV CHEM CORP., LIMITED (HK)
愛維化學有限公司",2004-10-15,,"Private, ltd by shares"
2070,890899,"ANVOX (HK) CO., LIMITED
安科(香港)有限公司",2004-03-22,,"Private, ltd by shares"
2071,940919,"ANWAR AL-HADI TRADING CO., LIMITED
安瓦爾鋁哈迪貿易有限公司",2004-12-17,,"Private, ltd by shares"
2072,898234,"ANWAY CENTURY LIMITED
銀威世紀有限公司",2004-04-28,,"Private, ltd by shares"
2073,934482,"ANWAY LIMITED (d2005-07-08)
安滙興業有限公司",2004-11-17,2005-07-08,"Private, ltd by shares"
2074,923199,"ANWEI TECHNOLOGY LIMITED
安維科技有限公司",2004-09-17,,"Private, ltd by shares"
2075,887508,"ANWOOD LOGISTICS SYSTEM (H.K.) CO., LIMITED
安華物流系統(香港)有限公司",2004-03-08,2019-11-29,"Private, ltd by shares"
2076,912835,"ANXIN INTERNATIONAL (ASIA) LIMITED
安信國際(亞洲)有限公司",2004-07-21,,"Private, ltd by shares"
2077,896685,"ANYPOWER WIRELESS CO., LIMITED",2004-04-21,2006-07-28,"Private, ltd by shares"
2078,908021,"ANYTEK COMPANY, LIMITED
恩尼特克有限公司",2004-06-23,2011-11-04,"Private, ltd by shares"
2079,890794,ANYUBUY LIMITED,2004-03-22,2015-09-18,"Private, ltd by shares"
2080,941719,"ANYWAY GIFTS CO., LIMITED (d2011-06-24)
恒通禮品有限公司",2004-12-22,2011-06-24,"Private, ltd by shares"
2081,893845,ANZAC LEGEND COMPANY LIMITED,2004-04-06,2012-05-04,"Private, ltd by shares"
2082,933362,"AO BANG (HK) FINERY CO., LIMITED
香港奧邦服飾有限公司",2004-11-12,2009-03-27,"Private, ltd by shares"
2083,896452,"AO JI SI (H.K.) INDUSTRIAL LIMITED
奧吉斯(香港)實業有限公司",2004-04-21,2009-09-11,"Private, ltd by shares"
2084,922323,"AO JIE GROUP (HONG KONG) LIMITED
奧捷集團(香港)有限公司",2004-09-13,,"Private, ltd by shares"
2085,893388,"AO XING GE SHIPPING (H.K.) CO., LIMITED
奧星格航運(香港)有限公司",2004-04-02,2013-01-04,"Private, ltd by shares"
2086,893474,"AO YING ENTERPRISE GROUP LIMITED
澳英企業集團有限公司",2004-04-02,2008-09-19,"Private, ltd by shares"
2087,931461,"AO YUAN (INTERNATIONAL) TRADING CO., LIMITED
澳源(國際)貿易有限公司",2004-11-03,2018-11-02,"Private, ltd by shares"
2088,882689,"AOBA HOPKINS INFORMATION MANAGEMENT LIMITED
青葉浩勤信息管理有限公司",2004-02-13,,"Private, ltd by shares"
2089,922927,"AOBEILIN INTERNATIONAL COMPANY LIMITED
澳貝霖國際有限公司",2004-09-15,2020-04-17,"Private, ltd by shares"
2090,930785,"AOBEST (HK) SHIPPING CO., LIMITED
奧利德香港船務有限公司",2004-10-29,2006-09-08,"Private, ltd by shares"
2091,897003,"AOC China Limited
美亞通物流有限公司",2004-04-23,,"Private, ltd by shares"
2092,924093,AOG (HK) PTE LIMITED,2004-09-22,2011-06-10,"Private, ltd by shares"
2093,916849,"AOGER INTERNATIONAL LIMITED
澳格爾國際有限公司",2004-08-13,,"Private, ltd by shares"
2094,934683,"AOK Holdings Co. Limited
奧奇控股有限公司",2004-11-17,,"Private, ltd by shares"
2095,940160,"AOKEDA GROUP (H.K.) LIMITED
奧科達集團(香港)有限公司",2004-12-15,2009-05-08,"Private, ltd by shares"
2096,918260,"AOKEMA IMPORTS & EXPORTS ELECTRICAL APPLIANCE LIMITED
澳柯瑪進出口電器有限公司",2004-08-20,2009-01-16,"Private, ltd by shares"
2097,889598,"AOKESI ELECTRIC HOLDINGS GROUP (H.K.) LIMITED
奧克斯電器控股集團(香港)有限公司",2004-03-17,2006-04-28,"Private, ltd by shares"
2098,915120,"AOKI ELECTRIC (HONG KONG) CO., LIMITED
青木電器(香港)有限公司",2004-08-04,2008-05-23,"Private, ltd by shares"
2099,913118,"AOKI RESOURCES CO., LIMITED
青木資源有限公司",2004-07-23,,"Private, ltd by shares"
2100,896250,"AOLSZ INDUSTRY COMPANY LIMITED
世剛實業(香港)有限公司",2004-04-21,2015-12-18,"Private, ltd by shares"
2101,941435,"AOMEILAN (HK) LIMITED
澳美蘭(香港)有限公司",2004-12-22,,"Private, ltd by shares"
2102,878218,"AON PRIVATE CLIENTS HONG KONG LIMITED
怡安理財策劃有限公司",2004-01-07,2008-11-21,"Private, ltd by shares"
2103,927870,"AONE CHOICE COMPANY LIMITED
福彩興有限公司",2004-10-15,,"Private, ltd by shares"
2104,896873,"AOQIANG INTERNATIONAL FASHION (HK) LIMITED
奧強國際服飾(香港)有限公司",2004-04-23,2017-12-01,"Private, ltd by shares"
2105,900140,"AOROL TECHNOLOGY (H.K.) LIMITED
傲羅科技(香港)有限公司",2004-05-07,2017-12-08,"Private, ltd by shares"
2106,938564,"AOSHI SCITECH (HONG KONG) CO., LIMITED
傲世科技(香港)有限公司",2004-12-07,,"Private, ltd by shares"
2107,909866,"AOSIBOLAN (HONGKONG) INTERNATIONAL FURNITURE GROUP LIMITED
奧斯柏蘭(香港)國際家具集團有限公司",2004-07-05,2019-03-29,"Private, ltd by shares"
2108,889266,"AOSILI SANITARY WARE GROUP (ITALY) IND. LIMITED
奧斯利衛浴集團(意大利)實業有限公司",2004-03-16,2012-04-13,"Private, ltd by shares"
2109,921486,"Aostar Holdings Limited
啟明星控股有限公司",2004-09-08,,"Private, ltd by shares"
2110,912420,"AOTAI FURNITURE (H.K.) GROUP LIMITED
澳泰家私(香港)集團有限公司",2004-07-19,2012-06-08,"Private, ltd by shares"
2111,891268,"AOTELI SPINNING AND WEAVING GROUP (H.K.) LIMITED
奧特麗紡織集團(香港)有限公司",2004-03-24,2008-09-05,"Private, ltd by shares"
2112,898686,"AOTIN CROSS BORDER EC LIMITED
奧田跨境電商有限公司",2004-04-30,,"Private, ltd by shares"
2113,895587,"AOV TECHNOLOGIES COMPANY LIMITED
艾豐科技有限公司",2004-04-16,,"Private, ltd by shares"
2114,927328,"AOWANG INTERNATIONAL HOLDINGS LIMITED
奧王國際集團有限公司",2004-10-13,,"Private, ltd by shares"
2115,914639,"AOZHOU JINSHANG KANGAROO (INT'L) DRESS LIMITED
澳州金裳袋鼠(國際)服飾有限公司",2004-07-30,2009-01-02,"Private, ltd by shares"
2116,888801,AP Asset Management (HK) Limited,2004-03-12,,"Private, ltd by shares"
2117,912779,"AP FIRST TITANIUM INDUSTRIAL GROUP LIMITED
亞太第一鈦工集團有限公司",2004-07-21,2011-03-18,"Private, ltd by shares"
2118,905360,AP LEATHER COMPANY LIMITED,2004-06-08,2009-06-12,"Private, ltd by shares"
2119,905484,"AP TECHNOLOGY LIMITED (HK)
音頻技術有限公司",2004-06-08,,"Private, ltd by shares"
2120,900507,"AP TECHNOTRADE COMPANY LIMITED
亞太技術貿易有限公司",2004-05-10,,"Private, ltd by shares"
2121,942615,"AP&COM ELECTRONICS INDUSTRIAL COMPANY LIMITED
安普通用電器工業有限公司",2004-12-29,2010-05-28,"Private, ltd by shares"
2122,900714,"APAC CAPITAL ADVISORS LIMITED
東岸資本有限公司",2004-05-12,2016-01-22,"Private, ltd by shares"
2123,908753,"APAC RESOURCES MANAGEMENT LIMITED
亞太資源管理有限公司",2004-06-28,,"Private, ltd by shares"
2124,892798,"APAC Strategic Planning Company Limited
亞太商業策劃有限公司",2004-03-30,,"Private, ltd by shares"
2125,891547,"APAC TRADING (INTERNATIONAL) COMPANY LIMITED
亞太貿易(國際)有限公司",2004-03-24,2012-11-21,"Private, ltd by shares"
2126,901168,"APAHAS Holding Limited
亞協控股有限公司",2004-05-14,,"Private, ltd by shares"
2127,942740,APC LOGISTICS (HK) LIMITED,2004-12-30,2008-01-04,"Private, ltd by shares"
2128,878411,"APDA TECHNOLOGY LIMITED
雅柏科技有限公司",2004-01-07,,"Private, ltd by shares"
2129,919328,"APE CREATIVE COMPANY LIMITED
傳情達意有限公司",2004-08-26,2015-03-20,"Private, ltd by shares"
2130,889221,"APEC (H.K.) COMPANY LIMITED
美栢(香港)有限公司",2004-03-16,,"Private, ltd by shares"
2131,941215,APEC (HK) COMPONENTS LIMITED,2004-12-20,2008-10-31,"Private, ltd by shares"
2132,891415,"APEC GOURMET (HK) LIMITED
亞太食品(香港)有限公司",2004-03-24,2010-10-08,"Private, ltd by shares"
2133,893454,"APEC GROUP LIMITED (d2007-02-16)
海聯行有限公司",2004-04-02,2007-02-16,"Private, ltd by shares"
2134,893354,"APEC TRADING COMPANY LIMITED
亞太貿發有限公司",2004-04-02,2009-01-30,"Private, ltd by shares"
2135,892633,APEK HOLDINGS LIMITED,2004-03-30,,"Private, ltd by shares"
2136,929478,"APET INTERNATIONAL CO., LIMITED
威湃國際有限公司",2004-10-25,,"Private, ltd by shares"
2137,910713,"APEX (CHINA) PHARMACEUTICAL LIMITED
潤峰(中國)醫藥有限公司",2004-07-09,2008-07-11,"Private, ltd by shares"
2138,928418,"APEX CAPITAL LIMITED (HK)
基美有限公司",2004-10-18,,"Private, ltd by shares"
2139,880700,APEX CHINA TECHNOLOGY LIMITED,2004-01-26,2006-03-17,"Private, ltd by shares"
2140,921175,APEX CONSULT INVESTMENTS LIMITED,2004-09-06,,"Private, ltd by shares"
2141,932980,"APEX CPA LIMITED
宏智會計師事務所有限公司",2004-11-10,,"Private, ltd by shares"
2142,901035,"APEX CREATIVE LIMITED (d2005-10-21)
彩新有限公司",2004-05-12,2005-10-21,"Private, ltd by shares"
2143,933754,"APEX DELIGHT INVESTMENTS LIMITED
翔億投資有限公司",2004-11-15,2008-05-30,"Private, ltd by shares"
2144,921241,"APEX DEVELOPMENT INTERNATIONAL CO., LIMITED
天鋒發展國際有限公司",2004-09-06,,"Private, ltd by shares"
2145,932479,"APEX DEVELOPMENTS LIMITED (d2006-01-20)
洪貿發展有限公司",2004-11-08,2006-01-20,"Private, ltd by shares"
2146,935717,APEX DRAGON GROUP LIMITED,2004-11-24,2015-07-17,"Private, ltd by shares"
2147,883532,"APEX ENTERPRISE LIMITED
溢宏企業有限公司",2004-02-18,,"Private, ltd by shares"
2148,910791,"APEX ENVIRONMENTAL MANAGEMENT LIMITED
毅鋒環保管理有限公司",2004-07-09,2009-12-04,"Private, ltd by shares"
2149,900082,APEX FLUID ENGINEERING (ASIA PACIFIC) LIMITED,2004-05-07,2010-07-16,"Private, ltd by shares"
2150,922761,"APEX FULL LIMITED (d2009-10-02)
慶鋒有限公司",2004-09-15,2009-10-02,"Private, ltd by shares"
2151,896804,"APEX GAINER LIMITED
利捷有限公司",2004-04-23,2017-04-07,"Private, ltd by shares"
2152,908864,"APEX GLOBAL SHIPPING LIMITED
上上捷運有限公司",2004-06-28,,"Private, ltd by shares"
2153,912056,APEX GOAL TRADING LIMITED,2004-07-16,2013-03-28,"Private, ltd by shares"
2154,894590,APEX GROUP (CHINA) LIMITED,2004-04-13,,"Private, ltd by shares"
2155,894289,"APEX GROUP INTERNATIONAL LIMITED (d2006-02-24)
鑾基集團國際有限公司",2004-04-08,2006-02-24,"Private, ltd by shares"
2156,928702,"APEX HOLDINGS LIMITED
祥裕集團有限公司",2004-10-20,,"Private, ltd by shares"
2157,892634,"APEX INT'L (H.K.) TRADING LIMITED
阿派克斯國際(香港)貿易有限公司",2004-03-30,2012-04-27,"Private, ltd by shares"
2158,925096,"APEX INTERNATIONAL (HONG KONG) LIMITED (d2010-03-12)
中堅投資集團有限公司",2004-09-28,2010-03-12,"Private, ltd by shares"
2159,886199,"APEX INTERNATIONAL HOLDINGS LIMITED (d2010-07-02)
天悅國際集團有限公司",2004-03-03,2010-07-02,"Private, ltd by shares"
2160,910240,"APEX INTERNATIONAL TRADING LIMITED (d2008-11-14)
愛佩克斯國際貿易有限公司",2004-07-07,2008-11-14,"Private, ltd by shares"
2161,940458,APEX INTERNATIONAL VIETNAM LIMITED,2004-12-17,2018-08-03,"Private, ltd by shares"
2162,891380,"APEX INVESTMENT LIMITED (d2008-02-22)
達峰投資有限公司",2004-03-24,2008-02-22,"Private, ltd by shares"
2163,914244,"APEX JOYCE LIMITED
鋒晉有限公司",2004-07-28,2007-12-28,"Private, ltd by shares"
2164,924261,"APEX LINK INTERNATIONAL LIMITED (d2009-11-06)
創鋒國際有限公司",2004-09-22,2009-11-06,"Private, ltd by shares"
2165,914596,"APEX LOGISTICS INTERNATIONAL (HK) LIMITED
愛派克斯國際物流(香港)有限公司",2004-07-30,,"Private, ltd by shares"
2166,926368,"APEX MANAGEMENT CONSULTANTS LIMITED (HK)
超卓管理顧問有限公司",2004-10-06,,"Private, ltd by shares"
2167,882446,APEX MANAGEMENT SOLUTIONS LIMITED (d2008-08-01),2004-02-13,2008-08-01,"Private, ltd by shares"
2168,940118,"APEX MASTER LIMITED
毅景有限公司",2004-12-15,,"Private, ltd by shares"
2169,933081,"APEX MEDIA LIMITED (d2011-11-25)
數碼媒體有限公司",2004-11-10,2011-11-25,"Private, ltd by shares"
