,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4071,892296,"BEN YEUNG PROJECT CONSULTANT LIMITED
楊家聲項目顧問有限公司",2004-03-29,,"Private, ltd by shares"
4072,882652,"BENBE CORPORATION LIMITED
英駿洋行有限公司",2004-02-13,2020-11-06,"Private, ltd by shares"
4073,909516,"BENEFICIAL INTERNATIONAL GROUP CO. LIMITED
雙橋國際投資管理顧問有限公司",2004-06-30,,"Private, ltd by shares"
4074,879684,"BENEFICIARY FOREST INT'L CO., LIMITED
益森國際有限公司",2004-01-16,2009-03-13,"Private, ltd by shares"
4075,941512,BENEFIT COSMETICS HONG KONG LIMITED,2004-12-22,,"Private, ltd by shares"
4076,906517,"BENEFIT HEALTH FOOD LIMITED
碧生源健康食品有限公司",2004-06-11,,"Private, ltd by shares"
4077,940578,BENEFIT MARINE SERVICES LIMITED,2004-12-17,2013-11-22,"Private, ltd by shares"
4078,897523,BENEFIT SOURCES TRADING COMPANY LIMITED,2004-04-26,2005-11-18,"Private, ltd by shares"
4079,902529,"BENEFITS INDUSTRIAL LIMITED
榮豐製品廠有限公司",2004-05-21,,"Private, ltd by shares"
4080,912373,"Beneheart Industries (Hong Kong) Limited
香港惠心實業有限公司",2004-07-19,2017-03-03,"Private, ltd by shares"
4081,940011,"BENEVOLENT CHINA MAGAZINE LIMITED
慈善中華雜誌社有限公司",2004-12-15,2009-05-08,"Private, ltd by shares"
4082,893591,"BENICO LIMITED
必利高有限公司",2004-04-02,,"Private, ltd by shares"
4083,891824,"BENIGNITY HOUSE LIMITED
善心舍有限公司",2004-03-25,2016-11-11,"Private, ltd by shares"
4084,907370,"BENISON INTERNATIONAL (ASIA) LIMITED
百盛國際(亞洲)有限公司",2004-06-18,,"Private, ltd by shares"
4085,895661,"BENISON INTERNATIONAL COMPANY LIMITED
易盛國際有限公司",2004-04-16,2005-10-28,"Private, ltd by shares"
4086,905969,"BENKA INTERNATIONAL COMPANY LIMITED
傑儀國際有限公司",2004-06-11,,"Private, ltd by shares"
4087,910342,"BENLIDA ELECTRONICS CO., LIMITED
奔力達電子有限公司",2004-07-07,,"Private, ltd by shares"
4088,879386,BENNINGA TRADING INTERNATIONAL LIMITED,2004-01-14,,"Private, ltd by shares"
4089,910246,"BENNY & HANDSON TRADING COMPANY LIMITED (d2010-02-12)
詠婕有限公司",2004-07-07,2010-02-12,"Private, ltd by shares"
4090,929546,"BENNY CREATIVE LIMITED
品意創作有限公司",2004-10-25,,"Private, ltd by shares"
4091,915994,"BENO ELECTRONIC (HONGKONG) LIMITED
貝諾電子(香港)有限公司",2004-08-09,2010-01-08,"Private, ltd by shares"
4092,938839,"BENOCHEMIE INTERNATIONAL CORPORATION LIMITED
百諾化工國際有限公司",2004-12-08,2011-12-16,"Private, ltd by shares"
4093,911845,"BENRISE LIMITED
邦陞有限公司",2004-07-16,2010-09-24,"Private, ltd by shares"
4094,911257,"BENSA HEALTH CARE CO., LIMITED
萬森醫療用品有限公司",2004-07-12,,"Private, ltd by shares"
4095,891405,"BENSON (HONG KONG) LIMITED (d2012-05-04)
奔迅(香港)有限公司",2004-03-24,2012-05-04,"Private, ltd by shares"
4096,918089,"BENTA LIMITED (HK)
康大有限公司",2004-08-20,,"Private, ltd by shares"
4097,924460,BENTEX INTERNATIONAL (HK) LIMITED,2004-09-24,,"Private, ltd by shares"
4098,930682,"BENTIAN LIGHT INDUSTRY (HONG KONG) COMPANY LIMITED
奔田輕工(香港)有限公司",2004-10-29,2012-03-30,"Private, ltd by shares"
4099,921460,"BENTIC LIMITED
百斯有限公司",2004-09-08,2009-11-20,"Private, ltd by shares"
4100,901208,"BENTLEYS CORPORATE CONSULTANTS LIMITED
班利仕企業顧問有限公司",2004-05-14,,"Private, ltd by shares"
4101,936446,"BENTLEYS LIMITED (d2012-04-13)
國信國際投資股份有限公司",2004-11-26,2012-04-13,"Private, ltd by shares"
4102,936203,"BENTON INVESTMENTS LIMITED (d2006-10-27)
寶東投資有限公司",2004-11-26,2006-10-27,"Private, ltd by shares"
4103,882584,BENTONI LIMITED,2004-02-13,2016-10-14,"Private, ltd by shares"
4104,935365,"BENWAY LIMITED (HK)
邦通有限公司",2004-11-22,,"Private, ltd by shares"
4105,897656,"BENXI STEEL INVESTMENT COMPANY LIMITED
本鋼投資有限公司",2004-04-26,,"Private, ltd by shares"
4106,884679,"BENZ COURT LIMITED
斌悅花園有限公司",2004-02-25,,"Private, ltd by shares"
4107,919404,BEO FAR EAST LIMITED,2004-08-26,,"Private, ltd by shares"
4108,918698,BEPER LIMITED,2004-08-23,2008-03-28,"Private, ltd by shares"
4109,911532,"BERET CHEMICAL CO. LIMITED
貝爾化學工業有限公司",2004-07-13,2006-11-10,"Private, ltd by shares"
4110,906053,Berfa Wedding Limited,2004-06-11,2019-04-12,"Private, ltd by shares"
4111,915018,"BERFIELD ENTERPRISE SOLUTIONS & TECHNOLOGY LIMITED
伯特納企管科技有限公司",2004-08-02,,"Private, ltd by shares"
4112,885555,"BERGNER (HK) LIMITED
貝爾格納(香港)有限公司",2004-03-01,,"Private, ltd by shares"
4113,927523,"BERICO BROS LIMITED
逸燊滙創有限公司",2004-10-13,2008-05-02,"Private, ltd by shares"
4114,905268,Bering Time (HK) Limited,2004-06-08,,"Private, ltd by shares"
4115,912312,"BERKELEY HOLDINGS LIMITED (d2014-11-21)
必達利集團有限公司",2004-07-16,2014-11-21,"Private, ltd by shares"
4116,893681,BERKLEY SECRETARIES LIMITED,2004-04-02,,"Private, ltd by shares"
4117,917127,"BERLIN CLEANING SERVICES COMPANY LIMITED
柏林清潔服務有限公司",2004-08-16,,"Private, ltd by shares"
4118,895595,"BERLIN UNDERWRITERS LIMITED
柏林保險代理有限公司",2004-04-16,,"Private, ltd by shares"
4119,934390,"BERLINE INTERNATIONAL COMPANY LIMITED
霸凌國際有限公司",2004-11-17,,"Private, ltd by shares"
4120,931845,"BERNARD INTERNATIONAL CONSULTANTS LIMITED
班納國際顧問有限公司",2004-11-05,2013-09-06,"Private, ltd by shares"
4121,891862,"BERNI BEAUTY (INTERNATIONAL) PRODUCTS LIMITED
邦力(國際)實業有限公司",2004-03-25,,"Private, ltd by shares"
4122,916190,"BERTILL'S (HK) FURNITURE GROUP LIMITED
香港貝迪思傢俬集團有限公司",2004-08-09,2009-01-09,"Private, ltd by shares"
4123,886824,BERWICK TRADING LIMITED (d2009-07-24),2004-03-05,2009-07-24,"Private, ltd by shares"
4124,936663,"BERZE TIME (HK) LIMITED
貝捷時計(香港)有限公司",2004-11-29,2018-07-27,"Private, ltd by shares"
4125,895573,"BESCO GARMENT LIMITED
寶高製衣有限公司",2004-04-16,2006-08-11,"Private, ltd by shares"
4126,892701,"BESCO INTERNATIONAL LIMITED (d2008-09-19)
寶高國際有限公司",2004-03-30,2008-09-19,"Private, ltd by shares"
4127,915836,Bessie Chui Marketing Limited,2004-08-06,2009-12-18,"Private, ltd by shares"
4128,928593,"BESSIE FASHION INTERNATIONAL LIMITED
貝詩時裝國際有限公司",2004-10-18,,"Private, ltd by shares"
4129,881128,"BESSON COMPANY LIMITED
百晨行有限公司",2004-01-30,,"Private, ltd by shares"
4130,941843,"BEST & BRIGHT OCEAN INTERNATIONAL LIMITED
海明興國際有限公司",2004-12-22,,"Private, ltd by shares"
4131,934242,"Best & King International (China) Limited
寶凱國際(中國)有限公司",2004-11-17,,"Private, ltd by shares"
4132,938175,"BEST (HK) ENTERPRISE HOLDING LIMITED
貝斯得(香港)企業股份有限公司",2004-12-06,2009-04-24,"Private, ltd by shares"
4133,930533,BEST ACCURATE LIMITED,2004-10-29,,"Private, ltd by shares"
4134,881840,"BEST ALLIANCE HOLDINGS LIMITED
佳聯集團有限公司",2004-02-09,,"Private, ltd by shares"
4135,883246,"BEST ALLIED LIMITED
邦隆有限公司",2004-02-18,,"Private, ltd by shares"
4136,890596,"BEST ASSET (HONG KONG) LIMITED
佳置(香港)有限公司",2004-03-22,2008-08-08,"Private, ltd by shares"
4137,882943,"BEST BANQUET HOTEL GROUP LIMITED
尊尚酒店集團有限公司",2004-02-18,2009-06-26,"Private, ltd by shares"
4138,892278,"BEST BILLION (CHINA) LIMITED (d2009-12-18)
美億(中國)有限公司",2004-03-26,2009-12-18,"Private, ltd by shares"
4139,922763,"BEST BILLION (HK) LIMITED
協億(香港)有限公司",2004-09-15,,"Private, ltd by shares"
4140,902432,"BEST BILLION JEWELLERY (H.K.) COMPANY LIMITED
美億珠寶(香港)有限公司",2004-05-21,2017-12-15,"Private, ltd by shares"
4141,940689,"BEST BILLION SHIPPING LIMITED
佳億船務有限公司",2004-12-17,2013-10-25,"Private, ltd by shares"
4142,942737,BEST BLOOM TECHNOLOGY LIMITED,2004-12-30,,"Private, ltd by shares"
4143,908560,"BEST BRIDGE LIMITED (HK)
美橋有限公司",2004-06-25,,"Private, ltd by shares"
4144,893741,"BEST BRIGHT LIMITED
衡輝有限公司",2004-04-06,,"Private, ltd by shares"
4145,918753,"BEST BRIGHT TECHNOLOGY LIMITED (d2011-04-21)
綽朗科技有限公司",2004-08-23,2011-04-21,"Private, ltd by shares"
4146,927176,BEST BUY HOLDINGS LIMITED,2004-10-11,2009-09-18,"Private, ltd by shares"
4147,897835,"BEST CAPITAL LIMITED (d2008-12-12)
佳資有限公司",2004-04-28,2008-12-12,"Private, ltd by shares"
4148,933478,BEST CASH LIMITED,2004-11-12,2012-07-13,"Private, ltd by shares"
4149,910189,"BEST CHAIN (ASIA) LIMITED
祥盛(亞洲)有限公司",2004-07-07,2005-12-09,"Private, ltd by shares"
4150,902907,"BEST CHAIN INTERNATIONAL DEVELOPMENT LIMITED
祥盛國際發展有限公司",2004-05-24,,"Private, ltd by shares"
4151,919273,"BEST CHAIN LIMITED
必正有限公司",2004-08-25,,"Private, ltd by shares"
4152,879534,"BEST CHAMPION INTERNATIONAL LIMITED (d2008-02-15)
創亨國際有限公司",2004-01-16,2008-02-15,"Private, ltd by shares"
4153,882705,"BEST CHAMPION LIMITED
奧捷有限公司",2004-02-13,,"Private, ltd by shares"
4154,905496,"BEST CHANNEL (HONG KONG) LIMITED
利瑞(香港)有限公司",2004-06-08,2013-11-08,"Private, ltd by shares"
4155,891711,"BEST CHARM LIMITED
越輝有限公司",2004-03-25,,"Private, ltd by shares"
4156,917508,"BEST CHART LIMITED (d2016-01-22)
集恒有限公司",2004-08-18,2016-01-22,"Private, ltd by shares"
4157,924529,"BEST CHINA ENTERPRISES LIMITED
寶祥企業有限公司",2004-09-24,,"Private, ltd by shares"
4158,899908,"BEST CHINA INTERNATIONAL INVESTMENT LIMITED
益華國際投資有限公司",2004-05-07,,"Private, ltd by shares"
4159,893443,"BEST CHINESE (HONG KONG) LIMITED
永中(香港)有限公司",2004-04-02,,"Private, ltd by shares"
4160,899628,"BEST CHINESE LIMITED
龍廣有限公司",2004-05-07,2006-12-15,"Private, ltd by shares"
4161,931264,"BEST CHOICE (HK) LIMITED
宏彩(香港)有限公司",2004-11-03,2011-11-18,"Private, ltd by shares"
4162,926089,"BEST CHOICE HOLDINGS LIMITED (d2006-04-28)
佳彩集團有限公司",2004-10-05,2006-04-28,"Private, ltd by shares"
4163,885604,"BEST CHOICE INTERNATIONAL GROUP CO., LIMITED
香港多萊國際有限公司",2004-03-01,2008-08-15,"Private, ltd by shares"
4164,903742,"BEST CHOICE SCAFFOLDING LIMITED
佳得利棚業有限公司",2004-05-31,,"Private, ltd by shares"
4165,885720,"BEST CIRCLE LIMITED
置圓有限公司",2004-03-01,,"Private, ltd by shares"
4166,924633,"BEST CITY DEVELOPMENT LIMITED (d2005-11-18)
佳綽發展有限公司",2004-09-24,2005-11-18,"Private, ltd by shares"
4167,919854,"BEST COIN LIMITED
良宜有限公司",2004-08-30,2006-10-06,"Private, ltd by shares"
4168,941372,"BEST COLOUR (HONG KONG) PRINTING COMPANY LIMITED
香港捷迅佳彩印刷有限公司",2004-12-22,,"Private, ltd by shares"
4169,930643,"BEST CONCEPT (ASIA) LIMITED (d2006-05-19)
佳滙(亞洲)有限公司",2004-10-29,2006-05-19,"Private, ltd by shares"
4170,904634,"BEST CONQUER LIMITED
鴻將有限公司",2004-06-04,,"Private, ltd by shares"
4171,932117,"BEST CONSTRUCTION CONSULTANTS LIMITED (THE)
中測建築顧問有限公司",2004-11-05,2011-11-04,"Private, ltd by shares"
4172,940848,"BEST CREATION TRADING LIMITED
安建貿易有限公司",2004-12-17,2014-04-04,"Private, ltd by shares"
4173,898333,"BEST CREATIVE INTERNATIONAL LIMITED
創新國際有限公司",2004-04-28,,"Private, ltd by shares"
4174,908932,"BEST DEAL LIMITED (d2005-08-19)
佳慶有限公司",2004-06-28,2005-08-19,"Private, ltd by shares"
4175,893613,"BEST DEVELOPMENT HOLDINGS (HONG KONG) LIMITED
培思迪集團(香港)有限公司",2004-04-02,2015-09-25,"Private, ltd by shares"
4176,932051,"BEST DIGITAL TECHNOLOGY (HONG KONG) LIMITED
科強數碼科技(香港)有限公司",2004-11-05,2008-08-01,"Private, ltd by shares"
4177,907851,BEST DIRECT (HONG KONG) LIMITED,2004-06-21,2012-10-12,"Private, ltd by shares"
4178,936439,"BEST DRAGON INVESTMENT DEVELOPMENT CO., LIMITED
萬龍投資發展有限公司",2004-11-26,,"Private, ltd by shares"
4179,881441,"BEST DRY CLEAN & LAUNDRY SERVICES LIMITED
比斯洗衣專門店有限公司",2004-02-04,2006-02-17,"Private, ltd by shares"
4180,907975,"BEST EAGLE INTERNATIONAL LIMITED
佳鵬國際有限公司",2004-06-21,,"Private, ltd by shares"
4181,939089,"BEST EAST DEVELOPMENT LIMITED (d2011-07-22)
百悅發展有限公司",2004-12-10,2011-07-22,"Private, ltd by shares"
4182,933616,"BEST ECHO COMPANY LIMITED
佳濠工貿有限公司",2004-11-12,2008-12-12,"Private, ltd by shares"
4183,891945,"BEST EGO ENTERPRISES LIMITED
譽高企業有限公司",2004-03-25,,"Private, ltd by shares"
4184,909925,"BEST ELECTRIC (H.K) INTERNATIONAL LIMITED
倍思特電器(香港)國際有限公司",2004-07-05,2007-12-28,"Private, ltd by shares"
4185,890440,"BEST ELEGANT INTERNATIONAL LIMITED
億美國際有限公司",2004-03-19,,"Private, ltd by shares"
4186,904635,"BEST ELITE LIMITED (d2006-10-20)
采美有限公司",2004-06-04,2006-10-20,"Private, ltd by shares"
4187,920734,"BEST ELITE TRADING LIMITED
美盛貿易有限公司",2004-09-03,,"Private, ltd by shares"
4188,894655,"BEST ERA INTERNATIONAL LIMITED (d2006-08-04)
瑞年國際有限公司",2004-04-13,2006-08-04,"Private, ltd by shares"
4189,922463,"BEST ETERNAL LIMITED (d2008-01-04)
百衡有限公司",2004-09-13,2008-01-04,"Private, ltd by shares"
4190,878393,"BEST FAITH HOLDINGS LIMITED (d2009-11-06)
信基集團有限公司",2004-01-07,2009-11-06,"Private, ltd by shares"
4191,920718,"BEST FAITHFUL INTERNATIONAL LIMITED
美信國際有限公司",2004-09-03,2009-04-24,"Private, ltd by shares"
4192,927416,"BEST FALCON LIMITED
佳鷹有限公司",2004-10-13,,"Private, ltd by shares"
4193,900378,"BEST FIELD LOGISTICS LIMITED
高輝物流有限公司",2004-05-10,2020-01-10,"Private, ltd by shares"
4194,886181,"BEST FINE INTERNATIONAL ENTERPRISE LIMITED
領耀國際企業有限公司",2004-03-03,,"Private, ltd by shares"
4195,887956,"BEST FINE INVESTMENT LIMITED
暉鴻投資有限公司",2004-03-10,2006-01-20,"Private, ltd by shares"
4196,889990,"Best Fiscal International Limited
佳融國際有限公司",2004-03-19,,"Private, ltd by shares"
4197,942375,"BEST FIT LIMITED
昌發有限公司",2004-12-29,,"Private, ltd by shares"
4198,894851,"BEST FOCUS CONSTRUCTION ENGINEERING LIMITED
卓滙建築工程有限公司",2004-04-13,,"Private, ltd by shares"
4199,895160,"BEST FOCUS ZIPPER LIMITED
巴富拉鍊有限公司",2004-04-15,,"Private, ltd by shares"
4200,893934,"BEST FORD INDUSTRIAL LIMITED
新發實業有限公司",2004-04-07,2009-09-04,"Private, ltd by shares"
4201,931327,"BEST FOREVER JEWELLERY GROUP (HONG KONG) LIMITED
永好珠寶集團(香港)有限公司",2004-11-03,2015-06-05,"Private, ltd by shares"
4202,905240,"BEST FORT INDUSTRIAL LIMITED
進毅實業有限公司",2004-06-08,2007-02-02,"Private, ltd by shares"
4203,882795,"BEST FORT INTERNATIONAL DEVELOPMENT LIMITED
幸運國際發展有限公司",2004-02-16,2005-08-12,"Private, ltd by shares"
4204,903358,"BEST FORTUNE CORPORATION LIMITED (d2013-11-08)
鴻運佳有限公司",2004-05-27,2013-11-08,"Private, ltd by shares"
4205,901011,"BEST FORTUNE ENTERPRISES LIMITED
敏裕企業有限公司",2004-05-12,,"Private, ltd by shares"
4206,887063,"BEST FORTUNE INDUSTRIAL LIMITED
百福實業有限公司",2004-03-05,,"Private, ltd by shares"
4207,915043,BEST FORTUNE TRADING (H.K.) LIMITED,2004-08-04,,"Private, ltd by shares"
4208,886759,"BEST FULL LIMITED (d2009-09-18)
時孚有限公司",2004-03-05,2009-09-18,"Private, ltd by shares"
4209,906504,"BEST FULL PROPERTIES LIMITED
榮豐置業有限公司",2004-06-11,,"Private, ltd by shares"
4210,881741,"BEST FUTURE DEVELOPMENT HOLDINGS LIMITED
駿裕發展控股有限公司",2004-02-06,2008-09-12,"Private, ltd by shares"
4211,920709,"BEST GAIN (HONG KONG) INVESTMENT LIMITED
佳泰(香港)投資有限公司",2004-09-03,2010-07-02,"Private, ltd by shares"
4212,886049,"BEST GAIN MANAGEMENT LIMITED
盈捷管理有限公司",2004-03-02,2009-12-04,"Private, ltd by shares"
4213,922715,"BEST GAINER DEVELOPMENT LIMITED
興佳發展有限公司",2004-09-15,,"Private, ltd by shares"
4214,923938,"BEST GAINER INTERNATIONAL LIMITED (d2007-03-02)
卓偉國際有限公司",2004-09-22,2007-03-02,"Private, ltd by shares"
4215,937428,"BEST GLEE INTERNATIONAL LIMITED
佳悅國際有限公司",2004-12-01,2009-04-17,"Private, ltd by shares"
4216,888235,"BEST GOLDEN (H.K.) INTERNATIONAL LIMITED
深發(香港)國際有限公司",2004-03-11,2012-04-13,"Private, ltd by shares"
4217,927080,"BEST GRADE CONSULTANTS LIMITED
最佳顧問有限公司",2004-10-11,,"Private, ltd by shares"
4218,888706,"BEST GRAIN LIMITED
禾美有限公司",2004-03-12,,"Private, ltd by shares"
4219,880367,"BEST GROUP CORPORATION LIMITED (d2010-02-05)
合成有限公司",2004-01-21,2010-02-05,"Private, ltd by shares"
4220,902011,"BEST GROUP MANAGEMENT LIMITED
聯協管理有限公司",2004-05-19,2011-12-06,"Private, ltd by shares"
4221,913077,"BEST GROUP TRAVEL (HK) LIMITED
集好旅游(香港)有限公司",2004-07-23,2011-03-25,"Private, ltd by shares"
4222,895019,"BEST GUY LIMITED (d2010-01-08)
榮仕有限公司",2004-04-14,2010-01-08,"Private, ltd by shares"
4223,883584,"BEST HARVEST (H.K.) LIMITED
協盛(香港)有限公司",2004-02-18,,"Private, ltd by shares"
4224,940395,"BEST HEALTH BIOTECH (HK) COMPANY LIMITED
新谷生物科技(香港)有限公司",2004-12-15,2006-05-12,"Private, ltd by shares"
4225,932543,BEST HERITAGE HOLDINGS LIMITED,2004-11-08,,"Private, ltd by shares"
4226,917793,"BEST HERO CORPORATION LIMITED
佳濠有限公司",2004-08-18,2009-01-16,"Private, ltd by shares"
4227,905886,"BEST HOME PROFESSIONAL DESIGN AND DECORATION LIMITED
居之安設計有限公司",2004-06-11,,"Private, ltd by shares"
4228,912057,BEST HONEST PROPERTIES LIMITED,2004-07-16,,"Private, ltd by shares"
4229,939359,"BEST HONESTY LIMITED (d2010-04-30)
信禾有限公司",2004-12-10,2010-04-30,"Private, ltd by shares"
4230,918849,"BEST HONOR (HK) LIMITED
信興(香港)有限公司",2004-08-25,2010-03-12,"Private, ltd by shares"
4231,905638,"BEST HONOR TECHNOLOGY LIMITED
信譽科技有限公司",2004-06-09,2014-10-24,"Private, ltd by shares"
4232,896083,"BEST HOPE (HONG KONG) LIMITED
百浩(香港)有限公司",2004-04-19,2008-10-03,"Private, ltd by shares"
4233,926458,"BEST HOPE DEVELOPMENT LIMITED
佳望發展有限公司",2004-10-06,,"Private, ltd by shares"
4234,881845,"BEST IDEA LIMITED (d2008-07-25)
美念有限公司",2004-02-09,2008-07-25,"Private, ltd by shares"
4235,887661,"BEST IDEA TRADING LIMITED
創盈貿易有限公司",2004-03-09,2009-07-31,"Private, ltd by shares"
4236,882005,"BEST IN BUSINESS LIMITED (d2009-10-16)
貿洋有限公司",2004-02-11,2009-10-16,"Private, ltd by shares"
4237,913377,"BEST INDUSTRIAL (HONGKONG) LIMITED
百斯特實業(香港)有限公司",2004-07-23,,"Private, ltd by shares"
4238,933076,"BEST INDUSTRY CO., LIMITED (d2010-04-01)
博思特實業有限公司",2004-11-10,2010-04-01,"Private, ltd by shares"
4239,928771,"BEST INTERNATIONAL DEVELOPMENT LIMITED (d2009-12-11)
創達國際發展有限公司",2004-10-20,2009-12-11,"Private, ltd by shares"
4240,918018,"BEST INTERNATIONAL GROUP (HONG KONG) LIMITED
寶視達國際集團(香港)有限公司",2004-08-20,,"Private, ltd by shares"
4241,909729,"BEST INTERNATIONAL INFORMATION (H.K.) LIMITED
貝斯特國際資訊(香港)有限公司",2004-07-02,2008-12-12,"Private, ltd by shares"
4242,882416,"BEST INTERNATIONAL INVESTMENT DEVELOPMENT LIMITED
百盛泰國際投資發展有限公司",2004-02-13,2008-07-11,"Private, ltd by shares"
4243,882794,"BEST INTERNATIONAL INVESTMENT LIMITED (d2007-02-23)
創先國際投資有限公司",2004-02-16,2007-02-23,"Private, ltd by shares"
4244,919388,"BEST INTERNATIONAL TRADING LIMITED (d2009-01-23)
正佳國際貿易有限公司",2004-08-26,2009-01-23,"Private, ltd by shares"
4245,883860,"BEST INVESTMENT GROUP LIMITED (d2008-11-21)
永佳投資集團有限公司",2004-02-20,2008-11-21,"Private, ltd by shares"
4246,883511,"BEST INVESTMENTS LIMITED
精創投資有限公司",2004-02-18,2015-10-09,"Private, ltd by shares"
4247,933010,"BEST JET TECHNOLOGY HOLDINGS (HK) LIMITED
美杰科技集團(香港)有限公司",2004-11-10,2006-06-02,"Private, ltd by shares"
4248,904439,"BEST JOINER LIMITED
和傑有限公司",2004-06-04,,"Private, ltd by shares"
4249,882102,"BEST JOYCE INTERNATIONAL LIMITED
百悅國際有限公司",2004-02-11,,"Private, ltd by shares"
4250,883239,"BEST JUMBO LIMITED (d2010-10-22)
保僑有限公司",2004-02-18,2010-10-22,"Private, ltd by shares"
4251,941657,"BEST KEY MOTORS & COMPANY LIMITED
八駿車行有限公司",2004-12-22,2011-04-15,"Private, ltd by shares"
4252,901251,"BEST KIND INVESTMENT LIMITED (d2015-05-22)
良佳投資有限公司",2004-05-14,2015-05-22,"Private, ltd by shares"
4253,883542,"BEST LEAD INTERNATIONAL LIMITED
利美國際有限公司",2004-02-18,2009-07-10,"Private, ltd by shares"
4254,937224,"BEST LEAD TRADING LIMITED
利滙貿易有限公司",2004-11-30,2017-05-26,"Private, ltd by shares"
4255,940269,"BEST LEADER HOLDINGS LIMITED
百領集團有限公司",2004-12-15,,"Private, ltd by shares"
4256,888434,"BEST LEADER TECHNOLOGY LIMITED
鈺欣科技股份有限公司",2004-03-11,2009-08-07,"Private, ltd by shares"
4257,882831,"BEST LEGEND INTERNATIONAL LIMITED
豐駿國際有限公司",2004-02-16,2014-05-02,"Private, ltd by shares"
4258,925602,"BEST LIFE LIMITED (d2015-07-31)
利惠有限公司",2004-09-30,2015-07-31,"Private, ltd by shares"
4259,912313,"BEST LINK ENTERPRISE DEVELOPMENT LIMITED
佳聯企業發展有限公司",2004-07-16,2008-12-19,"Private, ltd by shares"
4260,894916,"BEST LINK INTERNATIONAL DEVELOPMENT LIMITED
創昇國際發展有限公司",2004-04-13,2011-09-02,"Private, ltd by shares"
4261,931014,"BEST LOGIC LIMITED (d2012-12-21)
機靈有限公司",2004-11-01,2012-12-21,"Private, ltd by shares"
4262,890648,"BEST LONG LIMITED (d2009-07-24)
恒朗有限公司",2004-03-22,2009-07-24,"Private, ltd by shares"
4263,892277,"BEST LOYAL TECHNOLOGY LIMITED
佳友科技有限公司",2004-03-26,2013-11-22,"Private, ltd by shares"
4264,936565,"BEST LUCK INTERNATIONAL LIMITED
順運國際有限公司",2004-11-26,2015-01-02,"Private, ltd by shares"
4265,920951,"BEST LUCK INTERNATIONAL TRADING LIMITED
裕鴻國際貿易有限公司",2004-09-03,,"Private, ltd by shares"
4266,892159,"BEST LUCK TECHNOLOGY DEVELOPMENT LIMITED
鴻裕科技發展有限公司",2004-03-26,,"Private, ltd by shares"
4267,878292,"BEST LUCK TRADING LIMITED
幸運貿易有限公司",2004-01-07,,"Private, ltd by shares"
4268,930602,"BEST MARK TRADING LIMITED
卓滙貿易有限公司",2004-10-29,2014-01-10,"Private, ltd by shares"
4269,941333,"BEST MATCH INTERNATIONAL LIMITED
佳適國際有限公司",2004-12-22,2018-09-28,"Private, ltd by shares"
4270,909763,"BEST MATE GARMENT LIMITED
德美製衣有限公司",2004-07-05,2010-07-23,"Private, ltd by shares"
4271,927111,"BEST MAX ENGINEERING LIMITED
佳豐工程有限公司",2004-10-11,2018-04-20,"Private, ltd by shares"
4272,914486,"BEST MAX LIMITED
佳沛有限公司",2004-07-30,,"Private, ltd by shares"
4273,913543,"Best Metal Limited (HK)
國柏五金有限公司",2004-07-26,,"Private, ltd by shares"
4274,928580,"BEST MIND CONSTRUCTION LIMITED
景佳建築有限公司",2004-10-18,,"Private, ltd by shares"
4275,933807,"BEST MOTION LIMITED (d2016-08-26)
曼勝有限公司",2004-11-15,2016-08-26,"Private, ltd by shares"
4276,936818,"BEST MOUNT TECHNOLOGY LIMITED
佳峰科技有限公司",2004-11-29,2006-05-04,"Private, ltd by shares"
4277,919039,"BEST OASIS LIMITED (d2009-10-02)
榮中有限公司",2004-08-25,2009-10-02,"Private, ltd by shares"
4278,910093,"BEST ONE (HK) DEVELOPMENT LIMITED
駿業(香港)發展有限公司",2004-07-05,2011-03-04,"Private, ltd by shares"
4279,906124,"BEST ONE ENTERPRISE LIMITED
唯一企業有限公司",2004-06-11,2015-06-26,"Private, ltd by shares"
4280,924983,"BEST PARTNER INTERNATIONAL CONSULTING COMPANY LIMITED
百晟國際企業有限公司",2004-09-27,2017-03-24,"Private, ltd by shares"
4281,886499,"BEST POWER (HK) INVESTMENTS LIMITED
嘉豐(香港)投資有限公司",2004-03-04,,"Private, ltd by shares"
4282,911481,"BEST POWER TECHNOLOGY LIMITED (d2007-07-13)
創力科技有限公司",2004-07-13,2007-07-13,"Private, ltd by shares"
4283,921060,BEST PRACTICE CONSULTANTS (HK) LIMITED,2004-09-06,2018-12-14,"Private, ltd by shares"
4284,885210,"BEST PROFIT TEXTILES LIMITED
創佳織造有限公司",2004-02-27,2005-07-08,"Private, ltd by shares"
4285,933104,"BEST PROSPECT ENTERPRISES LIMITED
景佳企業有限公司",2004-11-10,2016-01-15,"Private, ltd by shares"
4286,896716,"BEST QUALITY HOLDINGS (H.K.) LIMITED
優質集團香港有限公司",2004-04-21,,"Private, ltd by shares"
4287,883421,"BEST RAINBOW TECHNOLOGY LIMITED
彩暉科技有限公司",2004-02-18,,"Private, ltd by shares"
4288,897309,"BEST RAYS LIMITED (d2010-10-15)
宜光有限公司",2004-04-23,2010-10-15,"Private, ltd by shares"
4289,934406,"BEST REGENCY LIMITED
敏盈有限公司",2004-11-17,2018-05-11,"Private, ltd by shares"
4290,911885,"BEST REGENT LIMITED (d2014-03-14)
百峻有限公司",2004-07-16,2014-03-14,"Private, ltd by shares"
