,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4566,866026,BYG WORLD LIMITED (d2009-03-06),2003-10-15,2009-03-06,"Private, ltd by shares"
4567,866395,"BYII (HK) LIMITED
寶容易(香港)有限公司",2003-10-17,2010-03-12,"Private, ltd by shares"
4568,848257,"BYL TRADING LIMITED
博億萊商貿有限公司",2003-05-28,2007-10-12,"Private, ltd by shares"
4569,829932,BYRON (HONG KONG) LIMITED,2003-01-17,2019-11-22,"Private, ltd by shares"
4570,855362,"BYTE GRAPHIX COMPANY LIMITED
位元組設計事務所有限公司",2003-07-30,2010-10-22,"Private, ltd by shares"
4571,870625,C & C RESOURCES LIMITED (d2007-06-29),2003-11-14,2007-06-29,"Private, ltd by shares"
4572,869823,"C & D DECORATION DESIGN LIMITED
理想裝飾設計工程有限公司",2003-11-07,2008-03-20,"Private, ltd by shares"
4573,861283,"C & D EXPRESS (H.K.) COMPANY LIMITED
淳達貨運代理(香港)有限公司",2003-09-11,2014-06-13,"Private, ltd by shares"
4574,873907,C & D MARKETING LIMITED (d2010-04-30),2003-12-05,2010-04-30,"Private, ltd by shares"
4575,859039,"C & D PRECISION TOOLS COMPANY LIMITED
先達精密工具有限公司",2003-08-27,2014-12-12,"Private, ltd by shares"
4576,851584,"C & E CONSULTANTS LIMITED (d2009-12-24)
中英顧問有限公司",2003-06-30,2009-12-24,"Private, ltd by shares"
4577,875609,"C & E TECHNOLOGIES CO., LIMITED
中電數碼科技(香港)有限公司",2003-12-17,2008-05-02,"Private, ltd by shares"
4578,841949,C & F FREIGHT SERVICES (HK) LIMITED,2003-03-25,,"Private, ltd by shares"
4579,875011,"C & F INTERNATIONAL DEVELOPMENT LIMITED
港亞國際開發有限公司",2003-12-12,2006-03-10,"Private, ltd by shares"
4580,859047,"C & F INTERNATIONAL ENTERPRISE LIMITED
駿科國際企業有限公司",2003-08-27,2008-11-07,"Private, ltd by shares"
4581,840165,"C & G ELECTRONICS (HONG KONG) CO., LIMITED
潮光電子(香港)有限公司",2003-03-20,,"Private, ltd by shares"
4582,859429,"C & G TRANSPORTATION LIMITED
盈利貨運有限公司",2003-08-29,,"Private, ltd by shares"
4583,845162,"C & H PARTNERS (CPA) LIMITED
耀華合夥會計師事務所有限公司",2003-04-09,2004-08-27,"Private, ltd by shares"
4584,850208,C & J TECHNOLOGY LIMITED,2003-06-18,2019-09-06,"Private, ltd by shares"
4585,848539,"C & K TRADE AND DEVELOPMENT COMPANY LIMITED
創科貿易發展有限公司",2003-06-02,2007-10-12,"Private, ltd by shares"
4586,857193,C & L ARCHITECTS LIMITED,2003-08-13,2010-03-12,"Private, ltd by shares"
4587,847428,"C & L BEAUTY COSMETICS LIMITED
嘉盈化粧品有限公司",2003-05-19,2007-09-28,"Private, ltd by shares"
4588,833802,C & L CHEMICAL TECHNOLOGY LIMITED,2003-02-19,2008-07-25,"Private, ltd by shares"
4589,868310,"C & L INTERIOR DESIGN COMPANY LIMITED
祥龍室內設計有限公司",2003-10-29,,"Private, ltd by shares"
4590,870058,"C & L INTERNATIONAL COMPANY LIMITED
晨露國際有限公司",2003-11-10,2018-07-20,"Private, ltd by shares"
4591,834619,"C & L MANAGEMENT COMPANY LIMITED
置量管理有限公司",2003-02-26,,"Private, ltd by shares"
4592,845486,"C & LONG GARMENT ACCESSORIES COMPANY LIMITED
思朗製衣配料有限公司",2003-04-16,,"Private, ltd by shares"
4593,856981,"C & M JEWELLERY MANUFACTURER LIMITED
裕源首飾製作有限公司",2003-08-11,2017-07-14,"Private, ltd by shares"
4594,863488,"C & M TRADING (H. K.) LIMITED
鋆程貿易(香港)有限公司",2003-09-26,2010-02-19,"Private, ltd by shares"
4595,843297,"C & N DESIGN AND CONTRACTING LIMITED
思藝設計工程有限公司",2003-03-27,,"Private, ltd by shares"
4596,845840,"C & P DESIGN AND ENGINEERING LIMITED
華保設計工程有限公司",2003-04-23,2005-06-30,"Private, ltd by shares"
4597,853101,"C & P INDUSTRIAL COMPANY LIMITED
施盈實業有限公司",2003-07-11,2004-11-26,"Private, ltd by shares"
4598,848440,"C & P MANUFACTURING GROUP LIMITED
思栢製衣(集團)有限公司",2003-05-30,2014-11-07,"Private, ltd by shares"
4599,831366,"C & P TEXTILES LIMITED
豐利針織有限公司",2003-01-27,,"Private, ltd by shares"
4600,836765,"C & S CHUNG SING INDUSTRIAL CO., LIMITED
俊陞實業有限公司",2003-03-07,,"Private, ltd by shares"
4601,845823,"C & S COMPUTER SYSTEMS LIMITED
正思電腦系統有限公司",2003-04-23,,"Private, ltd by shares"
4602,859058,"C & S MANUFACTORY LIMITED
昌星製品有限公司",2003-08-27,2016-04-15,"Private, ltd by shares"
4603,852751,"C & S POLYFOAM FACTORY LIMITED
昌盛發泡膠廠有限公司",2003-07-09,2014-09-05,"Private, ltd by shares"
4604,850959,"C & T CONTAINER SERVICE LIMITED
迅達貨櫃運輸有限公司",2003-06-25,,"Private, ltd by shares"
4605,851981,"C & T GLOBAL LIMITED (d2008-02-06)
託信環球有限公司",2003-07-04,2008-02-06,"Private, ltd by shares"
4606,876443,"C & V ENTERPRISES LIMITED (d2012-07-06)
添富國際企業有限公司",2003-12-22,2012-07-06,"Private, ltd by shares"
4607,848719,"C & W (HONG KONG) LIMITED
思域香港有限公司",2003-06-05,,"Private, ltd by shares"
4608,832745,"C & W METALS TRADING COMPANY LIMITED
進華行五金貿易有限公司",2003-02-07,2007-06-22,"Private, ltd by shares"
4609,841038,"C & Y ABRASIVE TECHNOLOGY SERVICE LIMITED
志遠研磨技術有限公司",2003-03-24,,"Private, ltd by shares"
4610,870147,"C & Y ASSETS MANAGEMENT LIMITED
凌治資產管理有限公司",2003-11-12,2013-07-19,"Private, ltd by shares"
4611,834577,"C & Y PHARMACEUTICAL INVESTMENT HOLDINGS LIMITED
仟源醫藥投資控股有限公司",2003-02-26,2011-06-30,"Private, ltd by shares"
4612,869924,C & Y VENTURE CAPITAL LIMITED,2003-11-07,2006-03-31,"Private, ltd by shares"
4613,856995,C - SHOP WORLD SCALE LIMITED,2003-08-11,2011-04-08,"Private, ltd by shares"
4614,863817,"C 3 CALL TELECOM LIMITED
世紀通訊有限公司",2003-10-02,2010-12-17,"Private, ltd by shares"
4615,859849,"C A R LIMITED (d2010-02-12)
車盈有限公司",2003-09-01,2010-02-12,"Private, ltd by shares"
4616,864850,C B C LIMITED,2003-10-08,2009-03-13,"Private, ltd by shares"
4617,864972,C B N LIMITED,2003-10-08,,"Private, ltd by shares"
4618,877511,C C HOLDINGS LIMITED (d2014-05-02),2003-12-31,2014-05-02,"Private, ltd by shares"
4619,865115,"C CONSULTANCY LIMITED (HK)
思顧問有限公司",2003-10-08,,"Private, ltd by shares"
4620,852906,C DE S LIMITED,2003-07-09,,"Private, ltd by shares"
4621,848020,C EST LA VIE PTY LIMITED,2003-05-26,2007-04-20,"Private, ltd by shares"
4622,840337,"C G C FASHION COMPANY LIMITED
藝弘時裝有限公司",2003-03-20,,"Private, ltd by shares"
4623,862289,C K CAPITAL LIMITED,2003-09-19,,"Private, ltd by shares"
4624,851848,"C K CREATION KNIGHT INDUSTRIAL LIMITED
創仕實業有限公司",2003-07-02,,"Private, ltd by shares"
4625,843468,"C K FUNG CPA LIMITED
馮進佳會計師行有限公司",2003-03-27,,"Private, ltd by shares"
4626,847937,"C K HOUSEWARE LIMITED
長健家寶有限公司",2003-05-26,,"Private, ltd by shares"
4627,872217,"C MOBILE LIMITED (d2008-04-11)
中韓通信有限公司",2003-11-26,2008-04-11,"Private, ltd by shares"
4628,836102,"C N DIVER LIMITED
中華潛水網有限公司",2003-03-05,2009-07-31,"Private, ltd by shares"
4629,864846,C P A LIMITED (d2006-03-17),2003-10-08,2006-03-17,"Private, ltd by shares"
4630,839359,"C P LIMITED
柱柏有限公司",2003-03-18,,"Private, ltd by shares"
4631,874808,C P S COMPANY LIMITED,2003-12-10,,"Private, ltd by shares"
4632,843906,"C S HOLDINGS LIMITED
創俊集團有限公司",2003-03-28,,"Private, ltd by shares"
4633,838471,C SQUARE LIMITED,2003-03-14,,"Private, ltd by shares"
4634,852736,C Y S COMPANY LIMITED,2003-07-09,2005-10-21,"Private, ltd by shares"
4635,855197,C&A SOLUTIONS LIMITED,2003-07-30,,"Private, ltd by shares"
4636,865743,C&C TRADING (FAR EAST) LIMITED,2003-10-13,2012-01-13,"Private, ltd by shares"
4637,854940,"C&C WORLD EXPRESS (HK) CO., LIMITED
希文斯國際快運(香港)有限公司",2003-07-28,,"Private, ltd by shares"
4638,831008,"C&D HONG KONG LIMITED
創榮發香港有限公司",2003-01-24,,"Private, ltd by shares"
4639,850034,"C&G GROUPS (ASIA) CO., LIMITED
超光集團(亞洲)有限公司",2003-06-16,,"Private, ltd by shares"
4640,854223,"C&G TRADE CO., LIMITED",2003-07-21,2015-02-06,"Private, ltd by shares"
4641,834421,"C&L CHEMICAL EXPRESS LIMITED
特種化工有限公司",2003-02-24,2016-11-25,"Private, ltd by shares"
4642,839929,C&P GLOBAL LIMITED (d2008-08-29),2003-03-19,2008-08-29,"Private, ltd by shares"
4643,863670,"C&R INTERNATIONAL (LICENSING) LIMITED
潤海國際(專利)有限公司",2003-09-29,,"Private, ltd by shares"
4644,845608,"C&S PRINTING (HK) CO., LIMITED
彩谷印務(香港)有限公司",2003-04-16,2009-05-29,"Private, ltd by shares"
4645,864448,"C&W TUNELINE CONSULTANT CO., LIMITED
中際通聯諮詢有限公司",2003-10-06,,"Private, ltd by shares"
4646,872374,"C&Z INTERNATIONAL ARCHITECTURAL DESIGN LIMITED
香港智迪國際建築設計顧問有限公司",2003-11-26,2008-04-11,"Private, ltd by shares"
4647,831942,"C-CHEM HONG KONG LIMITED
華譽(香港)有限公司",2003-02-04,2014-11-07,"Private, ltd by shares"
4648,868806,"C-F INDUSTRIES COMPANY LIMITED
華恆國際實業有限公司",2003-11-03,,"Private, ltd by shares"
4649,853589,"C-IMPACT ENTERTAINMENT HOLDINGS LIMITED
藝能動力娛樂控股有限公司",2003-07-16,2010-12-24,"Private, ltd by shares"
4650,873387,C-NET LOGISTICS (CHINA) LIMITED,2003-12-03,2006-07-07,"Private, ltd by shares"
4651,873388,C-NET LOGISTICS (HK) LIMITED,2003-12-03,2006-06-30,"Private, ltd by shares"
4652,876773,C-NET LOGISTICS HOLDINGS (HK) LIMITED,2003-12-24,2020-10-16,"Private, ltd by shares"
4653,854932,"C-WORLD TECHNOLOGY LIMITED
世匯電子有限公司",2003-07-28,2011-10-28,"Private, ltd by shares"
4654,871585,"C. FABRIKANT (H.K.) & COMPANY LIMITED
利堅金業有限公司",2003-11-21,2017-08-11,"Private, ltd by shares"
4655,842426,"C. H. IP MANAGEMENT LIMITED
葉志雄管理有限公司",2003-03-26,,"Private, ltd by shares"
4656,833478,"C. H. M. T. INTERNATIONAL NEWSPAPER LIMITED
中港澳台國際商報有限公司",2003-02-14,2016-10-14,"Private, ltd by shares"
4657,833068,"C. L. HONG KONG ENGINEERING LIMITED
捷利香港工程有限公司",2003-02-12,2010-09-24,"Private, ltd by shares"
4658,857934,"C. LINK INT'L (H.K.) CO., LIMITED
中聯實業(香港)有限公司",2003-08-18,2006-03-17,"Private, ltd by shares"
4659,850070,"C. S. TRADE CO., LIMITED
中絲有限公司",2003-06-16,2020-09-25,"Private, ltd by shares"
4660,834007,"C.A. LIFE BIOTECH (HK) LIMITED
加美生命生物科技有限公司",2003-02-21,2015-08-28,"Private, ltd by shares"
4661,861555,"C.A.T. (AUTO PARTS) LIMITED
港豐汽車配件有限公司",2003-09-15,2007-01-05,"Private, ltd by shares"
4662,872401,"C.C. MEDICO (HK) COMPANY LIMITED
世新科研有限公司",2003-11-26,,"Private, ltd by shares"
4663,865547,"C.CEN INTERNATIONAL TRADING CO., LIMITED
辰辰國際貿易有限公司",2003-10-10,2015-04-02,"Private, ltd by shares"
4664,861956,"C.H. CONTRACTING COMPANY LIMITED
築泓工程有限公司",2003-09-17,2015-07-24,"Private, ltd by shares"
4665,855008,C.J. ASSOCIATES LIMITED (d2008-11-21),2003-07-28,2008-11-21,"Private, ltd by shares"
4666,840675,"C.J.H.C. LIMITED
中日友好人材市場有限公司",2003-03-21,2008-08-29,"Private, ltd by shares"
4667,851069,"C.K. CONTRACTORS (H.K.) LIMITED
俊傑工程(香港)有限公司",2003-06-25,,"Private, ltd by shares"
4668,840590,"C.K. DECORATION & DESIGN LIMITED
中港室內設計有限公司",2003-03-21,2014-12-05,"Private, ltd by shares"
4669,845019,"C.K. GARDEN COMPANY LIMITED
駿景園藝有限公司",2003-04-04,,"Private, ltd by shares"
4670,836596,"C.L. TSANG URBAN PLANNERS (CHINA) LIMITED
曾正麟城市規劃(中國)有限公司",2003-03-07,2006-08-25,"Private, ltd by shares"
4671,830668,"C.M. CHU & CO. LIMITED
中明會計事務所有限公司",2003-01-22,,"Private, ltd by shares"
4672,846517,C.M.K TRADING COMPANY LIMITED,2003-05-02,2015-06-12,"Private, ltd by shares"
4673,846771,"C.P.A.A. CO., LIMITED
中國書畫藝術品拍賣有限公司",2003-05-07,,"Private, ltd by shares"
4674,867148,"C.P.T. INTERNATIONAL (H.K.) LIMITED
愛家國際(香港)有限公司",2003-10-22,2018-02-15,"Private, ltd by shares"
4675,852524,"C.S. ELECTRONICS (HK) LIMITED
昌盛電子(香港)有限公司",2003-07-09,2018-06-15,"Private, ltd by shares"
4676,872914,"C.S.I. STANDARDS TECHNICAL SERVICES CO., LIMITED
柏誠標準技術服務有限公司",2003-11-28,2011-07-15,"Private, ltd by shares"
4677,837922,"C.S.ID INTERNATIONAL ADVERTISEMENT LIMITED
盛世驕陽國際廣告有限公司",2003-03-13,2013-05-03,"Private, ltd by shares"
4678,842390,"C.SKYWAY INTERNATIONAL LIMITED
慶遠國際有限公司",2003-03-26,2008-07-18,"Private, ltd by shares"
4679,843625,C.T. WONG LIMITED,2003-03-28,2004-12-03,"Private, ltd by shares"
4680,867440,C.V. CHINESE VICOLO LIMITED,2003-10-22,2011-07-08,"Private, ltd by shares"
4681,829924,"C.Y. (H.K.) TRAVEL LIMITED
中宜(香港)旅遊有限公司",2003-01-17,,"Private, ltd by shares"
4682,845652,"C.Y. TOP, LIMITED",2003-04-22,,"Private, ltd by shares"
4683,828637,"C1 ENGINEERING AND CONSTRUCTION LIMITED
碳一化學工程有限公司",2003-01-08,2012-08-14,"Private, ltd by shares"
4684,837222,"C121 INTERNATIONAL DEVELOPMENT LIMITED
一通國際發展有限公司",2003-03-11,2016-02-05,"Private, ltd by shares"
4685,840258,"C4 DEVELOPMENT LIMITED
獅科發展有限公司",2003-03-20,,"Private, ltd by shares"
4686,832111,"C8 CLUB LIMITED
財路網有限公司",2003-02-04,,"Private, ltd by shares"
4687,859035,"CAAM DESIGN & DECORATION COMPANY LIMITED
加美設計工程有限公司",2003-08-27,,"Private, ltd by shares"
4688,849729,"CAAT INT'L INDUSTRIAL LIMITED
凱特國際實業有限公司",2003-06-13,,"Private, ltd by shares"
4689,865231,"CABALLO TRADING COMPANY LIMITED (THE)
香港皇馬貿易有限公司",2003-10-10,2016-02-26,"Private, ltd by shares"
4690,848365,"CABLE PRO CONSTRUCTION & ENGINEERING LIMITED
金峰建築工程有限公司",2003-05-30,,"Private, ltd by shares"
4691,842216,"CABY COMPANY LIMITED
嘉比有限公司",2003-03-25,,"Private, ltd by shares"
4692,858574,CACTUS ENTERPRISE (H.K.) LIMITED,2003-08-22,2007-01-26,"Private, ltd by shares"
4693,844241,CACTUS PROMOTION LIMITED,2003-03-31,2017-12-08,"Private, ltd by shares"
4694,874271,"CAD SOLUTIONS CO., LIMITED",2003-12-08,2009-06-26,"Private, ltd by shares"
4695,832983,CADCHA INTERNATIONAL LIMITED,2003-02-12,2015-05-08,"Private, ltd by shares"
4696,845641,CADEAUX BOUTIQUE COMPANY LIMITED,2003-04-16,2008-01-04,"Private, ltd by shares"
4697,867753,CADEAUX JEWELRY LIMITED,2003-10-24,2020-11-13,"Private, ltd by shares"
4698,832695,"CADELY INTERNATIONAL INVESTMENT CO., LIMITED
加德利國際投資有限公司",2003-02-07,2015-05-08,"Private, ltd by shares"
4699,874522,"CADENCE SYSTEMS LIMITED (d2010-04-09)
經典科技系統有限公司",2003-12-10,2010-04-09,"Private, ltd by shares"
4700,863232,"CADERO INDUSTRIAL LIMITED
卡廸慧亞實業有限公司",2003-09-26,2009-03-20,"Private, ltd by shares"
4701,869848,"CADO (HONG KONG) LIMITED
嘉都(香港)有限公司",2003-11-07,2008-03-20,"Private, ltd by shares"
4702,857804,"CADOGAN INTERNATIONAL LIMITED (d2015-04-30)
敏緻國際有限公司",2003-08-18,2015-04-30,"Private, ltd by shares"
4703,852917,"CAESAR ENTERPRISE LIMITED
凱撒企業有限公司",2003-07-11,2007-01-05,"Private, ltd by shares"
4704,863847,CAFE 88 LIMITED (d2006-12-15),2003-10-02,2006-12-15,"Private, ltd by shares"
4705,840136,CAFE DECO FRANCHISE LIMITED,2003-03-20,2019-08-30,"Private, ltd by shares"
4706,841898,"CAFE LA CORNER LIMITED
明東飲食有限公司",2003-03-25,2012-04-20,"Private, ltd by shares"
4707,849354,"CAFE MULTIPLE LIMITED
無敵堡有限公司",2003-06-11,2005-06-17,"Private, ltd by shares"
4708,858741,CAFE ROSE COMPANY LIMITED,2003-08-22,2006-10-27,"Private, ltd by shares"
4709,857936,CAFELINGOES LIMITED,2003-08-18,2006-12-01,"Private, ltd by shares"
4710,865095,"CAFU GROUP (HONG KONG) COMPANY LIMITED
加福集團(香港)有限公司",2003-10-08,,"Private, ltd by shares"
4711,840962,CAHAYA GROUP COMPANY LIMITED,2003-03-24,,"Private, ltd by shares"
4712,846664,"CAI FENG DYEING (HK) LIMITED
采豐漂染(香港)有限公司",2003-05-05,2008-10-17,"Private, ltd by shares"
4713,831487,"CAI GROUP LIMITED
凱特集團有限公司",2003-01-27,,"Private, ltd by shares"
4714,871370,"CAI XIN HONG KONG (INTERNATIONAL) COSMETIC LIMITED
彩信香港(國際)化妝品有限公司",2003-11-19,2010-04-16,"Private, ltd by shares"
4715,873955,"CAIRI PAPER TRANSFER LIMITED
彩日熨畫有限公司",2003-12-05,2011-12-16,"Private, ltd by shares"
4716,833418,"CAIRNS TRADING LIMITED
嘉恩貿易有限公司",2003-02-14,,"Private, ltd by shares"
4717,875193,"CAIRO (HONG KONG) PLANNING COMPANY LIMITED
樂斯(香港)規劃有限公司",2003-12-12,2019-10-18,"Private, ltd by shares"
4718,829296,"CAITE INDUSTRIAL CO., LIMITED
文景實業有限公司",2003-01-10,2006-10-27,"Private, ltd by shares"
4719,845042,"CAIYA PRINTING (HONG KONG) INDUSTRIAL LIMITED
彩雅印刷(香港)實業有限公司",2003-04-07,2009-08-28,"Private, ltd by shares"
4720,841019,CAKE SQUARE LIMITED,2003-03-24,,"Private, ltd by shares"
4721,844225,CALCITE INDOOR ENVIRONMENT SERVICES LIMITED,2003-03-31,,"Private, ltd by shares"
4722,836355,"CALEB ESTABLISHMENT LIMITED
迦勒拓展有限公司",2003-03-05,2008-08-15,"Private, ltd by shares"
4723,846236,"CALETRA LIGHTING GROUP LIMITED
家利全燈飾有限公司",2003-04-30,,"Private, ltd by shares"
4724,838378,"CALIBEUR MEASUREMENTS (HONGKONG) CO., LIMITED
凱利博測量(香港)有限公司",2003-03-14,,"Private, ltd by shares"
4725,866751,"CALIFORNIA CATERING COMPANY LIMITED
加洲飲食有限公司",2003-10-17,2013-03-08,"Private, ltd by shares"
4726,850313,"CALIFORNIA OPTICAL CO., LIMITED
加州眼鏡有限公司",2003-06-18,,"Private, ltd by shares"
4727,870462,"CALIFORNIA PALMS MANAGEMENT COMPANY LIMITED
加州棕梠餐飲管理有限公司",2003-11-12,2015-08-21,"Private, ltd by shares"
4728,860894,"CALLMAX LIMITED
確得有限公司",2003-09-08,2015-07-17,"Private, ltd by shares"
4729,863233,"CALMD HOLDINGS (HONG KONG) LIMITED
百安誼家集團(香港)有限公司",2003-09-26,,"Private, ltd by shares"
4730,853447,"CALSON LIMITED (d2015-03-13)
加迅有限公司",2003-07-16,2015-03-13,"Private, ltd by shares"
4731,850696,"CALTES GROUP (HONG KONG) LIMITED
嘉迪集團(香港)有限公司",2003-06-20,,"Private, ltd by shares"
4732,830944,"CALVES SOCIETY PUBLISHING LIMITED (THE)
小牛社出版有限公司",2003-01-24,2012-09-21,"Private, ltd by shares"
4733,842029,"CALVIN INTERNATIONAL CO., LIMITED
凱爾文國際有限公司",2003-03-25,2008-09-05,"Private, ltd by shares"
4734,876918,"CALYPSO DIVING CENTRE LIMITED
潛水家有限公司",2003-12-24,2009-12-04,"Private, ltd by shares"
4735,829711,CAM (HONG KONG) LIMITED,2003-01-15,,"Private, ltd by shares"
4736,832259,"CAMADA LIMITED (HK)
凱美達精密有限公司",2003-02-05,,"Private, ltd by shares"
4737,840017,CAMBIE LIMITED (d2008-09-12),2003-03-19,2008-09-12,"Private, ltd by shares"
4738,876575,"CAMBO CATERING GROUP LIMITED
金寶飲食集團有限公司",2003-12-22,,"Private, ltd by shares"
4739,830244,CAMBRIDGE LEARNING TECHNOLOGY LIMITED,2003-01-17,,"Private, ltd by shares"
4740,848077,"CAMEL 4X4 INVESTMENT CO., LIMITED
駝峰四驅越野投資有限公司",2003-05-28,2004-11-12,"Private, ltd by shares"
4741,864004,"CAMELION INTERNATIONAL LIMITED
飛獅國際有限公司",2003-10-02,2006-02-17,"Private, ltd by shares"
4742,866143,CAMELOT DRESSING HONG KONG LIMITED,2003-10-15,2012-09-21,"Private, ltd by shares"
4743,828361,"CAMERON SECRETARIAL SERVICE LIMITED
金聯秘書服務有限公司",2003-01-06,,"Private, ltd by shares"
4744,849496,"CAMFORD INDUSTRIES LIMITED
嘉峰實業有限公司",2003-06-11,2005-01-28,"Private, ltd by shares"
4745,864666,CAMPUSMART LIMITED (d2007-02-02),2003-10-08,2007-02-02,"Private, ltd by shares"
4746,872501,CAMPUSTAR HOLDINGS LIMITED,2003-11-26,2006-06-09,"Private, ltd by shares"
4747,832917,"CAMRY GLOBAL LIMITED
佳美環球有限公司",2003-02-12,2009-08-28,"Private, ltd by shares"
4748,829966,"CAMRY LOGISTICS LIMITED
佳美物流有限公司",2003-01-17,,"Private, ltd by shares"
4749,876504,"CAMTECH DIGITAL ELECTRONIC LIMITED
恒發數碼電子有限公司",2003-12-22,2015-06-12,"Private, ltd by shares"
4750,876645,"CAMTECH LIMITED (HK)
甘德有限公司",2003-12-24,,"Private, ltd by shares"
4751,862095,CAMTEX LIMITED (HK),2003-09-19,,"Private, ltd by shares"
4752,873447,CAMTRAX ASIA LIMITED,2003-12-03,2010-10-22,"Private, ltd by shares"
4753,854955,"CAN GUARD SECURITY CONSULTANTS LIMITED
加保保安顧問有限公司",2003-07-28,2006-12-15,"Private, ltd by shares"
4754,866324,"CAN VISION INTERNATIONAL LIMITED
威信光學國際有限公司",2003-10-17,2005-05-06,"Private, ltd by shares"
4755,856292,"CANADA ALINLA INT'L CO., LIMITED
加拿大愛琳琅國際有限公司",2003-08-06,,"Private, ltd by shares"
4756,854681,"CANADA BAOZI INTERNATIONAL SU GANG MEN CHUANG LIMITED
加拿大寶姿國際塑鋼門窗有限公司",2003-07-25,2007-12-07,"Private, ltd by shares"
4757,877454,"CANADA GIANT SUCCESS INT'L LIMITED
加拿大宏成國際有限公司",2003-12-31,2016-10-07,"Private, ltd by shares"
4758,834422,"CANADA MGS (HK) PETROLEUM LIMITED
加拿大麥克斯(香港)石油有限公司",2003-02-24,2008-08-01,"Private, ltd by shares"
4759,843721,"CANADA TORONTO INTERNATIONAL LEATHER LIMITED
加拿大多倫多國際皮革有限公司",2003-03-28,,"Private, ltd by shares"
4760,839618,"CANADA WALMENT LIMITED
加拿大沃爾蒙特有限公司",2003-03-19,2008-08-29,"Private, ltd by shares"
4761,844839,"CANADA WOOD BUREAU LIMITED (THE)
加拿大木業協會有限公司",2003-04-02,2014-03-14,"Private, ltd by shares"
4762,853791,"CANADA ZHOU'S UNION INT'L (H.K.) GROUP LIMITED
加拿大周氏聯合國際(香港)集團有限公司",2003-07-16,2012-11-16,"Private, ltd by shares"
4763,850994,"CANADA.CHINESE PRODUCT CITY (GROUP) CO., LIMITED
加拿大中國商品城(集團)有限公司",2003-06-25,2007-11-02,"Private, ltd by shares"
4764,850907,"CANADIAN INTERNATIONAL SCHOOL DEVELOPMENT LIMITED
加拿大國際學校發展基金有限公司",2003-06-25,,"Private, ltd by shares"
4765,866234,CANADIAN INTERNATIONAL SCHOOL OF HONG KONG ALUMNI ASSOCIATION LIMITED,2003-10-15,,Ltd by guarantee
4766,869997,"CANAL INTERNATIONAL INVESTMENT LIMITED
浚和國際投資有限公司",2003-11-10,,"Private, ltd by shares"
4767,868247,CANAL INTERNATIONAL LIMITED,2003-10-29,2013-03-22,"Private, ltd by shares"
4768,844140,"CANAPACIFIC (HK) LIMITED
加拿太平洋(香港)有限公司",2003-03-31,,"Private, ltd by shares"
4769,866282,"CANARY BIRD (HONG KONG) CLOTHING CO., LIMITED
金絲鳥(香港)服飾有限公司",2003-10-15,2008-02-29,"Private, ltd by shares"
4770,840751,"CANATECH (HONG KONG) LIMITED
佳能達(香港)有限公司",2003-03-21,2008-08-29,"Private, ltd by shares"
4771,840749,CANBERRA EURISYS LIMITED,2003-03-21,,"Private, ltd by shares"
4772,830970,"CANBORRA PROPERTY LIMITED
寶齊來置業有限公司",2003-01-24,,"Private, ltd by shares"
4773,836922,"CANDEO H.K. COMPANY LIMITED
廣捷國際有限公司",2003-03-07,2011-06-30,"Private, ltd by shares"
4774,835577,"CANDID LIMITED (d2004-07-30)
勤迪有限公司",2003-03-03,2004-07-30,"Private, ltd by shares"
4775,865166,"CANDO CHINA LIMITED
凱多中國有限公司",2003-10-08,2015-07-03,"Private, ltd by shares"
4776,852972,"CANDY'S TRAVEL LIMITED
美之旅有限公司",2003-07-11,,"Private, ltd by shares"
4777,852733,"CANFORD TRADING (HONG KONG) LIMITED
瑞豐罐頭食品(香港)有限公司",2003-07-09,2013-10-25,"Private, ltd by shares"
4778,855867,"CANG XIAN SHIPPING CO., LIMITED
滄弦船務有限公司",2003-08-04,2007-06-29,"Private, ltd by shares"
4779,833469,"CANGSONG METAL PRODUCTS COMPANY LIMITED
倉松金屬有限公司",2003-02-14,2004-08-27,"Private, ltd by shares"
4780,871324,"CANKUN INTERNATIONAL DEVELOPMENT LIMITED
燦坤國際發展有限公司",2003-11-19,2018-09-28,"Private, ltd by shares"
4781,868413,"CANLINK LIMITED
佳億有限公司",2003-10-31,,"Private, ltd by shares"
4782,863651,"CANNON INVESTMENTS LIMITED (d2010-09-10)
均潤投資有限公司",2003-09-29,2010-09-10,"Private, ltd by shares"
4783,866358,"CANNY INSURANCE BROKERS LIMITED
佳利保險顧問有限公司",2003-10-17,,"Private, ltd by shares"
4784,863666,"CANNY INTERNATIONAL COMPANY LIMITED
奇利香港國際有限公司",2003-09-29,2008-02-29,"Private, ltd by shares"
4785,852680,"CANNY INTERNATIONAL TRADING LIMITED
嘉興國際貿易有限公司",2003-07-09,2007-08-24,"Private, ltd by shares"
4786,875367,"CANON HOLDINGS LIMITED (d2006-09-08)
佳能集團有限公司",2003-12-15,2006-09-08,"Private, ltd by shares"
4787,860879,"CANON MANAGEMENT LIMITED
冠聯管理有限公司",2003-09-08,,"Private, ltd by shares"
4788,846542,"CANTAN EDUCATION & CULTURE LIMITED
勤達教育及文化有限公司",2003-05-02,2009-09-25,"Private, ltd by shares"
4789,861409,"CANTE INTERNATIONAL FASHION (H.K.) LIMITED
卡安特國際時裝(香港)有限公司",2003-09-11,2008-01-25,"Private, ltd by shares"
4790,833346,CANTECH GLOBAL LIMITED,2003-02-14,,"Private, ltd by shares"
