,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2280,868479,"ASIA SCI-TECH INCUBATOR LIMITED
亞洲科技孵化器有限公司",2003-10-31,2018-04-06,"Private, ltd by shares"
2281,860387,"ASIA SHARE DEVELOPMENT COMPANY LIMITED (d2009-04-24)
旺利來發展有限公司",2003-09-03,2009-04-24,"Private, ltd by shares"
2282,874083,"ASIA SHENG DA COMPANY LIMITED
亞洲盛達有限公司",2003-12-05,2005-07-22,"Private, ltd by shares"
2283,862617,"ASIA SHINE (HK) NEW TIMES MEDIA GROUP LIMITED
亞洲盛世(香港)新時代傳媒集團有限公司",2003-09-22,2008-02-01,"Private, ltd by shares"
2284,861167,"ASIA SINO MANAGEMENT LIMITED
廣信管理有限公司",2003-09-10,2005-08-19,"Private, ltd by shares"
2285,861104,"ASIA SKY INVESTMENT LIMITED (d2011-01-07)
恒嘉投資有限公司",2003-09-10,2011-01-07,"Private, ltd by shares"
2286,852776,"ASIA SMART INTERNATIONAL LIMITED
冠亞國際有限公司",2003-07-09,,"Private, ltd by shares"
2287,850870,"ASIA SMART PRODUCTION LIMITED
銳輝製作有限公司",2003-06-23,,"Private, ltd by shares"
2288,839686,"ASIA SMARTLY LIMITED
立寶有限公司",2003-03-19,2005-08-05,"Private, ltd by shares"
2289,865502,ASIA SONDA LIMITED,2003-10-10,2010-03-05,"Private, ltd by shares"
2290,874346,"ASIA SOURCE INDUSTRIAL LIMITED
東粵實業有限公司",2003-12-08,2015-07-17,"Private, ltd by shares"
2291,866821,"ASIA SOURCE INTERNATIONAL LIMITED
藝豐遠東有限公司",2003-10-20,,"Private, ltd by shares"
2292,868166,"ASIA SPORTS DEVELOPMENT (HONG KONG) LIMITED
亞洲體育發展有限公司",2003-10-29,2010-04-16,"Private, ltd by shares"
2293,829010,ASIA SPORTS DEVELOPMENT LIMITED,2003-01-10,2009-02-28,"Private, ltd by shares"
2294,865413,"ASIA SPORTS PRODUCTS LIMITED
亞洲永勝製品有限公司",2003-10-10,2012-05-18,"Private, ltd by shares"
2295,851462,"ASIA SQUARE GROUP LIMITED
亞洲正方集團有限公司",2003-06-27,,"Private, ltd by shares"
2296,837599,"ASIA STAR (H.K.) LIMITED (d2004-07-23)
俊星(香港)有限公司",2003-03-12,2004-07-23,"Private, ltd by shares"
2297,830096,ASIA STONE HONG KONG LIMITED,2003-01-17,2008-06-06,"Private, ltd by shares"
2298,831037,"ASIA STYLE (FAR EAST) LIMITED
遠藝(遠東)有限公司",2003-01-24,2008-05-25,"Private, ltd by shares"
2299,849565,"ASIA STYLE INTERNATIONAL LIMITED
遠藝國際有限公司",2003-06-11,2018-09-22,"Private, ltd by shares"
2300,852722,"ASIA SUCCESS INDUSTRIAL (HK) LIMITED
佳進實業(香港)有限公司",2003-07-09,2007-11-16,"Private, ltd by shares"
2301,842723,"ASIA SUCCESS INDUSTRIAL LIMITED (d2008-10-17)
佳進實業有限公司",2003-03-26,2008-10-17,"Private, ltd by shares"
2302,841277,"ASIA TEAM TRADING LIMITED (d2005-07-15)
匯駿貿易有限公司",2003-03-24,2005-07-15,"Private, ltd by shares"
2303,865542,ASIA TEC WORLDWIDE LIMITED,2003-10-10,,"Private, ltd by shares"
2304,865914,"ASIA TECK LIMITED
達亞有限公司",2003-10-15,2005-05-13,"Private, ltd by shares"
2305,875719,"ASIA THAI INTERNATIONAL LIMITED
亞泰商貿有限公司",2003-12-17,2017-12-29,"Private, ltd by shares"
2306,855880,"ASIA TIME ENGINEERING LIMITED
潤泰工程有限公司",2003-08-04,2007-12-21,"Private, ltd by shares"
2307,853261,"ASIA TIME INDUSTRIAL LIMITED
創泰實業有限公司",2003-07-11,,"Private, ltd by shares"
2308,832603,"ASIA TIME MANAGEMENT LIMITED
宏泰管理有限公司",2003-02-07,2004-08-27,"Private, ltd by shares"
2309,861428,"ASIA TIME TECHNOLOGIES LIMITED
誠泰科技有限公司",2003-09-11,2013-06-26,"Private, ltd by shares"
2310,829598,"ASIA TITANIUM INFORMATION MAGAZINE LIMITED
(亞洲鈦業資訊)雜誌社有限公司",2003-01-15,,"Private, ltd by shares"
2311,860756,"ASIA TOP DEVELOPMENT LIMITED
駿達發展有限公司",2003-09-08,,"Private, ltd by shares"
2312,841162,"Asia Top Enterprise (H.K.) Limited
冠益企業(香港)有限公司",2003-03-24,2010-12-31,"Private, ltd by shares"
2313,860755,"ASIA TOP ENTERPRISES LIMITED
利偉企業有限公司",2003-09-08,,"Private, ltd by shares"
2314,862851,"ASIA TOP HOLDINGS LIMITED
寶昌集團有限公司",2003-09-24,,"Private, ltd by shares"
2315,841899,"ASIA TOP TECHNOLOGIES LIMITED
達美科技有限公司",2003-03-25,2012-04-20,"Private, ltd by shares"
2316,865744,"ASIA TOP TRADING LIMITED (d2008-02-22)
安德貿易有限公司",2003-10-13,2008-02-22,"Private, ltd by shares"
2317,827782,"ASIA TOPWISE ENTERPRISES LIMITED
傑偉企業有限公司",2003-01-02,2008-12-12,"Private, ltd by shares"
2318,855142,ASIA TRADE CENTRE LIMITED (d2007-09-14),2003-07-30,2007-09-14,"Private, ltd by shares"
2319,848953,"ASIA TRADE LAW CONSULTANTS LIMITED
亞洲貿易法顧問有限公司",2003-06-05,,"Private, ltd by shares"
2320,869548,"ASIA TRADER HOLDINGS LIMITED
遠東貿易集團有限公司",2003-11-05,2011-11-18,"Private, ltd by shares"
2321,857154,ASIA TRADING SERVICES LIMITED,2003-08-13,,"Private, ltd by shares"
2322,865907,ASIA TRAVEL SOLUTIONS LIMITED,2003-10-15,2008-10-03,"Private, ltd by shares"
2323,861424,"ASIA TREND INTERNATIONAL LIMITED
豪昌國際有限公司",2003-09-11,,"Private, ltd by shares"
2324,840033,ASIA TRIMS LIMITED,2003-03-20,,"Private, ltd by shares"
2325,829580,"ASIA UBS GLOBAL LIMITED
亞洲環球商業顧問有限公司",2003-01-15,,"Private, ltd by shares"
2326,832833,"ASIA UNION (H.K.) LIMITED
安聯(香港)有限公司",2003-02-10,,"Private, ltd by shares"
2327,834776,"ASIA UNITED GARMENT MANUFACTURING, CO. LIMITED
高靛(亞洲)製衣有限公司",2003-02-26,,"Private, ltd by shares"
2328,836026,"ASIA VALERS SHIPPING (H.K.) CO., LIMITED",2003-03-05,2008-08-15,"Private, ltd by shares"
2329,842405,"ASIA VENTURE CAPITAL CO., LIMITED
亞洲風險投資有限公司",2003-03-26,2012-04-27,"Private, ltd by shares"
2330,845129,ASIA VENTURES MANAGEMENT LIMITED,2003-04-09,2017-09-29,"Private, ltd by shares"
2331,873911,"ASIA WEALTH ENTERPRISES (HK) LIMITED
亞洲寶來企業(香港)有限公司",2003-12-05,2013-01-25,"Private, ltd by shares"
2332,829255,"ASIA WEALTH ENTERPRISES LIMITED (d2013-03-08)
宏發企業有限公司",2003-01-10,2013-03-08,"Private, ltd by shares"
2333,871311,"ASIA WEALTH INVESTMENT LIMITED
亞洲偉富投資有限公司",2003-11-19,,"Private, ltd by shares"
2334,870366,"ASIA WEALTHY ENTERPRISES LIMITED
富駿企業有限公司",2003-11-12,2008-03-28,"Private, ltd by shares"
2335,865316,"ASIA WELL TRADING LIMITED
恒亞貿易有限公司",2003-10-10,2011-06-24,"Private, ltd by shares"
2336,833080,ASIA WEST COMPANY LIMITED,2003-02-12,2012-07-20,"Private, ltd by shares"
2337,860313,"ASIA WINNER LIMITED (d2010-06-25)
亞譽有限公司",2003-09-03,2010-06-25,"Private, ltd by shares"
2338,872006,"ASIA WIRELESS HOLDINGS LIMITED
亞太移動控股有限公司",2003-11-24,2008-09-12,"Private, ltd by shares"
2339,835277,"ASIA WIRELESS MEDIA LIMITED
亞太盈動傳播有限公司",2003-02-28,,"Private, ltd by shares"
2340,859471,"ASIA YINDI MINING INDUSTRY LIMITED
亞洲銀地礦業有限公司",2003-08-29,2006-03-24,"Private, ltd by shares"
2341,872993,"ASIA-AMERICA INT'L INVESTMENT PROMOTION CENTER LIMITED
亞美國際投資促進中心有限公司",2003-12-01,2010-07-23,"Private, ltd by shares"
2342,871636,ASIA-INDIA DIRECT LIMITED,2003-11-21,2008-04-03,"Private, ltd by shares"
2343,846355,"ASIA-LINK INTERNATIONAL CULTURE DEVELOPMENT LIMITED
雄亞國際文化拓展有限公司",2003-04-30,2008-10-17,"Private, ltd by shares"
2344,833371,"ASIA-PACIFIC INTERNATIONAL (H.K.) EXHIBITION LIMITED
亞太國際(香港)展覽有限公司",2003-02-14,2008-07-11,"Private, ltd by shares"
2345,868526,"ASIA-PACIFIC INTERNATIONAL EDUCATION PROPERTY (GROUP) LIMITED
亞太國際教育產業(集團)有限公司",2003-10-31,2008-03-14,"Private, ltd by shares"
2346,866344,"ASIA-PACIFIC LEADERSHIP DEVELOPMENT INSTITUTE LIMITED
亞太領袖發展中心有限公司",2003-10-17,2015-09-11,"Private, ltd by shares"
2347,871171,"ASIA-SOLUTION CONSULTING COMPANY LIMITED
泛亞科技有限公司",2003-11-19,,"Private, ltd by shares"
2348,855756,"ASIA-TECH TECHNOLOGY LIMITED
亞達科技有限公司",2003-08-01,2009-12-31,"Private, ltd by shares"
2349,827897,ASIACORP LIMITED,2003-01-02,,"Private, ltd by shares"
2350,835851,ASIADES HONG KONG LIMITED,2003-03-05,,"Private, ltd by shares"
2351,842181,"ASIADIGI TECHNOLOGY LIMITED
亞洲數碼技術有限公司",2003-03-25,2006-11-03,"Private, ltd by shares"
2352,867846,ASIAESOURCE LIMITED,2003-10-24,2013-01-04,"Private, ltd by shares"
2353,874490,ASIAFACTORY LIMITED,2003-12-10,2016-08-05,"Private, ltd by shares"
2354,847582,ASIAGEN POWER GROUP LIMITED,2003-05-21,2014-09-19,"Private, ltd by shares"
2355,873939,"ASIALEADING INFOTEC (HK) LIMITED
香港亞威資訊科技有限公司",2003-12-05,2010-04-30,"Private, ltd by shares"
2356,865840,"ASIALINK CONSULTANTS LIMITED
誠豐顧問有限公司",2003-10-13,2011-06-24,"Private, ltd by shares"
2357,874364,"ASIALINK DEVELOPMENT LIMITED (d2011-08-26)
高宇發展有限公司",2003-12-08,2011-08-26,"Private, ltd by shares"
2358,845465,"ASIALINK INTERNATIONAL TECHNOLOGY (H.K.) LIMITED
聯亞國際科技(香港)有限公司",2003-04-16,2005-07-29,"Private, ltd by shares"
2359,859774,"ASIALINK LIMITED
亞聯興有限公司",2003-09-01,,"Private, ltd by shares"
2360,873180,"ASIALINK PROPERTIES LIMITED (d2008-08-15)
天盛置業有限公司",2003-12-01,2008-08-15,"Private, ltd by shares"
2361,873410,"ASIALINKS LIMITED
亞洲訊通資本有限公司",2003-12-03,,"Private, ltd by shares"
2362,866656,"ASIAMAX INDUSTRIAL LIMITED
富萬實業有限公司",2003-10-17,2013-04-26,"Private, ltd by shares"
2363,839325,"ASIAMAX INVESTMENT LIMITED (d2009-04-09)
俊萬投資有限公司",2003-03-18,2009-04-09,"Private, ltd by shares"
2364,857362,ASIAMEX TEXTILE COMPANY LIMITED,2003-08-13,,"Private, ltd by shares"
2365,843480,"ASIAN (FAR EAST) LIMITED (d2008-11-28)
聯亞(遠東)有限公司",2003-03-27,2008-11-28,"Private, ltd by shares"
2366,853383,ASIAN ACCESS IMPORT EXPORT CO. LIMITED,2003-07-14,,"Private, ltd by shares"
2367,855930,Asian Accounting Services Limited,2003-08-04,2008-09-05,"Private, ltd by shares"
2368,876717,"ASIAN ARK INTERNATIONAL (H.K.) CO., LIMITED
歐訊國際(香港)有限公司",2003-12-24,2018-12-21,"Private, ltd by shares"
2369,828934,"ASIAN BASE INTERNATIONAL LIMITED
晉基國際有限公司",2003-01-08,2004-07-23,"Private, ltd by shares"
2370,852109,"ASIAN BRAND GROUP HOLDINGS LIMITED
亞洲品牌集團控股有限公司",2003-07-04,,"Private, ltd by shares"
2371,859152,"ASIAN BRIGHTER LIMITED
創亞有限公司",2003-08-27,,"Private, ltd by shares"
2372,847309,"ASIAN CAPITAL CONFERENCE & EXHIBITION CO. LIMITED
深圳亞太會議展覽有限公司",2003-05-16,,"Private, ltd by shares"
2373,873792,"ASIAN CAPITAL FORUM (HOLDING) COMPANY LIMITED
亞洲資本論壇(集團)有限公司",2003-12-05,2014-03-21,"Private, ltd by shares"
2374,844399,ASIAN CAREGIVERS LIMITED,2003-03-31,2008-09-12,"Private, ltd by shares"
2375,868402,"ASIAN CASTLE LIMITED (d2009-08-28)
誠強有限公司",2003-10-31,2009-08-28,"Private, ltd by shares"
2376,875936,"ASIAN CENTRE LIMITED (d2008-05-09)
東科有限公司",2003-12-17,2008-05-09,"Private, ltd by shares"
2377,845477,"ASIAN CHECKER CO. LIMITED
亞卓有限公司",2003-04-16,2006-05-12,"Private, ltd by shares"
2378,851333,ASIAN COMMODITY TRADING LIMITED,2003-06-27,2010-07-30,"Private, ltd by shares"
2379,873845,ASIAN COMPANY SOURCE LIMITED,2003-12-05,2008-04-18,"Private, ltd by shares"
2380,862720,ASIAN CONTINUUM LIMITED,2003-09-22,,"Private, ltd by shares"
2381,857905,"ASIAN CROWN LIMITED (d2015-12-24)
港合有限公司",2003-08-18,2015-12-24,"Private, ltd by shares"
2382,828368,ASIAN DIAMOND MARKETING LIMITED,2003-01-06,2015-04-24,"Private, ltd by shares"
2383,846478,"ASIAN DRAGON INT'L HOLDING GROUP LIMITED
亞洲龍國際控股集團有限公司",2003-04-30,2009-09-25,"Private, ltd by shares"
2384,851563,ASIAN EDUCATION NETWORK LIMITED,2003-06-30,2009-06-26,"Private, ltd by shares"
2385,863185,ASIAN EDUCATIONAL SERVICES LIMITED,2003-09-26,,"Private, ltd by shares"
2386,836921,"ASIAN EUROPE INTERNATIONAL INVESTMENT LIMITED
亞歐國際投資有限公司",2003-03-07,2016-06-03,"Private, ltd by shares"
2387,850420,"ASIAN FAITH LIMITED (d2014-10-31)
綽輝有限公司",2003-06-20,2014-10-31,"Private, ltd by shares"
2388,859133,ASIAN FASHION INVESTMENTS LIMITED,2003-08-27,2010-07-09,"Private, ltd by shares"
2389,849649,"ASIAN FORTUNE ENTERPRISES LIMITED
亞運企業有限公司",2003-06-13,,"Private, ltd by shares"
2390,857939,"ASIAN FUSION LIMITED (d2008-01-04)
亞火有限公司",2003-08-18,2008-01-04,"Private, ltd by shares"
2391,856528,ASIAN GAINER LIMITED,2003-08-08,2008-04-03,"Private, ltd by shares"
2392,829454,"ASIAN GATE NETWORK SERVICES LIMITED
泛亞網絡服務有限公司",2003-01-13,2008-05-30,"Private, ltd by shares"
2393,865266,ASIAN GEMS DISTRIBUTORS (HK) LIMITED,2003-10-10,2010-11-26,"Private, ltd by shares"
2394,857962,"ASIAN GLORY LIMITED (d2005-04-22)
輝興有限公司",2003-08-18,2005-04-22,"Private, ltd by shares"
2395,871666,"ASIAN GLORY TEXTILE LIMITED
安怡紡織有限公司",2003-11-21,,"Private, ltd by shares"
2396,857001,"ASIAN GOLDEN LIMITED (d2011-09-09)
金亞有限公司",2003-08-11,2011-09-09,"Private, ltd by shares"
2397,831338,"ASIAN GRAPHIC ADVERTISING CO., LIMITED
亞洲圖文廣告有限公司",2003-01-27,2004-11-26,"Private, ltd by shares"
2398,842095,ASIAN GROUP COMPANY LIMITED,2003-03-25,2009-12-18,"Private, ltd by shares"
2399,834661,"ASIAN GUARD DOG SERVICES LIMITED
亞洲警衛犬服務有限公司",2003-02-26,2017-06-02,"Private, ltd by shares"
2400,848562,"ASIAN HOME PRODUCTS CO., LIMITED (d2012-09-21)
亞洲家庭用品有限公司",2003-06-02,2012-09-21,"Private, ltd by shares"
2401,828539,"ASIAN HORIZON LIMITED (d2005-03-24)
安忠有限公司",2003-01-08,2005-03-24,"Private, ltd by shares"
2402,867145,"ASIAN HOUSEHOLD AND PERSONAL CARE ARTICLES RESEARCH CENTER CO., LIMITED (THE)
亞洲家居及個人護理用品研究中心有限公司",2003-10-22,2013-02-01,"Private, ltd by shares"
2403,847388,"ASIAN INFO INTERNATIONAL PUBLISH CO., LIMITED
亞洲資訊國際出版有限公司",2003-05-16,2007-09-28,"Private, ltd by shares"
2404,834344,"ASIAN INITIATIVES CONSULTANCY LIMITED
動力亞洲顧問有限公司",2003-02-21,2012-09-14,"Private, ltd by shares"
2405,843157,"ASIAN INSTITUTE OF HOMEOPATHY AND NATUROPATHY LIMITED
亞洲同類療法及自然療法學院有限公司",2003-03-27,2016-03-11,"Private, ltd by shares"
2406,847650,ASIAN INTEGRATED MEDIA LIMITED (d2011-11-18),2003-05-21,2011-11-18,"Private, ltd by shares"
2407,828877,"ASIAN INTERNATIONAL INDUSTRIES LIMITED
恒泰國際實業有限公司",2003-01-08,,"Private, ltd by shares"
2408,860128,"ASIAN INTERNATIONAL LIMITED
艾昇國際有限公司",2003-09-03,,"Private, ltd by shares"
2409,845086,ASIAN INTERNATIONAL PETROLEUM COMPANY LIMITED,2003-04-09,2006-06-09,"Private, ltd by shares"
2410,869545,"ASIAN INVESTMENT GROUP LIMITED
亞太投資發展有限公司",2003-11-05,,"Private, ltd by shares"
2411,865268,ASIAN JEWELLERY & ARTS LIMITED,2003-10-10,,"Private, ltd by shares"
2412,828528,ASIAN JUST COMPANY LIMITED,2003-01-08,2013-03-01,"Private, ltd by shares"
2413,857904,"ASIAN LEGEND LIMITED (d2010-01-08)
鉅億有限公司",2003-08-18,2010-01-08,"Private, ltd by shares"
2414,868400,"ASIAN LINKAGE LIMITED (d2008-03-14)
君利有限公司",2003-10-31,2008-03-14,"Private, ltd by shares"
2415,857012,"ASIAN LINKER HOLDINGS LIMITED
環亞集團有限公司",2003-08-11,2019-05-10,"Private, ltd by shares"
2416,866165,"ASIAN LINKER INTERNATIONAL LIMITED
東寶國際有限公司",2003-10-15,2008-05-23,"Private, ltd by shares"
2417,868334,"ASIAN MANAGEMENT LIMITED
恒誠管理有限公司",2003-10-31,,"Private, ltd by shares"
2418,843799,ASIAN MARINE SUPPLY LIMITED,2003-03-28,2010-11-26,"Private, ltd by shares"
2419,833082,ASIAN MOBILE ACCESSORIES LIMITED,2003-02-12,,"Private, ltd by shares"
2420,836013,ASIAN OCEAN VENTURES LIMITED,2003-03-05,2014-07-11,"Private, ltd by shares"
2421,871416,"ASIAN ORIGINS LIMITED
亞洲豐源有限公司",2003-11-19,2015-12-31,"Private, ltd by shares"
2422,877181,"ASIAN PACIFIC EDUCATION CENTRE LIMITED
泛亞教育中心有限公司",2003-12-29,2010-03-19,"Private, ltd by shares"
2423,846678,"ASIAN PACIFIC MEDICINES INTERNATIONAL HOLDINGS (HONG KONG) LIMITED
亞太藥業國際集團(香港)有限公司",2003-05-07,2009-05-29,"Private, ltd by shares"
2424,860415,ASIAN PGA TOUR ENTERPRISE LIMITED,2003-09-03,2011-05-06,"Private, ltd by shares"
2425,842788,"ASIAN PLAN LIMITED
全亞有限公司",2003-03-26,2012-04-27,"Private, ltd by shares"
2426,834767,"ASIAN PLANNER LIMITED
創邦有限公司",2003-02-26,2009-07-31,"Private, ltd by shares"
2427,834798,"ASIAN PLANNING LIMITED
港明有限公司",2003-02-26,2006-08-04,"Private, ltd by shares"
2428,875940,"ASIAN PRECISE LIMITED
駿昌有限公司",2003-12-17,2012-10-05,"Private, ltd by shares"
2429,834454,"ASIAN PRINTING COMPANY LIMITED
熙信印刷有限公司",2003-02-24,2017-01-27,"Private, ltd by shares"
2430,874998,ASIAN PRODUCTS (HK) LIMITED,2003-12-12,2013-06-14,"Private, ltd by shares"
2431,832594,"ASIAN PROPERTIES LIMITED (d2016-03-04)
香港聖美芸置業有限公司",2003-02-07,2016-03-04,"Private, ltd by shares"
2432,845754,ASIAN PROPERTY INTELLIGENCE LIMITED (d2007-09-21),2003-04-22,2007-09-21,"Private, ltd by shares"
2433,848301,"ASIAN RESOURCES INTERNATIONAL (HK) LIMITED
亞洲資源國際(香港)有限公司",2003-05-30,,"Private, ltd by shares"
2434,855573,"ASIAN RICHLY LIMITED
惠峰有限公司",2003-08-01,2019-04-18,"Private, ltd by shares"
2435,854174,"ASIAN SOURCE ENTERPRISE, LIMITED",2003-07-18,2006-01-27,"Private, ltd by shares"
2436,855529,"ASIAN SOURCES PROCUREMENT OFFICE LIMITED
歐亞採購有限公司",2003-08-01,,"Private, ltd by shares"
2437,828929,ASIAN SOURCING PARTNERS LIMITED,2003-01-08,2008-05-23,"Private, ltd by shares"
2438,834460,ASIAN STOCKBROKERS' AWARDS DINNER LIMITED,2003-02-24,2008-12-25,Ltd by guarantee
2439,873840,"ASIAN SUCCESS HOLDINGS LIMITED
萬成集團有限公司",2003-12-05,2011-12-16,"Private, ltd by shares"
2440,869665,ASIAN TECHNOLOGIES & MARKETING LIMITED,2003-11-07,2009-03-27,"Private, ltd by shares"
2441,852613,ASIAN TECHNOLOGIES ASSOCIATES LIMITED,2003-07-09,,"Private, ltd by shares"
2442,863314,"ASIAN TECHNOLOGY LIMITED (d2011-06-03)
亞昇科技有限公司",2003-09-26,2011-06-03,"Private, ltd by shares"
2443,864810,ASIAN TEX LIMITED,2003-10-08,2012-10-12,"Private, ltd by shares"
2444,831718,"ASIAN TRADE CENTER & WORLD ALLIANCES (GROUP) LIMITED
亞洲世界貿易中心(集團)有限公司",2003-01-29,2010-06-25,"Private, ltd by shares"
2445,856892,"ASIAN UNITED INVESTMENTS LIMITED
耀宇投資有限公司",2003-08-11,,"Private, ltd by shares"
2446,844573,ASIAN VENTURES LIMITED,2003-03-31,2018-11-23,"Private, ltd by shares"
2447,868349,"ASIAN VICTORY LIMITED
展弘有限公司",2003-10-31,,"Private, ltd by shares"
2448,868548,"ASIAN WEALTH FASHION COMPANY LIMITED
南豐時裝有限公司",2003-10-31,2015-08-07,"Private, ltd by shares"
2449,858677,ASIANET RESOURCES LIMITED,2003-08-22,2020-01-03,"Private, ltd by shares"
2450,867003,"ASIANIA INTERNATIONAL HOLDINGS (H.K.) LIMITED
亞細亞國際集團(香港)有限公司",2003-10-20,2011-06-30,"Private, ltd by shares"
2451,831848,"ASIANLINK CORPORATION LIMITED
藝林有限公司",2003-01-30,2013-05-31,"Private, ltd by shares"
2452,848256,"ASIANNA INT'L TRADING (HOLDINGS) LIMITED (d2006-09-01)
亞西亞國際貿易(集團)有限公司",2003-05-28,2006-09-01,"Private, ltd by shares"
2453,869035,ASIAPAC ADVISORS LIMITED,2003-11-03,,"Private, ltd by shares"
2454,845987,"ASIAPAC ENTERPRISES LIMITED (d2004-10-21)
中太企業有限公司",2003-04-25,2004-10-21,"Private, ltd by shares"
2455,864889,"ASIAPAC INT'L HONG KONG LIMITED
亞太國際香港有限公司",2003-10-08,2007-01-26,"Private, ltd by shares"
2456,840035,"ASIARCHS LIMITED
亞斯太有限公司",2003-03-20,,"Private, ltd by shares"
2457,861052,"ASIARIZON COMPANY LIMITED
延系有限公司",2003-09-10,2013-11-08,"Private, ltd by shares"
2458,838864,ASIASTAR ASSET MANAGEMENT LIMITED,2003-03-17,2005-06-17,"Private, ltd by shares"
2459,867562,"ASIASTAR SCIENTECH CO., LIMITED
亞星科技有限公司",2003-10-24,2018-01-26,"Private, ltd by shares"
2460,838957,"ASIATECH CONSULTANTS LIMITED
亞太科技顧問有限公司",2003-03-18,2005-07-22,"Private, ltd by shares"
2461,850456,"ASIATIME LIMITED
利忠有限公司",2003-06-20,2004-07-16,"Private, ltd by shares"
2462,829728,"ASIAWIDE INDUSTRIAL LIMITED
潤宏實業有限公司",2003-01-15,,"Private, ltd by shares"
2463,847873,"ASIAWIN (INT'L) TRADING LIMITED
冠亞(國際)貿易有限公司",2003-05-23,2010-12-31,"Private, ltd by shares"
2464,857869,"ASIAWORLD-EXPO MANAGEMENT LIMITED
亞洲國際博覽館管理有限公司",2003-08-18,,"Private, ltd by shares"
2465,845621,"ASICS SCIENCE & TECHNOLOGY COMPANY LIMITED
雅神國際有限公司",2003-04-16,2008-03-07,"Private, ltd by shares"
2466,866100,"ASIE BEAUTE INTERNATIONAL LIMITED
寶婷國際有限公司",2003-10-15,,"Private, ltd by shares"
2467,854676,"ASILK (HONGKONG) INTERNATIONAL DRESS CO., LIMITED (d2010-04-30)
繡都(香港)國際服飾有限公司",2003-07-25,2010-04-30,"Private, ltd by shares"
2468,851910,ASIOCEAN INTERNATIONAL LIMITED,2003-07-04,,"Private, ltd by shares"
2469,862378,"ASIP TECHNOLOGIES COMPANY, LIMITED
智勝數位科技有限公司",2003-09-19,,"Private, ltd by shares"
2470,870518,ASJ (HONG KONG) LIMITED,2003-11-12,,"Private, ltd by shares"
2471,875856,"ASK (H. K.) LIMITED
愛翔(香港)有限公司",2003-12-17,,"Private, ltd by shares"
2472,852118,"ASK DIRECT LIMITED
亞思科有限公司",2003-07-04,2015-08-28,"Private, ltd by shares"
2473,828333,"ASKA ASIA LIMITED
基業亞洲有限公司",2003-01-06,,"Private, ltd by shares"
2474,831408,"ASKA COMPANY LIMITED
明日香文化發展有限公司",2003-01-27,2018-09-14,"Private, ltd by shares"
2475,844347,"ASKEL LIMITED
惜客有限公司",2003-03-31,,"Private, ltd by shares"
2476,868897,ASM ASIA PACIFIC LIMITED,2003-11-03,2010-03-26,"Private, ltd by shares"
2477,835604,"ASMARA LIMITED (HK)
香濃有限公司",2003-03-03,,"Private, ltd by shares"
2478,866409,ASOURCING INTERNATIONAL LIMITED,2003-10-17,2007-05-11,"Private, ltd by shares"
2479,844714,ASP LIMITED (d2012-05-04),2003-04-02,2012-05-04,"Private, ltd by shares"
2480,831386,ASP SHIP MANAGEMENT (HONG KONG) PTE LIMITED,2003-01-27,2009-08-28,"Private, ltd by shares"
2481,862893,"ASPAC OPTICAL INTERNATIONAL COMPANY LIMITED
亞太光學國際有限公司",2003-09-24,,"Private, ltd by shares"
2482,870104,ASPASIA ATELIER LIMITED,2003-11-12,2007-09-07,"Private, ltd by shares"
2483,854229,ASPEC LIMITED (d2014-09-12),2003-07-21,2014-09-12,"Private, ltd by shares"
2484,839335,ASPEN INVESTMENT LIMITED,2003-03-18,2018-04-06,"Private, ltd by shares"
2485,846935,"ASPHALT RECYCLING TECHNOLOGY LIMITED
環保瀝青再造有限公司",2003-05-09,2016-04-01,"Private, ltd by shares"
2486,843357,"ASPIRA LIMITED (d2016-03-24)
新志遠有限公司",2003-03-27,2016-03-24,"Private, ltd by shares"
2487,853558,"ASPIRE DIGITAL HONG KONG LIMITED
艾斯拜爾數碼香港有限公司",2003-07-16,2007-04-13,"Private, ltd by shares"
2488,867271,ASPIRE LIMITED (d2006-04-13),2003-10-22,2006-04-13,"Private, ltd by shares"
2489,835323,"ASPIRING CONSULTANTS LIMITED
晉匯顧問有限公司",2003-02-28,2014-08-01,"Private, ltd by shares"
2490,829144,ASSEMBLY MANUFACTURING SOURCING HONG KONG LIMITED,2003-01-10,,"Private, ltd by shares"
2491,868205,"ASSEMBLY PARTNER LIMITED
偉能電子有限公司",2003-10-29,2010-11-05,"Private, ltd by shares"
2492,832203,"ASSET CHAMPION LIMITED (d2015-09-18)
丞智有限公司",2003-02-04,2015-09-18,"Private, ltd by shares"
2493,843753,ASSET CHOICE HOLDINGS LIMITED,2003-03-28,,"Private, ltd by shares"
2494,859325,ASSET KINGDOM INVESTMENTS LIMITED,2003-08-29,2010-06-11,"Private, ltd by shares"
2495,836606,"ASSET VANTAGE INVESTMENT LIMITED
益生投資有限公司",2003-03-07,,"Private, ltd by shares"
2496,859414,"ASSO ENTERPRISE COMPANY LIMITED
艾莎實業有限公司",2003-08-29,2010-04-23,"Private, ltd by shares"
2497,873766,"ASSOCIATED ART TRADING LIMITED
藝聯貿易有限公司",2003-12-05,,"Private, ltd by shares"
2498,861056,"ASSOCIATED CONSULTING ENGINEERS (ASIA) LIMITED
科聯顧問(亞洲)有限公司",2003-09-10,,"Private, ltd by shares"
