,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1763,660164,"BEST CHOICE INTERNATIONAL LIMITED (d2004-03-26)
佳彩國際有限公司",1998-11-20,2004-03-26,"Private, ltd by shares"
1764,651818,"BEST CITY LIMITED
佳城興業有限公司",1998-08-07,,"Private, ltd by shares"
1765,647305,"BEST CONCEPT INVESTMENT LIMITED (d2011-08-12)
裕祥投資國際有限公司",1998-06-12,2011-08-12,"Private, ltd by shares"
1766,658130,"BEST COUNTRY INTERNATIONAL LIMITED (d2005-06-10)
佳邦國際有限公司",1998-10-30,2005-06-10,"Private, ltd by shares"
1767,639544,"BEST CREATION LIMITED (d2005-10-28)
百基有限公司",1998-03-18,2005-10-28,"Private, ltd by shares"
1768,646213,"BEST CREDIT LIMITED (d2009-01-23)
佳科有限公司",1998-06-01,2009-01-23,"Private, ltd by shares"
1769,656114,"BEST DELIGHT LIMITED
翠時有限公司",1998-10-05,,"Private, ltd by shares"
1770,642893,"BEST DELUXE LIMITED
祥勵有限公司",1998-04-24,,"Private, ltd by shares"
1771,650938,"BEST DESIGN LIMITED (HK)
錦創有限公司",1998-07-29,,"Private, ltd by shares"
1772,646752,"BEST DEVELOP ASIA LIMITED
百展亞洲有限公司",1998-06-05,2006-10-13,"Private, ltd by shares"
1773,656213,"BEST DRAGON INDUSTRIAL LIMITED (d2005-09-23)
龍昌實業有限公司",1998-10-07,2005-09-23,"Private, ltd by shares"
1774,647186,"BEST ELECTRICAL (H.K.) LIMITED
全特電器(香港)有限公司",1998-06-12,2012-09-28,"Private, ltd by shares"
1775,661304,"BEST ELEGANT INDUSTRIAL LIMITED
添美實業有限公司",1998-12-02,2006-03-03,"Private, ltd by shares"
1776,637491,"BEST ERA (H.K.) LIMITED
佳代(香港)有限公司",1998-02-25,2001-09-21,"Private, ltd by shares"
1777,637471,"BEST ERA INTERNATIONAL LIMITED (d2002-10-25)
良時國際有限公司",1998-02-25,2002-10-25,"Private, ltd by shares"
1778,644689,"BEST ETERNITY LIMITED (d2011-05-20)
德恒有限公司",1998-05-13,2011-05-20,"Private, ltd by shares"
1779,661194,"BEST EXPERT LIMITED (d2004-01-21)
迪佳有限公司",1998-12-02,2004-01-21,"Private, ltd by shares"
1780,639499,"BEST FAITH ENGINEERING LIMITED (d2003-01-24)
佳信工程有限公司",1998-03-18,2003-01-24,"Private, ltd by shares"
1781,646907,"BEST FIELD INDUSTRIES COMPANY LIMITED
田豐實業有限公司",1998-06-08,,"Private, ltd by shares"
1782,662097,"BEST FIT INDUSTRIAL LIMITED (d2008-07-25)
益宜實業有限公司",1998-12-09,2008-07-25,"Private, ltd by shares"
1783,661939,"BEST FORTUNE INTERNATIONAL LIMITED (d2005-07-08)
百通國際有限公司",1998-12-09,2005-07-08,"Private, ltd by shares"
1784,660814,"BEST FORTUNE SHIPPING LIMITED
永祥船務有限公司",1998-11-27,2001-10-19,"Private, ltd by shares"
1785,643498,"BEST FUTURE TRADING LIMITED
美利景貿易有限公司",1998-05-01,,"Private, ltd by shares"
1786,654070,"BEST GINNING (HK) COMPANY LIMITED
清英(香港)有限公司",1998-09-09,2007-05-25,"Private, ltd by shares"
1787,654288,"BEST GOAL LIMITED
暉冠有限公司",1998-09-11,,"Private, ltd by shares"
1788,656239,"BEST GREEN ENTERPRISE LIMITED
寶翠企業有限公司",1998-10-07,2005-11-25,"Private, ltd by shares"
1789,646669,"BEST HOME INDUSTRIAL LIMITED
建僑實業有限公司",1998-06-05,2012-04-13,"Private, ltd by shares"
1790,644698,"BEST HOPE DEVELOPMENT LIMITED (d2002-05-31)
致逸發展有限公司",1998-05-13,2002-05-31,"Private, ltd by shares"
1791,654697,"BEST HORSE INVESTMENT LIMITED (d2005-09-02)
寶馬投資有限公司",1998-09-16,2005-09-02,"Private, ltd by shares"
1792,644372,"BEST INSURANCE ACTUARIAL CONSULTANT LIMITED
佳保保險代理有限公司",1998-05-11,2011-06-03,"Private, ltd by shares"
1793,651200,"BEST INTERNATIONAL (HOLDINGS) LIMITED
百思得國際(控股)有限公司",1998-07-31,2002-10-18,"Private, ltd by shares"
1794,648381,"BEST INTERNATIONAL DEVELOPMENT LIMITED (d2002-11-08)
達時國際發展有限公司",1998-06-26,2002-11-08,"Private, ltd by shares"
1795,637237,"BEST INTERNATIONAL SHIPPING LIMITED
百利國際船務有限公司",1998-02-25,2003-09-26,"Private, ltd by shares"
1796,642681,"BEST JEWELRY LIMITED (THE)
顯譁珠寶有限公司",1998-04-24,2002-06-21,"Private, ltd by shares"
1797,649088,"BEST JOIN ENTERPRISES (HK) LIMITED
佳詠企業(香港)有限公司",1998-07-08,,"Private, ltd by shares"
1798,659793,"BEST JOINT INTERNATIONAL LIMITED
百晉國際有限公司",1998-11-18,2009-02-13,"Private, ltd by shares"
1799,659822,"BEST JOINT INVESTMENTS LIMITED
百晉投資有限公司",1998-11-18,,"Private, ltd by shares"
1800,654259,"BEST JOINT LIMITED (d2001-12-14)
恒億有限公司",1998-09-11,2001-12-14,"Private, ltd by shares"
1801,652312,"BEST KEEPING RESOURCES LIMITED
啓福資源有限公司",1998-08-14,2013-01-11,"Private, ltd by shares"
1802,646690,"BEST KITCHEN LIMITED
百利恒美食有限公司",1998-06-05,2014-01-10,"Private, ltd by shares"
1803,646881,"BEST LEAD HOLDINGS LIMITED (d2003-02-21)
建佳集團有限公司",1998-06-08,2003-02-21,"Private, ltd by shares"
1804,656987,"BEST LEADER HOLDINGS LIMITED (d2002-03-08)
佳豐集團有限公司",1998-10-16,2002-03-08,"Private, ltd by shares"
1805,656076,"BEST LEADER LIMITED
君順有限公司",1998-10-05,,"Private, ltd by shares"
1806,661966,"BEST LEGEND CONSTRUCTION ENGINEERING LIMITED
峰泰建築工程有限公司",1998-12-09,2005-11-18,"Private, ltd by shares"
1807,661967,"BEST LEGEND INTERNATIONAL ENTERPRISE LIMITED
百億國際企業有限公司",1998-12-09,2009-04-30,"Private, ltd by shares"
1808,656353,"BEST LEGEND INTERNATIONAL LIMITED (d2001-07-06)
廣溢國際有限公司",1998-10-09,2001-07-06,"Private, ltd by shares"
1809,640793,"BEST LIGHT LIMITED (d2005-03-24)
百隆有限公司",1998-04-01,2005-03-24,"Private, ltd by shares"
1810,644785,"BEST LINK CONSULTANTS LIMITED
偉創顧問有限公司",1998-05-13,2003-11-14,"Private, ltd by shares"
1811,637282,"BEST LINK DRILLING AND ENGINEERING CO LIMITED
佳聯鑽探工程有限公司",1998-02-25,2000-08-18,"Private, ltd by shares"
1812,639559,"BEST LINK INTERNATIONAL LIMITED (d2005-03-11)
佳力國際有限公司",1998-03-18,2005-03-11,"Private, ltd by shares"
1813,645175,"BEST MANAGE INVESTMENT LIMITED
匯理投資有限公司",1998-05-20,2011-11-25,"Private, ltd by shares"
1814,651820,"BEST MARINE LIMITED
佳海有限公司",1998-08-07,2003-10-24,"Private, ltd by shares"
1815,637067,"BEST MATERIALS SUPPLY LIMITED
慶燁材料供應有限公司",1998-02-23,2007-07-06,"Private, ltd by shares"
1816,660357,"BEST MOVE HOLDINGS LIMITED
宏策集團有限公司",1998-11-23,2019-04-26,"Private, ltd by shares"
1817,655427,"BEST NEIGHBOUR INDUSTRIAL LIMITED
友榮實業有限公司",1998-09-25,,"Private, ltd by shares"
1818,645347,"BEST NEW INDUSTRIAL LIMITED
沛新實業有限公司",1998-05-22,2007-08-17,"Private, ltd by shares"
1819,656260,"BEST NEWS INVESTMENT LIMITED (d2001-06-15)
建訊投資有限公司",1998-10-07,2001-06-15,"Private, ltd by shares"
1820,636461,"BEST NUTRITION HONG KONG LIMITED
香港美善健康食品有限公司",1998-02-16,2004-08-27,"Private, ltd by shares"
1821,634521,"BEST PACIFIC SHIPPING TRANSPORTATION LIMITED
港信船務運輸有限公司",1998-01-14,2002-09-06,"Private, ltd by shares"
1822,647455,"BEST PACIFIC TRADING LIMITED (d2002-01-04)
創科貿易有限公司",1998-06-12,2002-01-04,"Private, ltd by shares"
1823,636250,"BEST PARTNER LIMITED
保霸有限公司",1998-02-13,,"Private, ltd by shares"
1824,648448,"BEST PLACE LIMITED (d2008-11-21)
協冠有限公司",1998-06-26,2008-11-21,"Private, ltd by shares"
1825,654757,"BEST PLAN INTERNATIONAL LIMITED
俊達國際有限公司",1998-09-16,2009-07-31,"Private, ltd by shares"
1826,655607,"BEST PONY LIMITED
佳騏有限公司",1998-09-25,2008-02-29,"Private, ltd by shares"
1827,653995,"BEST POOL LIMITED (d2007-05-09)
常富有限公司",1998-09-09,2007-05-09,"Private, ltd by shares"
1828,657449,"BEST PORT SHIPPING LIMITED
百達船務有限公司",1998-10-21,2008-06-13,"Private, ltd by shares"
1829,640749,"BEST PRICE LIMITED (d2010-01-22)
保嘉有限公司",1998-04-01,2010-01-22,"Private, ltd by shares"
1830,656220,"BEST PROGRESS HOLDINGS LIMITED (d2005-09-23)
百進集團有限公司",1998-10-07,2005-09-23,"Private, ltd by shares"
1831,655081,"BEST PROPERTY MANAGEMENT LIMITED (THE)
永佳物業管理有限公司",1998-09-21,,"Private, ltd by shares"
1832,639547,"BEST REGENT CORPORATION LIMITED
百俊行有限公司",1998-03-18,2002-08-30,"Private, ltd by shares"
1833,645223,"BEST RESOURCE INDUSTRIAL LIMITED
懋基實業有限公司",1998-05-20,,"Private, ltd by shares"
1834,638714,"BEST RESOURCES LIMITED (HK)
晉源有限公司",1998-03-11,,"Private, ltd by shares"
1835,636107,"BEST RETURN LIMITED (d2006-06-30)
良興有限公司",1998-02-11,2006-06-30,"Private, ltd by shares"
1836,640634,"BEST RICH INDUSTRIAL LIMITED (d2005-03-24)
駿榮實業有限公司",1998-03-30,2005-03-24,"Private, ltd by shares"
1837,653807,"BEST ROYAL LIMITED (d2005-08-19)
百匯有限公司",1998-09-04,2005-08-19,"Private, ltd by shares"
1838,642153,"BEST SEASON INTERNATIONAL LIMITED (d2009-09-11)
佳時國際有限公司",1998-04-17,2009-09-11,"Private, ltd by shares"
1839,653810,"BEST SELECTED KNITTING FACTORY LIMITED
適合針織廠有限公司",1998-09-04,2005-07-08,"Private, ltd by shares"
1840,660186,"BEST SHINE ENTERTAINMENT LIMITED
寶輝娛樂有限公司",1998-11-20,,"Private, ltd by shares"
1841,638643,"BEST SINCERE (GLOBAL) LIMITED
爭輝(環球)有限公司",1998-03-09,2018-12-07,"Private, ltd by shares"
1842,642413,"BEST SINCERE CONSULTANTS LIMITED (d2001-10-05)
智通顧問有限公司",1998-04-20,2001-10-05,"Private, ltd by shares"
1843,638587,"BEST SINCERE HOLDINGS LIMITED
豐怡集團有限公司",1998-03-09,,"Private, ltd by shares"
1844,643220,"BEST SINCERE HONG KONG LIMITED
盛佳香港有限公司",1998-04-29,2010-01-29,"Private, ltd by shares"
1845,643746,"BEST SINCERE INDUSTRIAL LIMITED
豐運實業有限公司",1998-05-04,2005-05-06,"Private, ltd by shares"
1846,638264,"BEST SINCERE INTERNATIONAL LIMITED
雅譽國際有限公司",1998-03-06,,"Private, ltd by shares"
1847,638263,"BEST SINCERE INVESTMENT LIMITED
豐豪投資有限公司",1998-03-06,,"Private, ltd by shares"
1848,641183,"BEST SINCERE PROPERTIES LIMITED
宏滙置業有限公司",1998-04-03,2000-06-09,"Private, ltd by shares"
1849,659991,"BEST SKY DEVELOPMENT LIMITED (d2010-04-16)
晉天發展有限公司",1998-11-18,2010-04-16,"Private, ltd by shares"
1850,647277,"BEST SMART ASIA LIMITED (d2005-06-24)
百駿亞洲有限公司",1998-06-12,2005-06-24,"Private, ltd by shares"
1851,660866,"BEST SMART HONG KONG LIMITED
永駿香港有限公司",1998-11-27,,"Private, ltd by shares"
1852,658181,"BEST SPEED INTERNATIONAL LIMITED
捷佳國際有限公司",1998-10-30,2001-02-02,"Private, ltd by shares"
1853,655280,"BEST SPIRITS (CHINA) COMPANY LIMITED
佳釀(中國)有限公司",1998-09-23,,"Private, ltd by shares"
1854,656904,"BEST STAR INTERNATIONAL LIMITED (d2003-05-09)
佳星國際有限公司",1998-10-16,2003-05-09,"Private, ltd by shares"
1855,640151,"BEST STONE LIMITED
富石有限公司",1998-03-25,2004-08-13,"Private, ltd by shares"
1856,651297,"BEST STRONG LIMITED
豐盛食品有限公司",1998-08-03,,"Private, ltd by shares"
1857,640900,"BEST STYLE HOLDINGS LIMITED
美佳集團有限公司",1998-04-01,2006-03-17,"Private, ltd by shares"
1858,662098,"BEST STYLE INDUSTRIAL LIMITED
生暉實業有限公司",1998-12-09,2010-05-07,"Private, ltd by shares"
1859,637546,"BEST SUCCESS HOLDINGS LIMITED
盛安集團有限公司",1998-02-27,,"Private, ltd by shares"
1860,655595,"BEST SUIT LIMITED
宜佳有限公司",1998-09-25,2004-04-30,"Private, ltd by shares"
1861,653773,"BEST SYMBOL LIMITED
卓佳有限公司",1998-09-04,2000-11-24,"Private, ltd by shares"
1862,641315,"BEST TALENT CORPORATION LIMITED (d2007-11-16)
保榮有限公司",1998-04-03,2007-11-16,"Private, ltd by shares"
1863,648440,"BEST TALENT INTERNATIONAL LIMITED
卓成國際有限公司",1998-06-26,2019-02-01,"Private, ltd by shares"
1864,662981,"BEST TEAM SHIPPING LIMITED (d2006-05-19)
天域船務有限公司",1998-12-18,2006-05-19,"Private, ltd by shares"
1865,659129,"BEST TEC CO., LIMITED
超威科技有限公司",1998-11-09,2018-08-03,"Private, ltd by shares"
1866,652253,"BEST TECH ENGINEERING LIMITED
創科工程有限公司",1998-08-12,,"Private, ltd by shares"
1867,650190,"BEST TIME CORPORATION LIMITED (d2007-11-30)
時代興業有限公司",1998-07-17,2007-11-30,"Private, ltd by shares"
1868,655241,"BEST TIME INTERNATIONAL LIMITED (d2003-04-04)
盛業國際有限公司",1998-09-23,2003-04-04,"Private, ltd by shares"
1869,657008,"BEST TOP INTERNATIONAL LIMITED
萬昇國際有限公司",1998-10-16,,"Private, ltd by shares"
1870,648410,"BEST TOP INVESTMENT LIMITED
賓德投資有限公司",1998-06-26,,"Private, ltd by shares"
1871,644410,"BEST TRADE ASIA LIMITED
健業亞洲有限公司",1998-05-11,2005-05-13,"Private, ltd by shares"
1872,647327,"BEST TRADE INVESTMENT LIMITED (HK)
暉盛投資有限公司",1998-06-12,2017-09-08,"Private, ltd by shares"
1873,637492,"BEST TREASURE (H.K.) LIMITED
良寶(香港)有限公司",1998-02-25,2015-08-28,"Private, ltd by shares"
1874,655538,"BEST TREND INTERNATIONAL LIMITED (d2008-08-22)
駿貿國際有限公司",1998-09-25,2008-08-22,"Private, ltd by shares"
1875,637946,"BEST TRUTH LIMITED
仁信有限公司",1998-03-04,2012-04-27,"Private, ltd by shares"
1876,654472,"BEST UNION COURIER COMPANY LIMITED
佳聯速遞有限公司",1998-09-14,2005-09-02,"Private, ltd by shares"
1877,659569,"BEST UNITE LIMITED
萬穩有限公司",1998-11-13,2014-05-09,"Private, ltd by shares"
1878,655857,"BEST UNITED ENTERPRISES LIMITED
滿分企業有限公司",1998-09-30,,"Private, ltd by shares"
1879,640827,"BEST UNITED LIMITED (d2009-06-23)
聯忠有限公司",1998-04-01,2009-06-23,"Private, ltd by shares"
1880,634122,"BEST UNIVERSE LIMITED
佳愉有限公司",1998-01-07,2006-11-10,"Private, ltd by shares"
1881,640748,"BEST VANTAGE INVESTMENT LIMITED
綽佳投資有限公司",1998-04-01,2005-11-24,"Private, ltd by shares"
1882,658950,"BEST VANTAGE LIMITED
妙彩有限公司",1998-11-06,,"Private, ltd by shares"
1883,643584,"BEST VICTORY TRADING LIMITED
佳榮貿易有限公司",1998-05-01,2010-06-11,"Private, ltd by shares"
1884,662056,"BEST WAY SPECIALIST ENG. LIMITED
卓越專門工程有限公司",1998-12-09,,"Private, ltd by shares"
1885,639167,"BEST WELL HOLDINGS LIMITED
利威集團有限公司",1998-03-13,,"Private, ltd by shares"
1886,639676,"BEST WISE INVESTMENT LIMITED (d2011-12-23)
佳發投資有限公司",1998-03-18,2011-12-23,"Private, ltd by shares"
1887,652254,"BEST WORLD ENGINEERING LIMITED (d2002-05-10)
寰球工程有限公司",1998-08-12,2002-05-10,"Private, ltd by shares"
1888,645378,"BEST WORLD INVESTMENT LIMITED (d2000-10-13)
匯佳投資有限公司",1998-05-22,2000-10-13,"Private, ltd by shares"
1889,650228,"BEST WORLD TRADING LIMITED (d2001-11-02)
合佳貿易有限公司",1998-07-17,2001-11-02,"Private, ltd by shares"
1890,661202,"BEST YIELD HOLDINGS LIMITED
建利集團有限公司",1998-12-02,2006-04-07,"Private, ltd by shares"
1891,649271,"BEST YIELD INTERNATIONAL LIMITED (d2005-02-04)
悅益國際有限公司",1998-07-10,2005-02-04,"Private, ltd by shares"
1892,660869,"BEST YOUNG LIMITED
沛遠有限公司",1998-11-27,2005-11-04,"Private, ltd by shares"
1893,654640,"BEST-STAR (HONG KONG) ELECTRONIC CO., LIMITED
博仕達(香港)電子有限公司",1998-09-16,2001-03-02,"Private, ltd by shares"
1894,658441,"BESTALLA PAPER INDUSTRIES LIMITED
博利紙品有限公司",1998-11-02,2000-12-22,"Private, ltd by shares"
1895,650386,"BESTCO ENGINEERING LIMITED
保富工程有限公司",1998-07-22,2006-02-10,"Private, ltd by shares"
1896,655499,"BESTCO LIMITED (d2003-04-04)
香港東信有限公司",1998-09-25,2003-04-04,"Private, ltd by shares"
1897,649302,"BESTEAM (H.K.) TECHNOLOGY LIMITED
力宏科技(香港)有限公司",1998-07-10,2002-12-06,"Private, ltd by shares"
1898,657394,"BESTEAM PRODUCTS LIMITED
添域制品有限公司",1998-10-21,2006-03-24,"Private, ltd by shares"
1899,645343,"BESTER ENTERPRISE LIMITED
百達高企業有限公司",1998-05-22,2003-02-07,"Private, ltd by shares"
1900,657286,"BESTEX DEVELOPMENT LIMITED
佳俊發展有限公司",1998-10-21,2012-12-21,"Private, ltd by shares"
1901,642265,"BESTEX INTERNATIONAL TRADING COMPANY LIMITED
頂好國際貿易有限公司",1998-04-17,,"Private, ltd by shares"
1902,643494,"BESTFAITH SHIPPING LIMITED
志信船務有限公司",1998-05-01,2012-03-16,"Private, ltd by shares"
1903,651787,"BESTFIT CORPORATION LIMITED
適威有限公司",1998-08-07,2016-05-13,"Private, ltd by shares"
1904,651355,"BESTFIT INVESTMENT LIMITED
啓怡投資有限公司",1998-08-03,2003-04-30,"Private, ltd by shares"
1905,639252,"BESTFIT TRADING LIMITED
恆怡貿易有限公司",1998-03-13,2005-06-30,"Private, ltd by shares"
1906,649372,"BESTGAIN CORPORATION LIMITED
明英有限公司",1998-07-10,2003-09-05,"Private, ltd by shares"
1907,643870,"BESTGET INTERNATIONAL INDUSTRIAL LIMITED
寶捷國際實業有限公司",1998-05-06,2004-04-02,"Private, ltd by shares"
1908,644614,"BESTGOOD (H.K.) LIMITED
俊華(香港)有限公司",1998-05-13,2005-05-13,"Private, ltd by shares"
1909,644615,"BESTGOOD HOLDINGS LIMITED
俊華集團有限公司",1998-05-13,2005-05-13,"Private, ltd by shares"
1910,661772,"BESTHILL LIMITED (d2006-04-28)
峻崚有限公司",1998-12-07,2006-04-28,"Private, ltd by shares"
1911,639650,"BESTING HOLDINGS LIMITED
百興集團有限公司",1998-03-18,,"Private, ltd by shares"
1912,644412,"BESTKEY LIMITED (d2003-06-20)
百騏有限公司",1998-05-11,2003-06-20,"Private, ltd by shares"
1913,653818,"BESTLEY TRAVEL LIMITED
百事利旅遊有限公司",1998-09-04,,"Private, ltd by shares"
1914,635053,"BESTLINK CLEANING SERVICES LIMITED
寶利清潔服務有限公司",1998-01-21,,"Private, ltd by shares"
1915,658286,"BESTLINK TRAVEL LIMITED
百萬假期有限公司",1998-11-02,2018-04-27,"Private, ltd by shares"
1916,649377,"BESTLUCK INDUSTRIAL LIMITED
寶陞實業有限公司",1998-07-10,2002-02-08,"Private, ltd by shares"
1917,650847,"BESTON GLOBAL LIMITED
百事通國際有限公司",1998-07-27,,"Private, ltd by shares"
1918,652388,"BESTRADE CONSULTANTS LIMITED
駿業顧問有限公司",1998-08-14,,"Private, ltd by shares"
1919,652230,"BESTRADE INDUSTRIAL LIMITED (d2006-01-27)
百年堂實業有限公司",1998-08-12,2006-01-27,"Private, ltd by shares"
1920,636912,BESTRADERS INTERNATIONAL LIMITED,1998-02-20,,"Private, ltd by shares"
1921,639099,"BESTRAISE DEVELOPMENT LIMITED
鵬億發展有限公司",1998-03-13,2002-02-01,"Private, ltd by shares"
1922,657786,"BESTREE INTERNATIONAL LIMITED
佳銓國際有限公司",1998-10-23,2006-09-29,"Private, ltd by shares"
1923,640802,"BESTRICH ENGINEERING LIMITED
寶倡工程有限公司",1998-04-01,,"Private, ltd by shares"
1924,651561,"BESTRONICS COMPANY LIMITED
超然電子有限公司",1998-08-05,,"Private, ltd by shares"
1925,654197,"BESTSON CHINA LIMITED
德信中國有限公司",1998-09-11,2018-03-29,"Private, ltd by shares"
1926,639206,"BESTSON DEVELOPMENT LIMITED (d2002-09-13)
百新發展有限公司",1998-03-13,2002-09-13,"Private, ltd by shares"
1927,635476,"BESTVIEW COMPLEX LIMITED
百匯綜合有限公司",1998-02-02,2019-04-26,"Private, ltd by shares"
1928,650691,"BESTVIEW ENGINEERING LIMITED (d2005-07-29)
創佳工程有限公司",1998-07-24,2005-07-29,"Private, ltd by shares"
1929,638871,"BESTVIEW SPECIALIZED PRODUCTS LIMITED
宏基特種製品有限公司",1998-03-11,2020-11-20,"Private, ltd by shares"
1930,657865,"BESTWAY (CHOI'S) LIMITED
百利威(蔡氏)有限公司",1998-10-27,2005-05-20,"Private, ltd by shares"
1931,653722,"BESTWAY (HONG KONG) INTERNATIONAL LIMITED (d2002-10-25)
柏威國際(香港)有限公司",1998-09-02,2002-10-25,"Private, ltd by shares"
1932,657385,BESTWAY FASHION LIMITED,1998-10-21,,"Private, ltd by shares"
1933,655763,"BESTWAY TECHNOLOGY LIMITED (d2006-09-22)
德偉科技有限公司",1998-09-28,2006-09-22,"Private, ltd by shares"
1934,661968,"BESTWILL CONSTRUCTION ENGINEERING LIMITED
佳益建築工程有限公司",1998-12-09,2009-12-11,"Private, ltd by shares"
1935,653119,"BESTWILL CONSULTANTS LIMITED
偉通顧問有限公司",1998-08-26,2001-06-15,"Private, ltd by shares"
1936,656873,"BESTWILL LIMITED
成達有限公司",1998-10-16,,"Private, ltd by shares"
1937,643278,"BESTWILL SHIPPING LIMITED
志祥船務有限公司",1998-04-29,2000-10-27,"Private, ltd by shares"
1938,652353,"BESTWILL TECHNOLOGY LIMITED
卓裕科技有限公司",1998-08-14,2003-07-04,"Private, ltd by shares"
1939,645635,"BESTWIN INVESTMENT LIMITED (d2005-06-10)
華捷投資有限公司",1998-05-25,2005-06-10,"Private, ltd by shares"
1940,654520,BESTWISE LIMITED,1998-09-14,2018-12-14,"Private, ltd by shares"
1941,643493,"BESTYIELD CONSULTANTS LIMITED
志盈顧問有限公司",1998-05-01,2002-09-26,"Private, ltd by shares"
1942,662776,"BESTYIELD ENGINEERING LIMITED (d2010-06-25)
百順工程有限公司",1998-12-16,2010-06-25,"Private, ltd by shares"
1943,644005,"BESTYOUNG INTERNATIONAL HOLDINGS LIMITED
源興國際集團有限公司",1998-05-06,2005-05-06,"Private, ltd by shares"
1944,643271,"BETA FULL LIMITED
鉅昇有限公司",1998-04-29,2005-06-17,"Private, ltd by shares"
1945,633863,BETH LANE LIMITED,1998-01-02,2015-04-24,"Private, ltd by shares"
1946,640433,"BETHEL BIBLE SEMINARY (HONG KONG) LIMITED
伯特利神學院(香港)有限公司",1998-03-27,2006-12-11,Ltd by guarantee
1947,657610,"BETHESDA COMMUNITY CHURCH (H.K.) LIMITED
恩群福音堂有限公司",1998-10-23,,Ltd by guarantee
1948,649894,"BETHLEHEM INTERNATIONAL HOLDING LIMITED
百利恒國際集團有限公司",1998-07-15,2006-02-03,"Private, ltd by shares"
1949,663127,BETTALIFE INTERNATIONAL (HK) LIMITED,1998-12-21,2013-02-08,"Private, ltd by shares"
1950,657981,"BETTER FIT DEVELOPMENT LIMITED
益怡發展有限公司",1998-10-27,2016-06-24,"Private, ltd by shares"
1951,660956,"BETTER HEALTH LIMITED (d2002-05-31)
維健(香港)有限公司",1998-11-30,2002-05-31,"Private, ltd by shares"
1952,643209,"BETTER INTERNATIONAL INVESTMENTS LIMITED
百得國際投資有限公司",1998-04-29,2011-12-02,"Private, ltd by shares"
1953,638205,"BETTER STAR INVESTMENTS LIMITED (d2005-12-16)
百利星投資有限公司",1998-03-06,2005-12-16,"Private, ltd by shares"
1954,653952,"BETTER VIEW INVESTMENT LIMITED
啓先投資有限公司",1998-09-07,,"Private, ltd by shares"
1955,649673,"BETTER WISDOM LIMITED (d2003-11-21)
智必佳有限公司",1998-07-13,2003-11-21,"Private, ltd by shares"
1956,643219,"BETTERICH HONG KONG LIMITED
佳溢香港有限公司",1998-04-29,2004-08-20,"Private, ltd by shares"
1957,638811,BETTY PLAN LIMITED,1998-03-11,2003-06-20,"Private, ltd by shares"
1958,658993,"BEVARLY (SWITZERLAND) BEAUTY HEALTH PRODUCTS LIMITED
蓓伊麗(瑞士)保健美容用品有限公司",1998-11-06,2007-03-16,"Private, ltd by shares"
1959,650887,BEVERIDGE COMPANY LIMITED,1998-07-27,,"Private, ltd by shares"
1960,659332,"BEXCEL MANAGEMENT AND INVESTMENT CONSULTANTS LIMITED
遠卓管理與投資顧問有限公司",1998-11-11,2006-11-10,"Private, ltd by shares"
1961,650799,"BEYOND PRODUCTION INTERNATIONAL LIMITED
超越策劃國際有限公司",1998-07-24,2002-07-26,"Private, ltd by shares"
1962,646839,BF Asia Limited,1998-06-08,2019-01-09,"Private, ltd by shares"
1963,658199,BF BELMONT LIMITED,1998-10-30,,"Private, ltd by shares"
1964,642369,"BFC ENGINEERING COMPANY LIMITED
環藝工程有限公司",1998-04-20,,"Private, ltd by shares"
1965,654214,"BFPC SHOOTING ASSOCIATION LIMITED
香港精英射擊會有限公司",1998-09-11,2017-02-24,Ltd by guarantee
1966,650252,BGB ASIA LIMITED,1998-07-20,2003-12-10,"Private, ltd by shares"
1967,662623,"BGC CAPITAL MARKETS (HONG KONG) LIMITED
寶捷思資本市場(香港)有限公司",1998-12-16,,"Private, ltd by shares"
1968,656257,"BGS MARKETING COMPANY LIMITED
寶絲拓展有限公司",1998-10-07,2008-02-22,"Private, ltd by shares"
1969,663358,BHA SKIN CENTRE LIMITED,1998-12-23,2005-08-19,"Private, ltd by shares"
1970,647040,BHL DEVELOPMENT LIMITED,1998-06-10,2009-10-16,"Private, ltd by shares"
1971,644330,BI SIRIUS LIMITED,1998-05-08,2001-05-04,"Private, ltd by shares"
1972,636220,BIAX SERVICE LIMITED,1998-02-13,2005-12-09,"Private, ltd by shares"
1973,649650,BIBBA COMPANY LIMITED,1998-07-13,,"Private, ltd by shares"
1974,659314,"BIG (HK) LIMITED
達運理財集團有限公司",1998-11-11,,"Private, ltd by shares"
1975,645916,"BIG (HONG KONG) LIMITED
大潤(香港)有限公司",1998-05-29,2001-07-06,"Private, ltd by shares"
1976,654281,BIG BRAINS LIMITED,1998-09-11,,"Private, ltd by shares"
1977,662251,"BIG CENTURY LIMITED (d2002-01-04)
均恆有限公司",1998-12-11,2002-01-04,"Private, ltd by shares"
1978,650631,"BIG FORTUNE INVESTMENT LIMITED
大運投資有限公司",1998-07-22,,"Private, ltd by shares"
1979,653808,"BIG GAIN LIMITED (d2003-04-04)
寶貿有限公司",1998-09-04,2003-04-04,"Private, ltd by shares"
1980,661393,"BIG HERO LIMITED
眾群有限公司",1998-12-04,,"Private, ltd by shares"
1981,658358,"BIG HING LOONG METAL CO., LIMITED
大興隆五金有限公司",1998-11-02,2008-03-14,"Private, ltd by shares"
