,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4917,774641,"CHIN FO HANG LIMITED
金佛行有限公司",2001-11-02,2007-09-28,"Private, ltd by shares"
4918,756966,"CHIN FUNG HOLDINGS LIMITED
千豐集團有限公司",2001-05-18,,"Private, ltd by shares"
4919,746866,"CHIN HUNG (WAN'S) ENTERPRISES COMPANY LIMITED
展鴻(尹氏)企業有限公司",2001-02-14,2006-06-23,"Private, ltd by shares"
4920,778234,"CHIN HUNG IRON ENGINEERING COMPANY LIMITED
展鴻鐵器工程有限公司",2001-12-05,,"Private, ltd by shares"
4921,751540,"CHIN SHING MANUFACTURING LIMITED
展成製品有限公司",2001-03-23,,"Private, ltd by shares"
4922,759892,"CHIN SUN (HONG KONG) CO., LIMITED
展新(香港)有限公司",2001-06-11,,"Private, ltd by shares"
4923,768092,"CHIN WANG DEVELOPMENT LIMITED
展宏實業發展有限公司",2001-08-29,,"Private, ltd by shares"
4924,747218,"CHIN WIN INVESTMENT LIMITED
靖昕投資有限公司",2001-02-16,2003-02-28,"Private, ltd by shares"
4925,778925,"CHIN YIU CATERING LIMITED
展耀飲食有限公司",2001-12-10,2009-04-30,"Private, ltd by shares"
4926,758263,"CHIN YUE DEVELOPMENT LIMITED
展裕興業有限公司",2001-05-28,2003-01-24,"Private, ltd by shares"
4927,752745,"CHINA & FOREIGN JOINT VENTURE PEIMON GARMENT GROUP LIMITED
中外合資培蒙服飾集團有限公司",2001-04-04,2006-08-18,"Private, ltd by shares"
4928,748030,"CHINA & JAPAN TRADE (HONG KONG) CO., LIMITED
中日通(香港)有限公司",2001-02-23,2015-12-04,"Private, ltd by shares"
4929,760159,"CHINA & RUSSIA INTERNATIONAL SCIENCE ACADEMY LIMITED
中俄國際科學院有限公司",2001-06-13,2007-10-26,"Private, ltd by shares"
4930,762376,"CHINA & SUPERMARK CONSULTANTS INTERNATIONAL LIMITED
中美銀(顧問)國際有限公司",2001-07-06,2006-11-17,"Private, ltd by shares"
4931,760431,"China (H.K.) Advertising Limited
中國(香港)廣告有限公司",2001-06-15,,"Private, ltd by shares"
4932,743811,"China (HK) Advertising Holdings Limited
中國(香港)廣告控股有限公司",2001-01-10,2013-03-01,"Private, ltd by shares"
4933,771716,"CHINA (HK) SONG QING LING PEACE FUND DEVELOPMENT LIMITED
中國(香港)宋慶齡和平發展基金有限公司",2001-10-03,2008-02-15,"Private, ltd by shares"
4934,778928,"CHINA (HONG KONG) YIYUAN CORDYCEPS INTERNATIONAL CO., LIMITED
中國(香港)益元虫草國際有限公司",2001-12-10,2008-08-15,"Private, ltd by shares"
4935,744678,"CHINA (HUANGPU) INVESTMENT & CONSULTANTS LIMITED
中國(黃埔)投資顧問有限公司",2001-01-17,2006-03-10,"Private, ltd by shares"
4936,746960,CHINA 2001 INVESTMENT LIMITED,2001-02-14,2005-12-09,"Private, ltd by shares"
4937,748227,"CHINA 3D IMAGE TECHNOLOGY LIMITED
中國立体影像科技股份有限公司",2001-02-26,2007-07-06,"Private, ltd by shares"
4938,762824,"CHINA ACADEMICIAN INTERCHANGE ASSOCIATION LIMITED
中國院士交流協會有限公司",2001-07-11,,"Private, ltd by shares"
4939,772670,"CHINA ACCESS (H.K.) HOLDINGS LIMITED
中乾通(香港)控股有限公司",2001-10-12,2007-02-23,"Private, ltd by shares"
4940,748906,CHINA ACCESSORIES LIMITED,2001-03-02,2004-01-30,"Private, ltd by shares"
4941,747211,"CHINA ACE TECHNOLOGY LIMITED
中華第一科技有限公司",2001-02-16,,"Private, ltd by shares"
4942,774758,"CHINA ACTIVE LIMITED
華迪有限公司",2001-11-02,,"Private, ltd by shares"
4943,758330,"CHINA AD PRODUCT LIMITED
中國廣告商品有限公司",2001-05-30,,"Private, ltd by shares"
4944,746188,"CHINA ADVANCE LIMITED (d2006-06-23)
元華有限公司",2001-02-07,2006-06-23,"Private, ltd by shares"
4945,750216,"CHINA ADVANCED TECHNOLOGIES LIMITED
中華先進科技有限公司",2001-03-14,2010-07-30,"Private, ltd by shares"
4946,753842,"CHINA ADVISORS LIMITED
中華投資顧問有限公司",2001-04-17,,"Private, ltd by shares"
4947,767982,"CHINA AFRICA INTERNATIONAL (HK) HOLDINGS COMPANY LIMITED
中非國際香港控股有限公司",2001-08-27,2007-01-12,"Private, ltd by shares"
4948,758409,"CHINA ALL WAY CO., LIMITED
兩岸全方位有限公司",2001-05-30,2002-09-06,"Private, ltd by shares"
4949,743970,"CHINA AMERICAN PRODUCTS CENTRE LIMITED
中美產品推銷中心有限公司",2001-01-10,2006-04-28,"Private, ltd by shares"
4950,748114,"CHINA AMPLE LIMITED
中介有限公司",2001-02-23,2016-10-14,"Private, ltd by shares"
4951,750266,"CHINA AN PETRO-CHEMICAL LIMITED
中安石化有限公司",2001-03-14,2008-08-22,"Private, ltd by shares"
4952,746241,"CHINA AND HONGKONG VEHICLE ASSOCIATION LIMITED
中港汽車聯合總會有限公司",2001-02-07,2015-10-09,"Private, ltd by shares"
4953,744707,"CHINA ARCHITECTURE STEEL STRUCTURE ENGINEERING LIMITED (d2008-06-06)
中國建築鋼結構工程有限公司",2001-01-17,,"Private, ltd by shares"
4954,778536,"CHINA ART & CRAFTS GROUP CO LIMITED
中國工藝集團有限公司",2001-12-05,2007-04-20,"Private, ltd by shares"
4955,749883,"CHINA ART DEVELOPMENT ASIA LIMITED
中藝發展亞洲有限公司",2001-03-09,2002-08-09,"Private, ltd by shares"
4956,759263,"CHINA ASIA (HONG KONG) LIMITED
華亞(香港)有限公司",2001-06-06,,"Private, ltd by shares"
4957,765505,"CHINA ASIA DEVELOPMENT LIMITED
華藝發展有限公司",2001-08-03,,"Private, ltd by shares"
4958,778699,"CHINA ASIA PACIFIC ECONOMIC DEVELOPMENT RESEARCH CENTRE LIMITED
中國亞太經濟發展研究中心有限公司",2001-12-07,2007-04-20,"Private, ltd by shares"
4959,765693,"CHINA ASPHALT LIMITED
中國瀝青有限公司",2001-08-03,2012-09-07,"Private, ltd by shares"
4960,745824,"CHINA ASSET TRADE LIMITED
中協貿易有限公司",2001-02-02,2011-12-02,"Private, ltd by shares"
4961,754453,"CHINA ASSOCIATES CONSULTANTS LIMITED
中聯顧問有限公司",2001-04-23,2006-09-01,"Private, ltd by shares"
4962,769647,"CHINA AUTO INTERNATIONAL COMPANY LIMITED
中汽國際(香港)有限公司",2001-09-12,2017-05-12,"Private, ltd by shares"
4963,760916,CHINA AXIS LIMITED,2001-06-20,2011-05-27,"Private, ltd by shares"
4964,770220,"CHINA BABY INTERNATIONAL INVESTMENT GROUP LIMITED
中國寶貝國際投資集團有限公司",2001-09-14,,"Private, ltd by shares"
4965,767496,"CHINA BABYCARE MENTAL INTELLIGENCE R&D CENTER (HONGKONG) CO. LIMITED
中華愛嬰心智開發研究中心(香港)有限公司",2001-08-22,2009-01-16,"Private, ltd by shares"
4966,762370,"CHINA BAI CAO TEA CULTURE BUSINESS (H.K.) LIMITED
中國百草茶文化商務(香港)有限公司",2001-07-06,2008-12-12,"Private, ltd by shares"
4967,770682,"CHINA BAIQIANG HOLDINGS LIMITED
中國百強集團有限公司",2001-09-19,2007-01-26,"Private, ltd by shares"
4968,766764,"CHINA BAO FENG FAMOUS WINE HOLDINGS LIMITED
中國寶豐名酒集團有限公司",2001-08-15,2006-07-07,"Private, ltd by shares"
4969,776666,"CHINA BEIDA EDUCATION HOLDINGS LIMITED
中國北大教育集團有限公司",2001-11-21,2003-09-11,"Private, ltd by shares"
4970,779329,"CHINA BEST BUSINESS LIMITED
華越商貿有限公司",2001-12-14,2009-05-08,"Private, ltd by shares"
4971,772495,"CHINA BEST FOOD LIMITED
中佳食品有限公司",2001-10-12,2012-05-11,"Private, ltd by shares"
4972,774791,"CHINA BILLION TELECOMMUNICATIONS (HONGKONG) LIMITED
中國比林通信(香港)有限公司",2001-11-02,2007-08-31,"Private, ltd by shares"
4973,752867,China Biotech Co. Limited,2001-04-04,2014-10-03,"Private, ltd by shares"
4974,747751,"CHINA BLUE-SKY LANDSCAPE PRESS LIMITED
中國藍天園林出版社有限公司",2001-02-21,2008-06-13,"Private, ltd by shares"
4975,742802,"CHINA BO AN AUTOMOBILE TECHNOLOGY PUBLISHING LIMITED
中國博安汽車科技出版有限公司",2001-01-02,2007-05-11,"Private, ltd by shares"
4976,762872,"CHINA BOLAN CULTURAL MEDIA COMPANY LIMITED
中國博覽文化傳播有限公司",2001-07-11,2006-11-24,"Private, ltd by shares"
4977,778492,"CHINA BRAND STRATAGEM SOCIETY LIMITED
中國品牌戰略學會有限公司",2001-12-05,2007-04-13,"Private, ltd by shares"
4978,748218,"CHINA BRIDGE CONTAINER LINE COMPANY LIMITED
漢橋貨運有限公司",2001-02-26,2004-07-30,"Private, ltd by shares"
4979,768049,"CHINA BRIDGE TRADING COMPANY LIMITED
中澳橋貿易有限公司",2001-08-29,2007-03-30,"Private, ltd by shares"
4980,771751,"CHINA BRIGHT DEVELOPMENT LIMITED
中惠發展有限公司",2001-10-03,,"Private, ltd by shares"
4981,757031,"CHINA BRIGHT ENGINEERING LIMITED
中輝工程有限公司",2001-05-18,,"Private, ltd by shares"
4982,742838,"CHINA BRILLIANT LIMITED (d2005-02-19)
中亮有限公司",2001-01-02,2005-02-19,"Private, ltd by shares"
4983,745402,"CHINA BROADBAND NETWORK LIMITED
中國寬帶網有限公司",2001-01-29,2004-06-11,"Private, ltd by shares"
4984,778899,"CHINA BUDDHISM MAGAZINE PUBLISHER LIMITED
中華佛教雜誌社有限公司",2001-12-10,2003-11-28,"Private, ltd by shares"
4985,743660,"CHINA BUDDHIST PAGODA LIMITED
中華禮佛寶塔有限公司",2001-01-08,2006-05-19,"Private, ltd by shares"
4986,772116,"CHINA BUSINESS AVIATION INVESTMENTS LIMITED
中國商用航空投資有限公司",2001-10-08,2005-01-21,"Private, ltd by shares"
4987,768502,"CHINA BUSINESS INT'L PUBLISHING GROUP LIMITED
中國商務國際出版集團有限公司",2001-08-31,2007-01-12,"Private, ltd by shares"
4988,753089,"CHINA BUSINESS INVESTMENT LIMITED
中廣投資有限公司",2001-04-06,2008-09-19,"Private, ltd by shares"
4989,766584,CHINA BUSINESS NETWORK LIMITED (d2004-12-31),2001-08-10,2004-12-31,"Private, ltd by shares"
4990,768198,"CHINA BUSINESS TOURISM MAGAZINE PRESS COMPANY LIMITED
中國商務旅游雜志社有限公司",2001-08-29,2007-04-04,"Private, ltd by shares"
4991,771514,"CHINA CANTON SHIPPING LIMITED
漢通船務有限公司",2001-09-28,2005-06-30,"Private, ltd by shares"
4992,777628,"CHINA CAPITAL INDUSTRIAL LIMITED
華暢實業有限公司",2001-11-28,,"Private, ltd by shares"
4993,778162,"CHINA CAPITAL INDUSTRIES LIMITED
華健實業有限公司",2001-12-03,2015-10-23,"Private, ltd by shares"
4994,770424,"CHINA CARGO ALLIANCE COMPANY LIMITED
中國貨運聯盟有限公司",2001-09-17,,"Private, ltd by shares"
4995,765831,"CHINA CASTINGS (HONG KONG) LIMITED
中國鑄件(香港)有限公司",2001-08-06,,"Private, ltd by shares"
4996,752377,"CHINA CASTLE INDUSTRIES LIMITED
中堡有限公司",2001-03-30,2008-12-03,"Private, ltd by shares"
4997,759196,"CHINA CENTURY INT'L NEWS GROUP LIMITED
中國世紀國際新聞集團有限公司",2001-06-06,2007-10-18,"Private, ltd by shares"
4998,768053,CHINA CHANNEL (AUSTRALIA) HONG KONG LIMITED,2001-08-29,2004-11-19,"Private, ltd by shares"
4999,772921,"CHINA CHANNELTEL (H.K.) LIMITED
中國全通電訊(香港)有限公司",2001-10-17,2003-06-27,"Private, ltd by shares"
5000,772818,"CHINA CHARTER ENGINEER LIMITED
中揚工程有限公司",2001-10-15,2007-02-23,"Private, ltd by shares"
1,782473,"""HK FOR SURE"" STRATEGIC INVESTMENT LIMITED
(香港一定得)策略投資有限公司",2002-01-14,2006-01-20,"Private, ltd by shares"
2,826708,"""LE LUMIERE TM"" LIMITED",2002-12-20,2010-01-15,"Private, ltd by shares"
3,808175,"(CANADA) GOLDEN BRIDGE INTERNATIONAL LIMITED
金橋(加拿大)國際有限公司",2002-07-31,2007-12-14,"Private, ltd by shares"
4,800988,"(HK) MAGNATE SHOES LIMITED
(香港)富皇鞋業有限公司",2002-06-05,2007-10-18,"Private, ltd by shares"
5,786703,"(ITALY) VANSITT LIMITED
(意大利)範斯特有限公司",2002-02-20,,"Private, ltd by shares"
6,804302,"(TSINGKIANG NO. 3 SECONDARY SCHOOL 79 TH, KAM CHENG SECONDARY SCHOOL 77 TH) HONG KONG ALUMNI ASSOCIATION LIMITED
(晉江三中高中79屆，金井中學初中77屆)香港學友聯誼會有限公司",2002-07-02,2005-03-29,Ltd by guarantee
7,802105,"01LINK NETWORK SERVICES LIMITED
聯達網絡服務有限公司",2002-06-14,,"Private, ltd by shares"
8,798659,"01SERVER.NET LIMITED
01數碼科網有限公司",2002-05-21,2017-12-22,"Private, ltd by shares"
9,793227,"0793227 LIMITED
0793227有限公司",2002-04-15,2011-01-14,"Private, ltd by shares"
10,798251,"1 PLUS 1 LIMITED
同鳴廣告有限公司",2002-05-15,,"Private, ltd by shares"
11,786148,"1.2.3. SWIMMING CLUB LIMITED
1‧2‧3‧泳會有限公司",2002-02-11,2007-06-22,"Private, ltd by shares"
12,784656,"100 PERCENT TRAVEL SERVICES LIMITED
百份百旅行社有限公司",2002-01-30,,"Private, ltd by shares"
13,812504,"100TH KINTON (HK) INT'L DRESS LIMITED
百年金唐(香港)國際服飾有限公司",2002-09-02,2008-01-18,"Private, ltd by shares"
14,787660,"103 INTERNATIONAL CO., LIMITED
103國際有限公司",2002-03-01,2007-07-13,"Private, ltd by shares"
15,798671,"118 PROFESSIONAL LUCKY NUMBER LIMITED
118專業幸運車牌有限公司",2002-05-21,,"Private, ltd by shares"
16,814178,123 GO COMPANY LIMITED,2002-09-13,2005-04-08,"Private, ltd by shares"
17,803748,12345678 LIMITED (d2004-11-12),2002-06-26,2004-11-12,"Private, ltd by shares"
18,785082,"126 ENTERTAINMENT LIMITED
126娛樂製作有限公司",2002-02-01,2007-06-15,"Private, ltd by shares"
19,808394,"149 (HONG KONG) LIMITED
149(香港)有限公司",2002-07-31,2007-06-01,"Private, ltd by shares"
20,827320,1582.hk LIMITED,2002-12-27,,"Private, ltd by shares"
21,788993,"168 FLOWER'S LIMITED
花開富貴有限公司",2002-03-13,2008-08-22,"Private, ltd by shares"
22,798057,168 HAIR SALON LIMITED,2002-05-15,2006-09-15,"Private, ltd by shares"
23,810102,"180 BEAUTY AND FITNESS SQUARE LIMITED
180美容纖體坊有限公司",2002-08-14,,"Private, ltd by shares"
24,801306,186C COMPANY LIMITED,2002-06-07,2012-11-02,"Private, ltd by shares"
25,803456,1A GROUP LIMITED,2002-06-26,,Ltd by guarantee
26,810611,"1A MANUFACTURING LIMITED
中大實業香港有限公司",2002-08-16,,"Private, ltd by shares"
27,809075,1Bridge Partners Limited,2002-08-05,,"Private, ltd by shares"
28,790775,"1SAR CYBERWORK LIMITED
港譽科技有限公司",2002-03-27,2010-12-31,"Private, ltd by shares"
29,804045,1WORLDNURSE LIMITED,2002-06-28,2008-12-05,"Private, ltd by shares"
30,814270,"2 B FREE COMPANY LIMITED
兒之趣有限公司",2002-09-16,2016-03-04,"Private, ltd by shares"
31,802536,2 COMPONENT MACHINERY LIMITED,2002-06-17,2010-05-28,"Private, ltd by shares"
32,820538,"2 HK (HONG KONG) LIMITED
都榮惠(香港)有限公司",2002-11-06,,"Private, ltd by shares"
33,798925,2 UN LIMITED (d2010-02-26),2002-05-22,2010-02-26,"Private, ltd by shares"
34,795850,"2-WELL INTERNATIONAL COMPANY LIMITED
易好國際有限公司",2002-05-02,2013-09-06,"Private, ltd by shares"
35,803448,2020 MEDIA LIMITED,2002-06-24,,"Private, ltd by shares"
36,796809,2022 FOUNDATION LIMITED,2002-05-08,,Ltd by guarantee
37,782112,20:20 MOBILE (HK) LIMITED,2002-01-09,2010-10-08,"Private, ltd by shares"
38,827377,"21 FASHION CO., LIMITED
二十一時尚有限公司",2002-12-27,2013-06-07,"Private, ltd by shares"
39,819632,"21ST CENTURY ENERGY CORPORATION LIMITED
21世紀能源有限公司",2002-10-30,2008-04-11,"Private, ltd by shares"
40,795564,"21ST LOGISTICS (H.K.) CO. LIMITED
二十一世紀物流(香港)有限公司",2002-04-29,2007-09-14,"Private, ltd by shares"
41,785944,"228 INTERNATIONAL DEVELOPMENT LIMITED
228國際發展有限公司",2002-02-08,2009-07-03,"Private, ltd by shares"
42,819275,"24 H LOCKSMITH LIMITED
24小時鎖匠有限公司",2002-10-25,2003-11-21,"Private, ltd by shares"
43,811025,"24 HOURS HOTEL BOOKING CENTRE LIMITED
24小時酒店訂房中心有限公司",2002-08-21,2010-01-15,"Private, ltd by shares"
44,807158,"2B SQUARE DESIGN CONSULTANTS LIMITED
思格設計顧問有限公司",2002-07-22,2017-06-30,"Private, ltd by shares"
45,807156,"2B SQUARE DESIGN GALLERY LIMITED
思格設計廊有限公司",2002-07-22,,"Private, ltd by shares"
46,788120,"2BEE INTERNATIONAL COMPANY LIMITED
方辰國際實業有限公司",2002-03-06,2007-07-13,"Private, ltd by shares"
47,784452,"2FI BUSINESS SOLUTIONS LIMITED
智傑科技有限公司",2002-01-30,,"Private, ltd by shares"
48,825511,"2M AUTO SERVICES LIMITED
日溢汽車服務有限公司",2002-12-13,,"Private, ltd by shares"
49,788192,"2M PROFESSIONAL SERVICES LIMITED
日溢專業服務有限公司",2002-03-06,,"Private, ltd by shares"
50,804182,2MOBILIZE ASIA PACIFIC LIMITED,2002-06-28,2007-11-09,"Private, ltd by shares"
51,799901,2PASS EDUCATION CONSULTANT LIMITED,2002-05-29,2006-03-31,"Private, ltd by shares"
52,809588,"2RD INTERNATIONAL COMPANY LIMITED
昶耀科技股份有限公司",2002-08-09,2009-07-17,"Private, ltd by shares"
53,826498,"2Z GROUP LIMITED
資正集團有限公司",2002-12-18,2009-01-02,"Private, ltd by shares"
54,817052,3 ACES LIMITED (d2007-03-23),2002-10-09,2007-03-23,"Private, ltd by shares"
55,800421,"3 CONCEPTS INDUSTRIAL LIMITED
全美電器製造有限公司",2002-06-03,,"Private, ltd by shares"
56,801254,3 DEGREES LIMITED (HK),2002-06-07,,"Private, ltd by shares"
57,805082,3 PLUS LIMITED (d2007-11-16),2002-07-08,2007-11-16,"Private, ltd by shares"
58,817124,"3 POWER INTERNATIONAL LIMITED
品豐國際股份有限公司",2002-10-09,2004-11-05,"Private, ltd by shares"
59,812443,"3 TO 1 LIMITED
三合一有限公司",2002-09-02,2018-03-29,"Private, ltd by shares"
60,806777,"3 WATTS LIMITED
三伙有限公司",2002-07-17,2003-01-24,"Private, ltd by shares"
61,804996,"3-D MAGIC PHOTO COMPANY LIMITED
夢幻立體產品有限公司",2002-07-05,2013-09-19,"Private, ltd by shares"
62,793268,"3-LUEN WEAVING LIMITED
三聯紡織有限公司",2002-04-15,2007-08-31,"Private, ltd by shares"
63,781085,"3-P MARKETING LIMITED
昌利隆有限公司",2002-01-02,2007-05-11,"Private, ltd by shares"
64,787199,310 Design Studio Limited,2002-02-27,2012-03-30,"Private, ltd by shares"
65,815004,"32.COM.HK LIMITED
生意得金(香港)有限公司",2002-09-20,2004-02-27,"Private, ltd by shares"
66,806177,"321 PRODUCTION LIMITED
321製作有限公司",2002-07-15,2011-01-28,"Private, ltd by shares"
67,823975,"338 APPAREL LIMITED
衫38時裝有限公司",2002-12-02,,"Private, ltd by shares"
68,787778,"359 DEGREE ADVERTISING LIMITED
359度廣告策劃有限公司",2002-03-04,2004-04-30,"Private, ltd by shares"
69,788095,36 SOLUTIONS LIMITED,2002-03-06,,"Private, ltd by shares"
70,797277,"360 COMMUNICATIONS LIMITED (HK)
全面體文化傳播有限公司",2002-05-10,2017-07-11,"Private, ltd by shares"
71,798064,38 HAIR SALON LIMITED,2002-05-15,,"Private, ltd by shares"
72,806413,388 TECHNOLOGIES LIMITED,2002-07-17,,"Private, ltd by shares"
73,782137,"3A MANUFACTURE COMPANY LIMITED
三皇製品廠有限公司",2002-01-11,2003-09-05,"Private, ltd by shares"
74,796405,"3C ASIA LIMITED
三佳亞洲有限公司",2002-05-06,2014-11-28,"Private, ltd by shares"
75,820760,3C COMMUNICATIONS LIMITED (d2013-08-09),2002-11-08,2013-08-09,"Private, ltd by shares"
76,800990,3C GLOBAL LIMITED,2002-06-05,2016-01-22,"Private, ltd by shares"
77,798268,"3C PRODUCTS LIMITED
三思產物有限公司",2002-05-17,,"Private, ltd by shares"
78,795618,"3D (HK) INTERNATIONAL LIMITED
億杰國際有限公司",2002-04-30,2004-03-26,"Private, ltd by shares"
79,813463,"3D ADVERTISING LIMITED
大中華震撼傳媒有限公司",2002-09-09,2019-05-17,"Private, ltd by shares"
80,821659,3D QUICKTOOLS LIMITED,2002-11-13,,"Private, ltd by shares"
81,815006,3F (HK) LIMITED,2002-09-20,2015-04-30,"Private, ltd by shares"
82,796979,"3F-MARK (HONG KONG) COMPANY LIMITED
三埃弗-麥克(香港)有限公司",2002-05-10,,"Private, ltd by shares"
83,793116,"3FOOT INTERNATIONAL GROUP CO., LIMITED
伏特國際集團有限公司",2002-04-15,2009-09-11,"Private, ltd by shares"
84,795621,"3G GARMENT ACCESSORIES COMPANY LIMITED
新姿服裝配料有限公司",2002-05-02,2005-03-24,"Private, ltd by shares"
85,820315,"3G PROPERTY MANAGEMENT CO. LIMITED
三高物業管理有限公司",2002-11-04,2008-03-14,"Private, ltd by shares"
86,788433,3G TELECOM (HK) LIMITED,2002-03-08,,"Private, ltd by shares"
87,820928,3G TRADING LIMITED (d2004-07-23),2002-11-08,2004-07-23,"Private, ltd by shares"
88,781954,"3GVISIONS TECHNOLOGY LIMITED
遠思科技有限公司",2002-01-09,,"Private, ltd by shares"
89,787215,"3H DESIGN & ADVERTISING (H.K.) LIMITED
三高創意廣告策劃(香港)有限公司",2002-02-27,2013-04-12,"Private, ltd by shares"
90,787786,3H INTERNATIONAL HOLDINGS LIMITED (d2003-08-08),2002-03-04,2003-08-08,"Private, ltd by shares"
91,797289,"3K PLASTIC BAG COMPANY LIMITED
三奇膠袋有限公司",2002-05-10,,"Private, ltd by shares"
92,781408,"3LINK ASIA LIMITED
訊科亞洲有限公司",2002-01-04,,"Private, ltd by shares"
93,781411,"3LIONS INTERNATIONAL LIMITED
三獅國際有限公司",2002-01-04,2005-06-30,"Private, ltd by shares"
94,804012,"3PM CAPITAL PARTNERS LIMITED
信盈金融伙伴有限公司",2002-06-28,2017-08-04,"Private, ltd by shares"
95,785224,"3Q INTERNATIONAL (HONG KONG) CULTURE DEVELOPMENT LIMITED
三客優國際(香港)文化發展有限公司",2002-02-04,2009-04-30,"Private, ltd by shares"
96,820597,"3R GROUP HOLDINGS LIMITED
叁保力集團有限公司",2002-11-06,,"Private, ltd by shares"
97,810727,"3TECH CORPORATE LIMITED
飛爾特有限公司",2002-08-19,,"Private, ltd by shares"
98,793050,"3TOGO SHOPS LIMITED
任我行通訊網商店有限公司",2002-04-15,2012-05-25,"Private, ltd by shares"
99,792981,"3TOGO TELECOM LIMITED
任我行通訊有限公司",2002-04-12,2012-05-11,"Private, ltd by shares"
100,788821,"3TOGO.COM RETAIL LIMITED
任我行通訊網市場營業有限公司",2002-03-13,,"Private, ltd by shares"
101,788787,"3TWENTY LIMITED
三個易有限公司",2002-03-13,2003-08-15,"Private, ltd by shares"
102,821266,"3W CONSULTING CO., LIMITED
三泰顧問有限公司",2002-11-11,2016-07-08,"Private, ltd by shares"
103,824005,3W GRAPHICS LIMITED,2002-12-02,2009-04-24,"Private, ltd by shares"
104,807094,"3W INTERNATIONAL LIMITED
三贏國際有限公司",2002-07-19,,"Private, ltd by shares"
105,797613,4 SEAS CERAMICS LIMITED,2002-05-13,,"Private, ltd by shares"
106,791630,400 INTERNATIONAL COMPANY LIMITED (d2009-11-27),2002-04-03,2009-11-27,"Private, ltd by shares"
107,818983,47A Stubbs 11B Limited,2002-10-25,,"Private, ltd by shares"
108,826045,4A PAPER PRODUCTS (ASIA) LIMITED,2002-12-16,2006-02-24,"Private, ltd by shares"
109,824407,5 ALMONDS COMPANY LIMITED,2002-12-06,2005-09-02,"Private, ltd by shares"
110,782267,"5 STAR RED TOY LIMITED
五星紅玩具有限公司",2002-01-11,,"Private, ltd by shares"
111,786166,"5 VISION INFORMATION LIMITED
宏見信息有限公司",2002-02-11,2005-04-22,"Private, ltd by shares"
112,815008,"5-S QUALITY EDUCATION INSTITUTION LIMITED
五常法優質教育機構有限公司",2002-09-20,,Ltd by guarantee
113,825918,"5.11 Sourcing, Limited",2002-12-16,,"Private, ltd by shares"
114,792605,"5678 LIMITED (d2007-08-24)
伍陸柒捌有限公司",2002-04-10,2007-08-24,"Private, ltd by shares"
115,823842,"5AS LIMITED (d2016-07-29)
伍強有限公司",2002-11-29,2016-07-29,"Private, ltd by shares"
116,827124,"6 J INTERNATIONAL (HONG KONG) CO. LIMITED
六境國際實業(香港)有限公司",2002-12-24,2006-07-07,"Private, ltd by shares"
117,821422,"64288 INTERNATIONAL ENTERPRISES LIMITED
64288國際企業有限公司",2002-11-13,2010-12-17,"Private, ltd by shares"
118,802470,"663 DEVELOPMENT CONSULTANTS LIMITED
六六三發展顧問有限公司",2002-06-17,,"Private, ltd by shares"
119,823731,6A PLUS LIMITED,2002-11-29,2005-07-15,"Private, ltd by shares"
120,814679,6IX PRODUCTION STRATEGIES LIMITED,2002-09-18,2008-02-01,"Private, ltd by shares"
121,807041,6W LIMITED (d2015-11-20),2002-07-19,2015-11-20,"Private, ltd by shares"
122,797523,"7-STYLE HOLDINGS LIMITED
7式集團有限公司",2002-05-13,,"Private, ltd by shares"
123,804684,"72G INTERNATIONAL COMPANY LIMITED
七二國際股份有限公司",2002-07-05,2016-05-06,"Private, ltd by shares"
124,800430,"7bridge Capital Partners Limited
北斗資本有限公司",2002-06-03,,"Private, ltd by shares"
125,816208,"7T INTERNATIONAL INDUSTRY COMPANY LIMITED
香港聖天(國際)實業有限公司",2002-10-02,,"Private, ltd by shares"
126,818055,"8 PLUS-TECHNOLOGY LIMITED
八方科技有限公司",2002-10-18,2005-12-30,"Private, ltd by shares"
127,792219,"800 TELESERVICES (HONG KONG) MARKETING CONSULTING CO. LIMITED
飛翱(香港)市場策劃有限公司",2002-04-08,2003-12-24,"Private, ltd by shares"
128,781157,808 MEDICAL CENTRE LIMITED,2002-01-02,,"Private, ltd by shares"
129,804656,8111 LIMITED,2002-07-05,2007-11-16,"Private, ltd by shares"
130,783516,"852 AD PRINT LIMITED
852大型噴畫廣告有限公司",2002-01-23,,"Private, ltd by shares"
131,827393,"8848 PARTNERS COMPANY LIMITED
8848合夥人有限公司",2002-12-30,2005-01-14,"Private, ltd by shares"
132,805933,"89 LIMITED (HK)
89專業車牌有限公司",2002-07-12,,"Private, ltd by shares"
133,786410,8MM GROUP LIMITED,2002-02-18,,"Private, ltd by shares"
134,788170,"92S INTERNATIONAL HOLDINGS LIMITED
恒潤國際控股有限公司",2002-03-06,2007-07-20,"Private, ltd by shares"
135,826553,"95 INTERNATIONAL TRADING COMPANY LIMITED
九五國際貿易有限公司",2002-12-18,2008-05-02,"Private, ltd by shares"
136,795385,"99 HENNESSY LIMITED
99軒有限公司",2002-04-26,2005-06-10,"Private, ltd by shares"
137,803597,"999 COGEM GROUP CO., LIMITED
三九九正集團有限公司",2002-06-26,2014-07-25,"Private, ltd by shares"
138,822295,"999 DR. HEALTH SERIES (NWD) LIMITED
999健博士專門店(西北區)有限公司",2002-11-20,2015-08-14,"Private, ltd by shares"
139,803555,"999 DR. HEALTH SERIES LIMITED
999健博士專門店有限公司",2002-06-26,2016-02-19,"Private, ltd by shares"
