,Reg no.,Name,"Incorp-
orated",Dissolved,Type
214,12603,"DALKEITH SHIPPING COMPANY, LIMITED",1966-03-25,1975-02-09,"Private, ltd by shares"
215,12748,DAVID J. HAMNETT (FAR EAST) LIMITED,1966-05-06,1973-06-29,"Private, ltd by shares"
216,12438,"DAVIE, BOAG (EXPORTS) LIMITED (d1978-10-25)",1966-02-14,1978-10-25,"Private, ltd by shares"
217,13123,DAWSON INDUSTRIAL COMPANY LIMITED,1966-08-11,1977-06-09,"Private, ltd by shares"
218,12806,"DAXIM KNITTING FACTORY LIMITED
大欣針織廠有限公司",1966-05-21,1982-07-30,"Private, ltd by shares"
219,13297,"DBS KWONG ON (NOMINEES) LIMITED
星展廣安(代理業務)有限公司",1966-09-30,,"Private, ltd by shares"
220,13343,"DE LUXE OUTFIT CORPORATION LIMITED
鼎立製衣有限公司",1966-10-11,,"Private, ltd by shares"
221,13111,"DE SOUSA'S AUCTION ROOMS LIMITED
梳沙拍賣行有限公司",1966-08-09,1977-09-28,"Private, ltd by shares"
222,13062,"DEFOONE INDUSTRIAL COMPANY (H.K.) LIMITED
德福實業〔香港〕有限公司",1966-07-26,1995-03-31,"Private, ltd by shares"
223,12899,DELTA NOMINEES LIMITED (HK),1966-06-10,,"Private, ltd by shares"
224,12792,"DENNY'S CAKE SHOP LIMITED
丹尼餅店有限公司",1966-05-17,,"Private, ltd by shares"
225,13209,"DENNY'S SHOES COMPANY, LIMITED",1966-09-03,1969-01-31,"Private, ltd by shares"
226,12392,DESIGNED PRODUCTS LIMITED,1966-02-01,1968-11-29,"Private, ltd by shares"
227,13652,DETERMINED PRODUCTIONS (HONG KONG) LIMITED,1966-12-24,2011-03-28,"Private, ltd by shares"
228,13207,DEVIS INTERNATIONAL (H.K.) LIMITED,1966-09-02,1971-04-30,"Private, ltd by shares"
229,13616,"DIAMOND HAIR PRODUCTS COMPANY LIMITED
鑽石髮品廠有限公司",1966-12-16,1995-01-20,"Private, ltd by shares"
230,13298,"DIAMOND TRADING COMPANY, LIMITED
鑽石貿易有限公司",1966-09-30,1995-05-24,"Private, ltd by shares"
231,12612,"DIETRICH AIR FREIGHT SERVICE (HONG KONG) LIMITED
迪利航空貨運(香港)有限公司",1966-03-28,1977-09-07,"Private, ltd by shares"
232,13246,"DIPLO GARMENT FACTORY LIMITED
美和製衣廠有限公司",1966-09-15,1968-12-27,"Private, ltd by shares"
233,12952,DISCAL LIMITED (d1968-10-25),1966-06-27,1968-10-25,"Private, ltd by shares"
234,13526,"DIXON LIMITED (d2002-07-12)
達順有限公司",1966-11-24,2002-07-12,"Private, ltd by shares"
235,13175,DOLIMEX (HONG KONG) LIMITED,1966-08-25,1969-03-28,"Private, ltd by shares"
236,13425,DOM.COM LIMITED,1966-11-03,2008-08-15,"Private, ltd by shares"
237,13667,"DONLIM COMPANY LIMITED
唐林有限公司",1966-12-29,1995-01-20,"Private, ltd by shares"
238,13074,"DORA WIGS LIMITED
多麗髮品廠有限公司",1966-07-29,1995-03-31,"Private, ltd by shares"
239,13324,"DOVER ENTERPRISE COMPANY, LIMITED
富利企業有限公司",1966-10-08,1996-08-16,"Private, ltd by shares"
240,13535,"DRAGON HOUSE KNITTING FACTORY LIMITED
龍苑毛織廠有限公司",1966-11-28,1985-10-16,"Private, ltd by shares"
241,12879,"DRAGON KNITTERS LIMITED
達光織業有限公司",1966-06-07,2006-03-10,"Private, ltd by shares"
242,13167,DRAM INVESTMENTS LIMITED,1966-08-24,1971-12-31,"Private, ltd by shares"
243,13133,DRUMMOND INDUSTRIES (H.K.) LIMITED,1966-08-15,1968-07-26,"Private, ltd by shares"
244,13044,DUNHILL INVESTMENTS LIMITED,1966-07-21,2011-10-22,"Private, ltd by shares"
245,13610,"DUNIA DIAMOND COMPANY LIMITED
全球鑽石有限公司",1966-12-15,,"Private, ltd by shares"
246,13326,"E. & S. ADVERTISING & PUBLICITY COMPANY LIMITED
東南廣告有限公司",1966-10-08,,"Private, ltd by shares"
247,13620,"E. T. E. GLOVES MFG. COMPANY LIMITED
億泰手套製造廠有限公司",1966-12-16,2017-08-18,"Private, ltd by shares"
248,13542,E.D. HANNAH AND COMPANY LIMITED,1966-11-30,1969-03-28,"Private, ltd by shares"
249,12700,"EARL RESTAURANT LIMITED
伯爵大酒樓有限公司",1966-04-26,1995-08-15,"Private, ltd by shares"
250,12333,"EAST AFRICA INVESTMENT COMPANY LIMITED
東非投資有限公司",1966-01-13,2000-01-14,"Private, ltd by shares"
251,12479,"EAST UNION INDUSTRIAL COMPANY LIMITED
東聯實業有限公司",1966-02-23,1990-12-24,"Private, ltd by shares"
252,13551,"EAST WIND MEDICAL INSTRUMENTS COMPANY LIMITED
東風醫療器材有限公司",1966-12-01,2017-09-15,"Private, ltd by shares"
253,13032,"EASTERN HOBBIES LIMITED
東方模型材料有限公司",1966-07-18,,"Private, ltd by shares"
254,12707,EASTERN PREMIER ENTERPRISES LIMITED,1966-04-27,1969-09-26,"Private, ltd by shares"
255,13420,"EASTERN SUN KEE COMPANY, LIMITED
東方申記有限公司",1966-11-02,,"Private, ltd by shares"
256,13395,"EASTERN TECHNICAL SERVICES LIMITED
東業材料檢驗有限公司",1966-10-25,2002-08-30,"Private, ltd by shares"
257,12682,EASTERN UNION MARINE CORPORATION LIMITED,1966-04-19,1968-12-24,"Private, ltd by shares"
258,12765,"EASTERN UNITED OVERSEA COMPANY LIMITED
海外聯合貿易有限公司",1966-05-10,2015-12-31,"Private, ltd by shares"
259,13665,"EASY INVESTMENTS LIMITED (d2006-08-18)
永富建設投資有限公司",1966-12-29,2006-08-18,"Private, ltd by shares"
260,12988,"EATON COMPANY LIMITED
益東有限公司",1966-07-07,1987-12-24,"Private, ltd by shares"
261,13331,ECKMAR LIMITED,1966-10-10,1986-01-31,"Private, ltd by shares"
262,12672,EDAVI (ASIA) LIMITED,1966-04-15,1970-06-26,"Private, ltd by shares"
263,13228,"EDIL LIMITED
馬田氏有限公司",1966-09-09,,"Private, ltd by shares"
264,12974,"EDUARD SERVICES LIMITED
自生有限公司",1966-07-04,1995-03-31,"Private, ltd by shares"
265,13007,"EDUCATIONAL ENTERPRISES, LIMITED
教育事業有限公司",1966-07-11,2002-05-10,"Private, ltd by shares"
266,13181,EDUCATIONAL GUIDES LIMITED,1966-08-26,1973-01-03,"Private, ltd by shares"
267,12540,"EDWARD CHIPHIL COMPANY LIMITED
震昌有限公司",1966-03-11,1993-06-23,"Private, ltd by shares"
268,12924,"EDWARD WILLY CORPORATION LIMITED
益惠實業有限公司",1966-06-20,2002-12-13,"Private, ltd by shares"
269,13495,"EIHATSU COMPANY LIMITED
英發企業有限公司",1966-11-18,1995-01-20,"Private, ltd by shares"
270,13144,"EKA LIMITED (HK)
益嘉有限公司",1966-08-17,,"Private, ltd by shares"
271,12412,EL MUEBLES LIMITED,1966-02-05,1995-02-24,"Private, ltd by shares"
272,12821,"EL-MAVIC INVESTMENT & DEVELOPMENT COMPANY LIMITED
嘉達地產企業有限公司",1966-05-25,1995-06-28,"Private, ltd by shares"
273,13069,"ELECTRICAL & ELECTRONICS LIMITED
電業有限公司",1966-07-27,,"Private, ltd by shares"
274,13285,"ELECTRO-MECHANICAL (EQUIPMENT) LIMITED
電機工程有限公司",1966-09-27,,"Private, ltd by shares"
275,13218,ELECTRONIC RESEARCH & DEVELOPMENT H.K. LIMITED,1966-09-06,1996-11-01,"Private, ltd by shares"
276,13286,ELECTROSOLIDS RESEARCH LIMITED,1966-09-27,1968-04-26,"Private, ltd by shares"
277,12729,"ELLIS KADOORIE COLLEGES ALUMNI ASSOCIATION LIMITED
育才書社同學會有限公司",1966-05-03,1993-06-20,Ltd by guarantee
278,13031,"ELSON KNITTING FACTORY LIMITED
維誠織造廠有限公司",1966-07-16,1985-09-27,"Private, ltd by shares"
279,12865,"EMI MUSIC PUBLISHING (SOUTH EAST ASIA) LIMITED
百代音樂(東南亞)有限公司",1966-06-03,,"Private, ltd by shares"
280,12322,EMITRONICS LIMITED,1966-01-11,1968-12-27,"Private, ltd by shares"
281,12368,EMPIRE TRADING COMPANY (HONG KONG) LIMITED (d1970-03-26),1966-01-20,1970-03-26,"Private, ltd by shares"
282,12410,"ENAMELWARE ALLIANCE LIMITED
联業搪瓷廠有限公司",1966-02-04,1984-11-22,"Private, ltd by shares"
283,12446,"ENERGY INDUSTRIAL COMPANY, LIMITED
活力實業有限公司",1966-02-16,1971-04-30,"Private, ltd by shares"
284,12709,"ENM Holdings Limited
安寧控股有限公司",1966-04-27,,Listed company
285,13338,ENTERPRISE SYSTEMS (HONG KONG) LIMITED,1966-10-11,1988-07-29,"Private, ltd by shares"
286,12917,ENTERPRISES STANDARD LIMITED,1966-06-17,1995-02-24,"Private, ltd by shares"
287,12845,ESCORT LIMITED (d2004-01-30),1966-05-28,2004-01-30,"Private, ltd by shares"
288,12338,ESSABHOY EBRAHIM (HONG KONG) LIMITED,1966-01-14,,"Private, ltd by shares"
289,13022,"EUNIC CHAN INTERIOR DESIGNERS COMPANY LIMITED
近代室內設計有限公司",1966-07-14,1971-12-31,"Private, ltd by shares"
290,12427,"EURO PACIFIC LIMITED (d1995-02-24)
源柏洋行有限公司",1966-02-08,1995-02-24,"Private, ltd by shares"
291,12486,EUROPACIFIC IMPEX CORPORATION LIMITED,1966-02-25,1971-03-26,"Private, ltd by shares"
292,13530,EUROPE UNITED TRADING COMPANY LIMITED,1966-11-28,1995-03-31,"Private, ltd by shares"
293,13377,EUROPEAN ASIATIC TRADING COMPANY,1966-10-21,1971-03-26,"Private, ltd by shares"
294,12904,"EVER BRIGHT STONE MANUFACTORY LIMITED
厦輝石器有限公司",1966-06-14,1995-02-24,"Private, ltd by shares"
295,12888,"EVERBEST PRINTING COMPANY, LIMITED
恒美印務有限公司",1966-06-09,,"Private, ltd by shares"
296,13588,"EVERGREEN ENTERPRISE COMPANY LIMITED (d2003-11-07)
長青置業有限公司",1966-12-09,2003-11-07,"Private, ltd by shares"
297,13623,"EVERLIGHT JEWELLERY MANUFACTORY LIMITED
日生首飾製品廠有限公司",1966-12-17,1995-01-20,"Private, ltd by shares"
298,13637,EVERTHORPE LIMITED (HK),1966-12-21,,"Private, ltd by shares"
299,12407,"EVERWIN CONSTRUCTION COMPANY, LIMITED
永順建築有限公司",1966-02-04,2000-01-14,"Private, ltd by shares"
300,12313,"EXCEL (CHINA) DEVELOPMENT COMPANY LIMITED
華傑(中國)發展有限公司",1966-01-07,2013-04-19,"Private, ltd by shares"
301,13323,"EXCELSIOR NEEDLE ART COMPANY LIMITED
美綸針藝有限公司",1966-10-08,1972-10-27,"Private, ltd by shares"
302,12883,"EXTRA AUTO SERVICES, LIMITED",1966-06-08,1972-03-30,"Private, ltd by shares"
303,12356,FACTORY AND TECHNICAL ENTERPRISES (HONG KONG) LIMITED,1966-01-18,1978-03-31,"Private, ltd by shares"
304,12409,FAIR ENTERPRISE LIMITED,1966-02-04,,"Private, ltd by shares"
305,13655,"FAIR WIND SHOES COMPANY LIMITED
順風鞋業有限公司",1966-12-24,1982-04-30,"Private, ltd by shares"
306,13360,"FAIRWEAR MANUFACTURING COMPANY LIMITED
新霞製造廠有限公司",1966-10-14,1968-08-30,"Private, ltd by shares"
307,12572,"FAITH ENTERPRISES COMPANY LIMITED
兩益企業有限公司",1966-03-18,1971-07-30,"Private, ltd by shares"
308,12996,"FAITHFUL ENGINEERING COMPANY LIMITED
誠德機器工程有限公司",1966-07-08,1989-07-11,"Private, ltd by shares"
309,12323,"FALCON & COMPANY LIMITED
恒通洋行有限公司",1966-01-11,,"Private, ltd by shares"
310,12686,FALCONER JEWELLERS LIMITED (d2002-10-25),1966-04-19,2002-10-25,"Private, ltd by shares"
311,13639,FAR EAST - EUROPE TRADING COMPANY (HONG KONG) LIMITED,1966-12-21,2000-01-14,"Private, ltd by shares"
312,13064,"FAR EAST AMUSEMENT PARKS LIMITED (d1999-09-10)
遠東遊樂塲管理有限公司",1966-07-26,1999-09-10,"Private, ltd by shares"
313,13669,"FAR EAST SECRETARIAL SERVICES LIMITED
遠東秘書事務有限公司",1966-12-29,1994-03-11,"Private, ltd by shares"
314,12685,"FAT CHEONG GOLDSMITHS & JEWELLERS LIMITED
發昌珠寶金飾行有限公司",1966-04-19,1994-11-22,"Private, ltd by shares"
315,12901,"FEATHERLON LIMITED
華商萬壽隆有限公司",1966-06-11,2003-04-11,"Private, ltd by shares"
316,13367,FEDERAL AUTO COMPANY (HONG KONG) LIMITED,1966-10-19,1978-01-01,"Private, ltd by shares"
317,12644,"FEEDERS ELECTRONIC COMPANY LIMITED
發達電子有限公司",1966-04-06,1987-04-16,"Private, ltd by shares"
318,12637,FERGUSON INTERNATIONAL SHIPPING COMPANY LIMITED,1966-04-04,1984-09-14,"Private, ltd by shares"
319,12802,"FIDELITY MERCANTILE COMPANY LIMITED
禮信洋行有限公司",1966-05-20,2004-02-20,"Private, ltd by shares"
320,13497,FINANCE SURETY LIMITED,1966-11-18,1984-06-22,"Private, ltd by shares"
321,12840,FINE FOREIGN FOODS LIMITED,1966-05-28,1980-02-07,"Private, ltd by shares"
322,13342,FIONA'S FASHION LIMITED,1966-10-11,1995-11-17,"Private, ltd by shares"
323,12526,"FIRST JEWELLERY COMPANY, LIMITED (THE)
第一寶石有限公司",1966-03-08,1995-01-27,"Private, ltd by shares"
324,13559,"FIRST LADY ENTERPRISES, LIMITED
第一開發有限公司",1966-12-02,2010-05-07,"Private, ltd by shares"
325,13134,"FLICK PEST CONTROL LIMITED
富力殺蟲有限公司",1966-08-15,2011-04-29,"Private, ltd by shares"
326,13010,"FLORENCE ENTERPRISES COMPANY, LIMITED
明翀有限公司",1966-07-12,1995-03-31,"Private, ltd by shares"
327,12394,"FLORIDA COMPANY LIMITED
文達有限公司",1966-02-02,1985-03-03,"Private, ltd by shares"
328,12606,"FOOK CHEONG INVESTMENT COMPANY LIMITED
福昌置業有限公司",1966-03-25,2006-08-03,"Private, ltd by shares"
329,12595,FOOK FUN INVESTMENT COMPANY LIMITED,1966-03-23,,"Private, ltd by shares"
330,13347,"FOOK TAI CORPORATION, LIMITED
福泰有限公司",1966-10-11,1995-05-26,"Private, ltd by shares"
331,13604,FOOTWEAR EXPORTERS & DISTRIBUTORS LIMITED,1966-12-13,2002-04-04,"Private, ltd by shares"
332,12716,"FORESEEN ENTERPRISES LIMITED (d1969-07-25)
富成企業有限公司",1966-04-29,1969-07-25,"Private, ltd by shares"
333,12739,"FORTUNA YAKITORI STALL, LIMITED
富都日本料理有限公司",1966-05-05,,"Private, ltd by shares"
334,12601,"FORTUNE ARTS & FURNITURE LIMITED
吉羊工藝品傢俬有限公司",1966-03-25,,"Private, ltd by shares"
335,13171,"FOUR LADIES BAR LIMITED
四美人酒吧有限公司",1966-08-24,1995-03-31,"Private, ltd by shares"
336,12808,FOUR SEAS ARTS LIMITED,1966-05-23,1978-07-10,"Private, ltd by shares"
337,13396,FOUR SEAS INTERNATIONAL (HONG KONG) LIMITED,1966-10-25,1970-06-20,"Private, ltd by shares"
338,13429,"FOUR SEAS TAXI COMPANY LIMITED
四海的士有限公司",1966-11-03,2004-03-26,"Private, ltd by shares"
339,13483,"FOURSHIPS LINE COMPANY LIMITED
四輪有限公司",1966-11-17,1987-06-26,"Private, ltd by shares"
340,12352,FRANFORD COMPANY LIMITED,1966-01-18,1995-02-24,"Private, ltd by shares"
341,13119,FRANK FEHR & CO. (HONG KONG) LIMITED,1966-08-11,1994-02-10,"Private, ltd by shares"
342,13431,FRANKONIA PRODUCTS (H.K.) COMPANY LIMITED,1966-11-04,1982-01-29,"Private, ltd by shares"
343,13555,FRANMARINE SERVICES COMPANY (HONG KONG) LIMITED,1966-12-02,2000-12-08,"Private, ltd by shares"
344,12690,FRUIN INVESTMENTS (HONG KONG) LIMITED,1966-04-19,1979-05-07,"Private, ltd by shares"
345,12784,"FU CONSTRUCTION COMPANY LIMITED
富氏建築有限公司",1966-05-16,2014-02-21,"Private, ltd by shares"
346,13159,"FU SING INDUSTRIAL LIMITED
復新實業有限公司",1966-08-19,2003-05-16,"Private, ltd by shares"
347,12310,"FU YUEN IMPORT & EXPORT COMPANY LIMITED
福源進出口有限公司",1966-01-07,1977-11-25,"Private, ltd by shares"
348,12950,"FUJI MOTORS HONG KONG LIMITED
富士汽車(香港)有限公司",1966-06-27,1971-09-24,"Private, ltd by shares"
349,12433,"FULL HOUSE RESTAURANT LIMITED (d1995-02-24)
滿堂紅酒家有限公司",1966-02-10,1995-02-24,"Private, ltd by shares"
350,12494,"FULL STAR COMPANY LIMITED (d1972-03-30)
富星有限公司",1966-02-26,1972-03-30,"Private, ltd by shares"
351,13143,"GALAXY PERMANENT PLEATED CLOTH FACTORY, LIMITED
萬星加摺布廠有限公司",1966-08-17,2003-05-16,"Private, ltd by shares"
352,13075,"GALLENT ENGINEERS & TRADERS COMPANY, LIMITED
麒麟工程有限公司",1966-07-29,,"Private, ltd by shares"
353,12640,GALLOP & CO. (HONG KONG) LIMITED,1966-04-05,2010-12-31,"Private, ltd by shares"
354,12452,GEBR WINKLER (WIHONG) LIMITED,1966-02-16,1994-09-03,"Private, ltd by shares"
355,13352,"GEE CHEUNG GLOVES FACTORY LIMITED
志祥手套廠有限公司",1966-10-12,1995-01-20,"Private, ltd by shares"
356,13035,"GEMMY DEVELOPMENT COMPANY LIMITED
精棉發展有限公司",1966-07-19,,"Private, ltd by shares"
357,12801,"GENERAL EXPORTS LIMITED (HK)
建隆有限公司",1966-05-20,,"Private, ltd by shares"
358,12944,GENERAL MARKETING AND CONSULTING SERVICES LIMITED,1966-06-24,1994-03-25,"Private, ltd by shares"
359,12814,GENERAL SUPERINTENDENCE COMPANY SOCIETE GENERALE DE SURVEILLENCE LIMITED,1966-05-24,1972-12-29,"Private, ltd by shares"
360,13128,GERALOH LIMITED,1966-08-12,1969-03-28,"Private, ltd by shares"
361,13110,GILMOUR AND ASSOCIATES LIMITED,1966-08-09,1995-04-28,"Private, ltd by shares"
362,12892,"GINA KNITTERS LIMITED
琪娜織品有限公司",1966-06-09,,"Private, ltd by shares"
363,13683,"GIRDWOOD, JONES & CO., LIMITED",1966-12-31,2003-11-28,"Private, ltd by shares"
364,13682,"GIRDWOOD, JONES (ASIA) COMPANY LIMITED",1966-12-31,2000-01-14,"Private, ltd by shares"
365,13590,"GLAMOUR DESIGN PRODUCTS LIMITED
嘉麗華設計製品有限公司",1966-12-09,1996-10-18,"Private, ltd by shares"
366,13204,GLOBAL SERVICES LIMITED (d1981-11-27),1966-09-01,1981-11-27,"Private, ltd by shares"
367,12467,GLOFAR HOLDINGS LIMITED,1966-02-21,1985-10-05,"Private, ltd by shares"
368,12916,"GOLD CAPITAL RESTAURANT, LIMITED
金都大茶樓酒家有限公司",1966-06-17,2000-01-14,"Private, ltd by shares"
369,13024,"GOLD CREST HAIR PRODUCTS COMPANY (HONG KONG) LIMITED
香港金冠髮飾出品有限公司",1966-07-15,1975-09-26,"Private, ltd by shares"
370,12684,"GOLDEN BELL ENTERPRISES, LIMITED
金鐘企業有限公司",1966-04-19,1973-06-02,"Private, ltd by shares"
371,12680,GOLDEN GATE THEATRE LIMITED,1966-04-18,1993-02-27,"Private, ltd by shares"
372,13117,"GOLDEN HORSE TAXI COMPANY LIMITED
金馬的士有限公司",1966-08-10,1977-08-21,"Private, ltd by shares"
373,13151,"GOLDEN STAR PRESS LIMITED
金星印務有限公司",1966-08-18,2003-03-21,"Private, ltd by shares"
374,12786,"GOLDSTONE CONSTRUCTION LIMITED
大通建築有限公司",1966-05-17,,"Private, ltd by shares"
375,12967,GOLDWATER NOMINEES LIMITED,1966-07-02,1984-03-13,"Private, ltd by shares"
376,12561,"GOOD FELLOW TAXICABS COMPANY LIMITED
老友的士有限公司",1966-03-17,2001-02-16,"Private, ltd by shares"
377,13634,"GOOD FRIEND INDUSTRIES (CUTLERY) LIMITED
良友餐具廠有限公司",1966-12-20,2003-12-05,"Private, ltd by shares"
378,12629,"GOOD LUCK HOTEL LIMITED
高樂酒店有限公司",1966-04-02,1978-06-25,"Private, ltd by shares"
379,12671,"GOOD LUCK RESTAURANT LIMITED (d1987-04-16)
幸運大酒樓有限公司",1966-04-15,1987-04-16,"Private, ltd by shares"
380,13242,"GOOD YEAR TRADING COMPANY LIMITED
加年貿易有限公司",1966-09-14,,"Private, ltd by shares"
381,12959,"GOSPEL PREACHING GROUP OF OVERSEA CHINESE CHRISTIANS LIMITED
基督教會華僑聖徒佈道團有限公司",1966-06-30,2011-10-18,Ltd by guarantee
382,12381,"GOURMET ENTERPRISES LIMITED
高美企業有限公司",1966-01-27,,"Private, ltd by shares"
383,12646,"GPI INTERNATIONAL LIMITED
GPI 國際有限公司",1966-04-06,,"Private, ltd by shares"
384,12994,GRAEME NICHOLL AGENCY LIMITED,1966-07-08,1987-11-21,"Private, ltd by shares"
385,13585,"GRAND AGENCY LIMITED
滙福有限公司",1966-12-09,2009-06-26,"Private, ltd by shares"
386,12763,GRAND HOTEL GROUP LIMITED,1966-05-09,,"Private, ltd by shares"
387,12817,GRAND PACIFIC INTERNATIONAL LIMITED (d1968-01-26),1966-05-24,1968-01-26,"Private, ltd by shares"
388,13096,"GRAND STAR COMPANY, LIMITED
大星有限公司",1966-08-05,1982-01-29,"Private, ltd by shares"
389,12421,"GRAND UNION INSURANCE COMPANY LIMITED
大聯保險有限公司",1966-02-07,2011-12-29,"Private, ltd by shares"
390,12746,"GRANTHAM TRAINING COLLEGE IN-SERVICE COURSE OF TRAINING FOR TEACHERS ALUMNI ASSOCIATION LIMITED (THE)
葛量洪師範專科學校在職教師訓練班同學會有限公司",1966-05-06,2009-12-11,Ltd by guarantee
391,12618,GRAPHIC COMMUNICATION LIMITED (HK),1966-03-30,,"Private, ltd by shares"
392,12773,"GREAT ASIA TRADING ENTERPRISE LIMITED
福聯貿易有限公司",1966-05-11,1991-10-25,"Private, ltd by shares"
393,12335,"GREAT CHEONG HING PRINTING COMPANY LIMITED
大昌興印務有限公司",1966-01-14,2007-05-25,"Private, ltd by shares"
394,13558,"GREAT CHINA (PAPER) COMPANY LIMITED (THE)
大中華有限公司",1966-12-02,1995-02-24,"Private, ltd by shares"
395,12645,"GREAT ENTERPRISE LIMITED (d1967-08-25)
大和企業有限公司",1966-04-06,1967-08-25,"Private, ltd by shares"
396,12984,"GREAT OVERSEA NAVIGATION COMPANY LIMITED
海昌航運有限公司",1966-07-06,2002-06-21,"Private, ltd by shares"
397,13498,"GREEN VALLEY MANSION MANAGEMENT LIMITED
翠谷樓管理有限公司",1966-11-18,1996-10-18,Ltd by guarantee
398,12428,"GREENFIELDS LIMITED (d2000-12-08)
翠苑有限公司",1966-02-09,2000-12-08,"Private, ltd by shares"
399,13365,"GREENLEAF INVESTMENT COMPANY LIMITED
綠葉置業有限公司",1966-10-19,1999-01-03,"Private, ltd by shares"
400,12569,"GRENVILLE, BAKER & COMPANY LIMITED",1966-03-17,1988-09-03,"Private, ltd by shares"
401,13622,GROUP MANUFACTURERS LIMITED,1966-12-17,1982-01-29,"Private, ltd by shares"
402,13560,"GROWTH COMPANY, LIMITED
高利有限公司",1966-12-02,1968-07-26,"Private, ltd by shares"
403,13532,GTE FAR EAST (SERVICES) LIMITED,1966-11-28,2016-05-06,"Private, ltd by shares"
404,13364,"H L K SERVICES LIMITED (HK)
益雅基服務有限公司",1966-10-18,,"Private, ltd by shares"
405,12622,HANDEE LIMITED (d1998-07-20),1966-03-31,1998-07-20,"Private, ltd by shares"
406,12424,"HANDSOME TOUR SERVICE, LIMITED
慶旋旅遊汽車有限公司",1966-02-08,1995-02-24,"Private, ltd by shares"
407,12877,"HAPPY FOUR COMPANY LIMITED
四喜有限公司",1966-06-07,2000-01-14,"Private, ltd by shares"
408,13348,HARBOUR NEWS LIMITED (d1970-10-30),1966-10-11,1970-10-30,"Private, ltd by shares"
409,13398,"HARRY, UFFNER & COMPANY, LIMITED
達志行有限公司",1966-10-26,2020-03-27,"Private, ltd by shares"
410,13520,"HARVARD LIMITED (d1989-09-29)
華福製衣廠有限公司",1966-11-24,1989-09-29,"Private, ltd by shares"
411,13256,"HAU WING COMPANY, LIMITED
巧榮有限公司",1966-09-19,,"Private, ltd by shares"
412,12738,HAY LEPASTRIER AND ASSOCIATES LIMITED,1966-05-04,1972-09-29,"Private, ltd by shares"
413,13405,"HAZELINE HAIR PRODUCTS LIMITED
夏蓮髮品廠有限公司",1966-10-28,1976-09-24,"Private, ltd by shares"
414,12925,"HEADWAY COMPANY LIMITED
興偉有限公司",1966-06-20,1986-06-27,"Private, ltd by shares"
415,12993,HEATHER TRADING LIMITED,1966-07-08,1986-05-30,"Private, ltd by shares"
416,13099,"HEEP TUNG MANUFACTORY, LIMITED
協同製造廠有限公司",1966-08-05,,"Private, ltd by shares"
417,13660,HELISERVICES (HONG KONG) LIMITED,1966-12-28,,"Private, ltd by shares"
418,12524,"HENDA INVESTMENT COMPANY LIMITED
興達置業有限公司",1966-03-08,,"Private, ltd by shares"
419,13385,"HENES INTERNATIONAL CORPORATION, LIMITED (THE)",1966-10-21,1995-01-20,"Private, ltd by shares"
420,12829,"HI-FASHION HAIR PRODUCTS LIMITED
高華人髮製品有限公司",1966-05-27,1990-07-27,"Private, ltd by shares"
421,12565,"HIGH CAPE AMUSEMENT ENTERPRISES LIMITED
海角娛樂企業有限公司",1966-03-17,2004-06-25,"Private, ltd by shares"
422,13625,HIGH NOON PLEASURE MOTOR LAUNCH AND SPEED BOAT LIMITED (THE),1966-12-19,1976-02-20,"Private, ltd by shares"
423,13659,HIGHLAND FINANCE LIMITED (d2000-01-04),1966-12-24,2000-01-04,"Private, ltd by shares"
424,12502,"HING & CHEONG COMPANY LIMITED
興昌建築有限公司",1966-03-01,,"Private, ltd by shares"
425,12907,"HING FUNG COMPANY, LIMITED
興豐有限公司",1966-06-14,,"Private, ltd by shares"
426,12509,"HING KEE (YU CHU WONG) RESTAURANT LIMITED
興記(乳猪王)飯店有限公司",1966-03-02,1995-01-27,"Private, ltd by shares"
427,12677,"HING LEE CONSTRUCTION COMPANY, LIMITED
興利建築有限公司",1966-04-18,2004-07-02,"Private, ltd by shares"
428,12648,"HING LEE MARINE PRODUCTS & COLD STORAGE COMPANY LIMITED
興利海產凍房有限公司",1966-04-06,2001-10-19,"Private, ltd by shares"
429,13566,"HING YAN MANSION MANAGEMENT ASSOCIATION LIMITED
興仁大厦管理委員會有限公司",1966-12-03,1999-02-17,Ltd by guarantee
430,12698,"HIP HING BUILDERS COMPANY LIMITED
協興建業有限公司",1966-04-25,,"Private, ltd by shares"
431,12616,"HIP SHUN COMPANY LIMITED
協信有限公司",1966-03-30,1999-11-13,"Private, ltd by shares"
432,13579,"HITACHI ELEVATOR ENGINEERING COMPANY (HONG KONG) LIMITED
日立電梯工程(香港)有限公司",1966-12-08,,"Private, ltd by shares"
433,13274,"HO CHAI KUNG MEDICINE MANUFACTORY LIMITED
香港何濟公藥廠有限公司",1966-09-23,,"Private, ltd by shares"
434,13602,"HO CHEONG TRADING COMPANY LIMITED
浩昌貿易有限公司",1966-12-13,1997-10-07,"Private, ltd by shares"
435,12770,"HO KIN KEE WATCH COMPANY LIMITED
何健記表行有限公司",1966-05-11,1998-06-05,"Private, ltd by shares"
436,12875,HO SHUN INVESTMENTS (HOLDINGS) LIMITED,1966-06-06,2002-05-03,"Private, ltd by shares"
437,12915,"HO WAN AQUATIC SUPPLIES LIMITED
好運水族器材有限公司",1966-06-16,1995-03-31,"Private, ltd by shares"
438,12889,"HO YUEN CLANSMEN ASSOCIATION HONG KONG, LIMITED
河源僑港同鄉會有限公司",1966-06-09,2009-10-09,Ltd by guarantee
