,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1133,22912,GOLDSWORTHY (HONG KONG) LIMITED,1971-02-12,1983-11-04,"Private, ltd by shares"
1134,24269,"GOLDWLYN ENTERPRISES LIMITED
高榮企業有限公司",1971-06-25,,"Private, ltd by shares"
1135,25820,"GOOD DAYS INDUSTRIES COMPANY LIMITED
裕大實業有限公司",1971-11-12,2001-10-19,"Private, ltd by shares"
1136,24220,"GOOD FRIEND INTERNATIONAL LIMITED (d1990-12-21)
良友貿易有限公司",1971-06-21,1990-12-21,"Private, ltd by shares"
1137,24420,GOOD GARMENT MANUFACTURING EXPORT LIMITED,1971-07-06,1982-11-26,"Private, ltd by shares"
1138,24392,"GOOD JOY RESTAURANT LIMITED
好相逢大酒樓有限公司",1971-07-06,2019-04-25,"Private, ltd by shares"
1139,25138,"GOOD VIEW GARMENTS LIMITED
華景製衣廠有限公司",1971-09-10,,"Private, ltd by shares"
1140,24186,"GOOD YEAR GARMENT MANUFACTORY LIMITED
利年製衣廠有限公司",1971-06-15,1990-10-04,"Private, ltd by shares"
1141,22989,GOODEARTH REALTY LIMITED,1971-02-23,2000-01-14,"Private, ltd by shares"
1142,24977,"GOODFRIEND TOYS LIMITED
良友玩具有限公司",1971-08-27,1996-10-18,"Private, ltd by shares"
1143,22736,"GOODMAN INDUSTRIES LIMITED
國明實業有限公司",1971-01-22,2003-04-25,"Private, ltd by shares"
1144,24100,GOODRICH (HOLDINGS) LIMITED,1971-06-08,2019-05-27,"Private, ltd by shares"
1145,22830,"GOODWELL CORPORATION LIMITED (d1984-03-30)
榮亨貿易有限公司",1971-02-05,1984-03-30,"Private, ltd by shares"
1146,25009,"GOODWILL TRADING COMPANY LIMITED
高威貿易有限公司",1971-08-31,2003-02-21,"Private, ltd by shares"
1147,24442,"GOODYEAR PLASTIC WARES LIMITED
年豐塑膠業有限公司",1971-07-09,1991-05-31,"Private, ltd by shares"
1148,25524,GOPAL'S (HONG KONG) LIMITED,1971-10-15,,"Private, ltd by shares"
1149,22933,"GOSPEL OF GRACE CHURCH LIMITED (THE)
基督教主恩福音會有限公司",1971-02-16,,Ltd by guarantee
1150,26073,"GRACE TRADING COMPANY LIMITED (d1974-07-22)
天貿易有限公司",1971-12-03,1974-07-22,"Private, ltd by shares"
1151,22731,GRAF CARDSERVICE FAR EAST LIMITED,1971-01-22,,"Private, ltd by shares"
1152,26119,"GRAND ENTERTAINMENT LIMITED (d2003-05-02)
君藝娛樂有限公司",1971-12-08,2003-05-02,"Private, ltd by shares"
1153,23154,"GRAND SHIPPING AND INVESTMENT COMPANY LIMITED
大行船務投資有限公司",1971-03-09,1985-01-29,"Private, ltd by shares"
1154,24315,"GRANDVIEW GARMENT MANUFACTORY LIMITED
建威製衣有限公司",1971-06-29,1984-09-14,"Private, ltd by shares"
1155,24550,"GRANDWAY ELECTRONICS LIMITED (d1990-05-10)
嘉威電子有限公司",1971-07-16,1990-05-10,"Private, ltd by shares"
1156,24869,GRANITE HOLDING CORPORATION LIMITED,1971-08-13,1996-05-31,"Private, ltd by shares"
1157,25058,"GRANITE REALTY LIMITED
建益置業有限公司",1971-09-03,1991-09-27,"Private, ltd by shares"
1158,25024,"GRANTOWN INVESTMENTS LIMITED
登冠投資有限公司",1971-08-31,2018-06-29,"Private, ltd by shares"
1159,25724,GRASMERE HOLDINGS (H.K.) LIMITED,1971-11-02,1975-10-31,"Private, ltd by shares"
1160,25637,GRAZVOK INVESTMENTS LIMITED,1971-10-26,2003-09-26,"Private, ltd by shares"
1161,23915,"GREAT ART ASSOCIATES LIMITED (THE)
大垚行有限公司",1971-05-21,1995-07-28,"Private, ltd by shares"
1162,24702,"GREAT CENTRAL KNITTERS LIMITED
大鑫針織有限公司",1971-07-30,2003-04-11,"Private, ltd by shares"
1163,23405,"GREAT CHINA KNITTING FACTORY LIMITED
大華織造廠有限公司",1971-03-30,1990-04-19,"Private, ltd by shares"
1164,25248,"GREAT EARTH FINANCE COMPANY LIMITED
大華銀會有限公司",1971-09-21,1974-03-29,"Private, ltd by shares"
1165,24874,GREAT EARTH THERAPEUTICS LIMITED,1971-08-13,1996-09-13,"Private, ltd by shares"
1166,23327,GREAT EDWARD INVESTMENT COMPANY LIMITED,1971-03-26,,"Private, ltd by shares"
1167,25200,"GREAT FAREASTERN DEVELOPMENT COMPANY LIMITED
全豐開發有限公司",1971-09-16,2002-07-26,"Private, ltd by shares"
1168,24835,"GREAT FOUNDATION AND INVESTORS COMPANY LIMITED (THE)
信基置業有限公司",1971-08-13,2014-01-24,"Private, ltd by shares"
1169,25082,"GREAT MARINE AGENCY, LIMITED
大業航運有限公司",1971-09-07,1977-02-05,"Private, ltd by shares"
1170,25120,"GREAT RIVER ENTERPRISES LIMITED
大河企業股份有限公司",1971-09-10,,"Private, ltd by shares"
1171,23231,"GREAT WALL FASHION KNITTERS, LIMITED
長城針織製衣廠有限公司",1971-03-16,,"Private, ltd by shares"
1172,24313,"GREAT WEALTH INVESTMENT COMPANY LIMITED
偉富置業有限公司",1971-06-29,1976-08-17,"Private, ltd by shares"
1173,23497,"GREAT WEAVERS, LIMITED
宏大紡織有限公司",1971-04-07,1989-06-30,"Private, ltd by shares"
1174,23247,GREAT WESTERN CITIES (FAR EAST) LIMITED,1971-03-19,1995-03-31,"Private, ltd by shares"
1175,25394,"GREAT YEAR INVESTMENT COMPANY LIMITED
大年置業有限公司",1971-10-01,1973-11-07,"Private, ltd by shares"
1176,25633,GREATWAYS INTERNATIONAL (H.K.) LIMITED,1971-10-26,,"Private, ltd by shares"
1177,22665,GREEN DIAMONDS LIMITED,1971-01-15,2005-04-22,"Private, ltd by shares"
1178,26033,"GREEN GRASS & COMPANY LIMITED
綠原洋行有限公司",1971-11-26,2003-10-17,"Private, ltd by shares"
1179,26135,GREEN ISLAND SHIPPING AGENCY LIMITED,1971-12-08,,"Private, ltd by shares"
1180,25843,GREEN PARK NOMINEES LIMITED,1971-11-12,,"Private, ltd by shares"
1181,25985,"GREEN VALLEY REAL ESTATES LIMITED
翠谷地產有限公司",1971-11-23,1995-04-28,"Private, ltd by shares"
1182,26327,"GREENLAND HOUSING LIMITED
恒翠有限公司",1971-12-24,2001-09-21,"Private, ltd by shares"
1183,23847,"GREENLAND OCEAN LINES (H.K.) LIMITED
新洲輪船有限公司",1971-05-14,2000-01-14,"Private, ltd by shares"
1184,23494,GREENLEAF SHIPPING LIMITED,1971-04-07,1973-06-29,"Private, ltd by shares"
1185,23153,"GREENSTONE INVESTMENT & CONSTRUCTION COMPANY LIMITED
鼎興建業有限公司",1971-03-09,2002-02-08,"Private, ltd by shares"
1186,22713,"GREENWOOD DEVELOPMENT CORPORATION LIMITED
安裕建業有限公司",1971-01-19,1986-07-12,"Private, ltd by shares"
1187,24782,"GREGORY HOLDINGS LIMITED (d1994-12-28)
佳影麗集團有限公司",1971-08-06,1994-12-28,"Private, ltd by shares"
1188,23530,GREGORY ST. JACQUES (HONG KONG) LIMITED,1971-04-16,1995-03-31,"Private, ltd by shares"
1189,23956,GREKICAL LIMITED,1971-05-25,1975-05-30,"Private, ltd by shares"
1190,23248,"GRETA ENTERPRISES LIMITED
嘉利得有限公司",1971-03-19,1997-04-18,"Private, ltd by shares"
1191,23875,GROCAN LIMITED (d1985-08-30),1971-05-18,1985-08-30,"Private, ltd by shares"
1192,22914,GROSSET-ZOKEISHA INTERNATIONAL LIMITED,1971-02-12,1995-07-28,"Private, ltd by shares"
1193,24284,GROVE SECURITIES LIMITED (d1978-03-21),1971-06-25,1978-03-21,"Private, ltd by shares"
1194,25796,GROWTH FINANCIAL SERVICES (H.K.) LIMITED,1971-11-09,2000-01-14,"Private, ltd by shares"
1195,24597,GUARANTEED UNDERWATER SERVICES (H.K.) LIMITED,1971-07-20,2003-03-14,"Private, ltd by shares"
1196,24379,GUERNSEY INVESTMENTS LIMITED (d1974-08-24),1971-07-02,1974-08-24,"Private, ltd by shares"
1197,25800,"GULF OCEAN LINES (HONG KONG) LIMITED
高洲輪船有限公司",1971-11-09,1987-04-16,"Private, ltd by shares"
1198,26041,GUMER LIMITED,1971-11-30,2015-06-26,"Private, ltd by shares"
1199,26210,"GUNNUNG MAS TRADING COMPANY LIMITED
金山貿易有限公司",1971-12-17,1973-08-31,"Private, ltd by shares"
1200,23635,GUSEVA HOLDINGS LIMITED,1971-04-27,1978-11-23,"Private, ltd by shares"
1201,25782,GYRO CONTAINER SERVICES (H.K.) LIMITED,1971-11-09,1990-04-27,"Private, ltd by shares"
1202,23053,H. I. C. B. REALTY LIMITED,1971-02-26,1997-08-06,"Private, ltd by shares"
1203,25886,"H. J. UNKEL LIMITED
翁開爾有限公司",1971-11-16,,"Private, ltd by shares"
1204,25464,"H.K. BONDING FABRIC COMPANY LIMITED
邦定織物有限公司",1971-10-08,,"Private, ltd by shares"
1205,26276,"H.K. CHINESE NEWSPAPER ADVERTISING CANVASSERS' ASSOCIATION LIMITED
香港中文報廣告員聯誼會有限公司",1971-12-21,1995-04-28,Ltd by guarantee
1206,23474,"H.K. HIP SHING PRODUCTS AND INDUSTRIAL COMPANY LIMITED
香港協成製品有限公司",1971-04-07,,"Private, ltd by shares"
1207,23194,"H.K. LEE'S AND COMPANY LIMITED
香港利是洋行有限公司",1971-03-15,1976-03-26,"Private, ltd by shares"
1208,25995,"H.K. MIANDA COMPANY LIMITED
香港美安達有限公司",1971-11-23,2008-01-11,"Private, ltd by shares"
1209,25618,"H.K. SINCERE ORIENT MARINE CORPORATION LIMITED
香港信東航務有限公司",1971-10-22,1976-10-29,"Private, ltd by shares"
1210,25592,HADLEIGH ENTERPRISES LIMITED (d1997-02-28),1971-10-22,1997-02-28,"Private, ltd by shares"
1211,23184,"HAGUE ENTERPRISES, LIMITED",1971-03-12,2002-03-08,"Private, ltd by shares"
1212,26378,"HAI FUNG POLY PRINTING COMPANY LIMITED
海豐膠袋印刷有限公司",1971-12-31,1995-06-30,"Private, ltd by shares"
1213,24119,"HAI HING INDUSTRIAL COMPANY LIMITED
海興實業有限公司",1971-06-08,1992-04-28,"Private, ltd by shares"
1214,26399,HAIRWEAR (H.K.) LIMITED,1971-12-31,,"Private, ltd by shares"
1215,24798,"HAITONG INTERNATIONAL FINANCIAL PRODUCTS LIMITED
海通國際金融產品有限公司",1971-08-10,,"Private, ltd by shares"
1216,23082,"HALESON LIMITED (HK)
興利順有限公司",1971-03-02,,"Private, ltd by shares"
1217,24436,HALINA INVESTMENTS LIMITED,1971-07-09,2007-06-08,"Private, ltd by shares"
1218,23650,"HALLMARK FILMS LIMITED (d1989-06-30)
佳美影業有限公司",1971-04-27,1989-06-30,"Private, ltd by shares"
1219,24684,"HAN YEE BUILDING LANDLORDS ASSOCIATION LIMITED
漢宜大厦業主聯會有限公司",1971-07-30,2003-04-20,Ltd by guarantee
1220,24462,HANARO WORLD AGENCIES LIMITED,1971-07-09,2003-03-14,"Private, ltd by shares"
1221,25895,"HANDICRAFTS MANUFACTURERS DEVELOPMENT ASSOCIATION (HONG KONG) LIMITED
香港工藝製品廠發展協會有限公司",1971-11-16,1995-03-31,Ltd by guarantee
1222,24113,"HANFORD INDUSTRIES AND INVESTMENT (HOLDINGS) LIMITED
通達實業投資(集團)有限公司",1971-06-08,2002-11-15,"Private, ltd by shares"
1223,25450,"HANG CHONG INDUSTRIES LIMITED
衡昌實業有限公司",1971-10-08,1990-07-27,"Private, ltd by shares"
1224,24789,"HANG FAT TRADING COMPANY LIMITED
恒發貿易有限公司",1971-08-10,2003-05-16,"Private, ltd by shares"
1225,23508,"HANG FULL GARMENT FACTORY LIMITED
恒豐製衣廠有限公司",1971-04-13,2003-06-20,"Private, ltd by shares"
1226,24751,"HANG FUNG CHONG COMPANY, LIMITED
恒豐昌有限公司",1971-08-04,1977-03-12,"Private, ltd by shares"
1227,23713,HANG FUNG TEXTILES LIMITED,1971-05-04,1973-07-27,"Private, ltd by shares"
1228,24718,"HANG KWONG COMPANY LIMITED
恒廣有限公司",1971-07-30,1975-04-21,"Private, ltd by shares"
1229,24708,"HANG LUNG (FINANCE) COMPANY LIMITED (d1992-08-11)
恒隆(財務)有限公司",1971-07-30,1992-08-11,"Private, ltd by shares"
1230,25279,"HANG LUNG BANK (NOMINEE) LIMITED
恒隆銀行(代理人)有限公司",1971-09-24,,"Private, ltd by shares"
1231,26166,HANG LUNG CREDIT AND PROPERTY LIMITED,1971-12-10,,"Private, ltd by shares"
1232,25151,"HANG LUNG INSURANCE LIMITED
恒隆保險有限公司",1971-09-14,1998-02-15,"Private, ltd by shares"
1233,25396,"HANG PONG COMPANY LIMITED
恒邦有限公司",1971-10-01,1975-04-20,"Private, ltd by shares"
1234,25854,"HANG SANG ENGINEERING FACTORY LIMITED
恒生機器廠有限公司",1971-11-12,,"Private, ltd by shares"
1235,25492,"HANG SHAN INVESTMENT COMPANY LIMITED
衡山置業有限公司",1971-10-12,2001-05-18,"Private, ltd by shares"
1236,23200,"HANG SHING ENTERPRISES LIMITED
恒昇企業有限公司",1971-03-16,2017-09-22,"Private, ltd by shares"
1237,24932,"HANG TAI PLASTIC MANUFACTURING COMPANY, LIMITED
恒泰塑膠製品有限公司",1971-08-24,2007-05-08,"Private, ltd by shares"
1238,26256,"HANG TAK LEE COMPANY, LIMITED
恒得利有限公司",1971-12-21,1975-04-20,"Private, ltd by shares"
1239,24603,"HANG WAH LAND INVESTMENT COMPANY LIMITED
恒華置業有限公司",1971-07-20,1990-04-24,"Private, ltd by shares"
1240,24495,"HANG WING ENTERPRISES LIMITED
恒榮投資有限公司",1971-07-13,2000-01-14,"Private, ltd by shares"
1241,23821,HANLEGE LIMITED,1971-05-11,2000-12-08,"Private, ltd by shares"
1242,23960,"HANLEX INDUSTRIAL COMPANY LIMITED
恒力實業有限公司",1971-05-25,,"Private, ltd by shares"
1243,24166,"HANNAH TRADING COMPANY, LIMITED
興華貿易有限公司",1971-06-11,1972-07-28,"Private, ltd by shares"
1244,24371,"HANWA COMPANY (H.K.) LIMITED
阪和(香港)有限公司",1971-07-02,,"Private, ltd by shares"
1245,25625,"HAPPINESS ESTABLISHMENTS (HONG KONG) COMPANY LIMITED
喜業(香港)有限公司",1971-10-26,1976-10-29,"Private, ltd by shares"
1246,24562,HAR-KONG LIMITED,1971-07-16,1986-03-21,"Private, ltd by shares"
1247,24833,HARBOUR TEXTILES LIMITED,1971-08-13,1986-07-02,"Private, ltd by shares"
1248,23108,HARDWICKE COMPANY LIMITED,1971-03-05,1995-03-31,"Private, ltd by shares"
1249,24245,"HARKINS RADIO CAR AND TRAVEL SERVICE LIMITED
克勤無線電召客車暨旅遊服務有限公司",1971-06-22,1995-02-24,"Private, ltd by shares"
1250,24758,"HARRIS GARMENT FACTORY LIMITED
夏利製衣廠有限公司",1971-08-06,1988-08-28,"Private, ltd by shares"
1251,23540,"HARVESTER TRADING COMPANY (H.K.) LIMITED
香港禾利行有限公司",1971-04-16,1985-06-02,"Private, ltd by shares"
1252,24561,"HARVESTON (H.K.) LIMITED
哈美士頓(香港)有限公司",1971-07-16,2016-09-15,"Private, ltd by shares"
1253,23724,"HASON WAX PRODUCTS COMPANY LIMITED
合順燭業有限公司",1971-05-04,2000-01-14,"Private, ltd by shares"
1254,24780,HASSARAM'S LIMITED,1971-08-06,1992-03-02,"Private, ltd by shares"
1255,25163,HAUPTFILM COMPANY LIMITED (THE),1971-09-14,1997-01-31,"Private, ltd by shares"
1256,26343,"HAW PAR TIGER BALM INTERNATIONAL LIMITED
虎豹萬金油國際有限公司",1971-12-29,1998-08-29,"Private, ltd by shares"
1257,24598,HAWK ENTERPRISE COMPANY LIMITED,1971-07-20,1978-07-28,"Private, ltd by shares"
1258,24714,"HAWK STEAMSHIP COMPANY LIMITED
飛鷹船務有限公司",1971-07-30,1977-10-19,"Private, ltd by shares"
1259,25677,HAWK TRADING COMPANY LIMITED,1971-10-29,1986-12-19,"Private, ltd by shares"
1260,26307,"HAY MAN NIN GODOWN LIMITED
喜萬年貨倉有限公司",1971-12-24,2000-01-14,"Private, ltd by shares"
1261,25089,"HAY SUN ENTERPRISES LIMITED
禧新企業有限公司",1971-09-07,1980-10-17,"Private, ltd by shares"
1262,23222,HAYWOOD AND COMPANY LIMITED,1971-03-16,2002-12-06,"Private, ltd by shares"
1263,24824,"HEADLINES INTERNATIONAL LIMITED
美隆國際有限公司",1971-08-13,1986-06-27,"Private, ltd by shares"
1264,23124,HEARD LIMITED (d1980-06-14),1971-03-05,1980-06-14,"Private, ltd by shares"
1265,25206,HEBO ASSOCIATES LIMITED,1971-09-16,1979-07-23,"Private, ltd by shares"
1266,24642,"HECNY TRAVEL SERVICES LIMITED
均輝旅運有限公司",1971-07-23,,"Private, ltd by shares"
1267,23426,"HEE LEE INVESTMENT COMPANY LIMITED
喜利置業有限公司",1971-04-02,,"Private, ltd by shares"
1268,23519,HELLASCO OVERSEAS LIMITED,1971-04-16,1981-11-19,"Private, ltd by shares"
1269,24398,HEMLANI'S (HONG KONG) LIMITED,1971-07-06,1998-12-11,"Private, ltd by shares"
1270,25547,HEMSICO INTERNATIONAL LIMITED,1971-10-19,1995-04-28,"Private, ltd by shares"
1271,23905,"HENG GIAP ENTERPRISES (HONG KONG) LIMITED
興業企業(香港)有限公司",1971-05-18,1985-08-17,"Private, ltd by shares"
1272,26250,"HENG ON TAI INVESTMENT COMPANY, LIMITED
恒安泰置業有限公司",1971-12-21,2014-06-14,"Private, ltd by shares"
1273,23435,"HENG TAK FINANCE COMPANY LIMITED
行德投資有限公司",1971-04-02,1977-11-12,"Private, ltd by shares"
1274,26037,HENNING GLAHN (HONG KONG) LIMITED,1971-11-26,1987-04-16,"Private, ltd by shares"
1275,25081,"HENRY CLOTHING MANUFACTURERS LIMITED
興耀國際有限公司",1971-09-07,,"Private, ltd by shares"
1276,25321,HENRY MARGU (HONG KONG) LIMITED,1971-09-24,1995-03-31,"Private, ltd by shares"
1277,24590,"HENRY TRADING COMPANY LIMITED (d2000-01-14)
恒利貿易有限公司",1971-07-20,2000-01-14,"Private, ltd by shares"
1278,23683,"HENWO INDUSTRIAL COMPANY, LIMITED
恒和實業有限公司",1971-04-30,2002-08-16,"Private, ltd by shares"
1279,23604,"HI-GRADE MANUFACTURED GOODS LIMITED
凱泰製品有限公司",1971-04-23,1977-05-04,"Private, ltd by shares"
1280,23588,"HI-LITE INTERNATIONAL LIMITED
喜來國際發展有限公司",1971-04-20,2000-06-07,"Private, ltd by shares"
1281,25419,HI-LITE INVESTMENT COMPANY LIMITED,1971-10-06,1978-01-12,"Private, ltd by shares"
1282,24985,HIGGAM LIMITED,1971-08-27,2003-06-13,"Private, ltd by shares"
1283,26127,"HIGHBURY INVESTMENTS LIMITED (d1996-02-23)
喜寶來置業有限公司",1971-12-08,1996-02-23,"Private, ltd by shares"
1284,23888,HIGHLIGHT (H.K.) LIMITED,1971-05-18,2000-01-14,"Private, ltd by shares"
1285,23597,"HIGHNESS RESTAURANT, LIMITED
公爵酒樓有限公司",1971-04-23,2008-11-08,"Private, ltd by shares"
1286,24652,HILL DEVELOPMENT LIMITED (d1984-06-15),1971-07-27,1984-06-15,"Private, ltd by shares"
1287,23829,HIM CHARK COMPANY LIMITED,1971-05-11,2000-01-20,"Private, ltd by shares"
1288,22921,"HIMSHUN MANUFACTURING COMPANY LIMITED
謙信針織廠有限公司",1971-02-16,1996-06-21,"Private, ltd by shares"
1289,23326,"HING CHEONG DEVELOPMENT COMPANY LIMITED
慶昌建業有限公司",1971-03-26,1995-03-31,"Private, ltd by shares"
1290,25462,"HING CHONG TRANSPORTATION COMPANY LIMITED
興中運輸有限公司",1971-10-08,2017-07-07,"Private, ltd by shares"
1291,24233,HING CHUNG ENTERPRISES LIMITED,1971-06-21,2010-05-07,"Private, ltd by shares"
1292,22737,"HING FAT TIMBER LIMITED
興發木行有限公司",1971-01-22,,"Private, ltd by shares"
1293,23382,"HING LEE ENTERPRISES LIMITED
興利企業有限公司",1971-03-30,1974-07-26,"Private, ltd by shares"
1294,25352,"HING LUNG ENTERPRISES COMPANY LIMITED
興隆實業有限公司",1971-09-28,1995-04-28,"Private, ltd by shares"
1295,26254,"HING MOW CHEUNG COMPANY, LIMITED
興茂祥有限公司",1971-12-21,,"Private, ltd by shares"
1296,23836,HING TAI TRADING COMPANY LIMITED (d1998-07-03),1971-05-14,1998-07-03,"Private, ltd by shares"
1297,25507,"HING WAH BATTERY FACTORY (1983) LIMITED
興華電池廠(1983)有限公司",1971-10-15,1995-04-28,"Private, ltd by shares"
1298,23148,"HING WAH SPORTING GOODS MANUFACTORY LIMITED
興華體育用品製造廠有限公司",1971-03-09,2014-12-05,"Private, ltd by shares"
1299,24905,"HING WING CONSTRUCTION COMPANY LIMITED
興榮建築有限公司",1971-08-20,1987-09-25,"Private, ltd by shares"
1300,24154,HIP CHEONG FINANCE & INVESTMENT LIMITED,1971-06-11,2002-07-12,"Private, ltd by shares"
1301,23437,"HIP FUNG GARMENT FACTORY LIMITED
協豐製衣廠有限公司",1971-04-02,1976-01-24,"Private, ltd by shares"
1302,24870,"HIP FUNG INDUSTRIAL COMPANY LIMITED
協豐塑膠有限公司",1971-08-13,,"Private, ltd by shares"
1303,23097,"HIP HING GARMENTS FACTORY LIMITED
協興製衣廠有限公司",1971-03-05,1995-02-24,"Private, ltd by shares"
1304,23738,"HIP KAY DEVELOPMENT COMPANY, LIMITED
協基建業有限公司",1971-05-04,1996-01-24,"Private, ltd by shares"
1305,26245,"HIP TAI ON COMPANY LIMITED
協泰安有限公司",1971-12-17,1976-03-12,"Private, ltd by shares"
1306,25571,"HIP WOO DEVELOPMENT COMPANY, LIMITED
協和建業有限公司",1971-10-19,2002-04-11,"Private, ltd by shares"
1307,24546,HIPEAK KNITTERS LIMITED,1971-07-16,2000-01-14,"Private, ltd by shares"
1308,25716,HIRE JUNKS (H.K.) LIMITED,1971-11-02,1980-08-22,"Private, ltd by shares"
1309,24428,"HO BROTHERS CORPORATION LIMITED
何氏兄弟企業有限公司",1971-07-09,2018-08-23,"Private, ltd by shares"
1310,24539,"HO HOP RESTAURANT LIMITED
好合大酒樓有限公司",1971-07-16,1991-03-28,"Private, ltd by shares"
1311,24858,"HO LOK RESTAURANT LIMITED
可樂餐廳有限公司",1971-08-13,1995-02-24,"Private, ltd by shares"
1312,23742,"HO TANG COMPANY LIMITED
何鄧有限公司",1971-05-04,1995-04-28,"Private, ltd by shares"
1313,26056,"HO TSU EXPRESS LIMITED
寶通旅運有限公司",1971-11-30,1995-04-28,"Private, ltd by shares"
1314,24911,"HO YUEN LAND INVESTMENT COMPANY, LIMITED
何原置業有限公司",1971-08-20,,"Private, ltd by shares"
1315,22972,"HO YUEN PLASTIC MANUFACTORY LIMITED (d1985-12-27)
浩源塑膠廠有限公司",1971-02-19,1985-12-27,"Private, ltd by shares"
1316,22931,"HOCKO INDUSTRY CORPORATION LIMITED
福高洋行有限公司",1971-02-16,1998-01-23,"Private, ltd by shares"
1317,25963,"HOI LEE IMPORT AND EXPORT COMPANY LIMITED
海利出入口有限公司",1971-11-23,1995-04-28,"Private, ltd by shares"
1318,25303,"HOI SHAN COMPANY LIMITED
海山有限公司",1971-09-24,1978-07-27,"Private, ltd by shares"
1319,26304,"HOI TIN ATHLETIC ASSOCIATION LIMITED
海天體育會有限公司",1971-12-24,,Ltd by guarantee
1320,25917,"HOI TONG ENTERPRISES COMPANY LIMITED
海棠企業有限公司",1971-11-19,,"Private, ltd by shares"
1321,24812,"HOI WAH LEATHER PRODUCTS LIMITED
海華皮具有限公司",1971-08-10,1995-03-31,"Private, ltd by shares"
1322,23289,"HOLDEN ENTERPRISES, LIMITED
浩德企業有限公司",1971-03-23,2003-01-10,"Private, ltd by shares"
1323,25399,HOLIDAY FACTORIES (H.K.) LIMITED,1971-10-01,2003-08-29,"Private, ltd by shares"
1324,25400,HOLIDAY PRODUCTS (H.K.) LIMITED,1971-10-01,2003-08-29,"Private, ltd by shares"
1325,23440,HOLIDAY RESORTS (H.K.) LIMITED,1971-04-02,,"Private, ltd by shares"
1326,24286,HOLIDAYTIME LIMITED,1971-06-25,1976-03-26,"Private, ltd by shares"
1327,25979,"HOLLIDAY DYES & CHEMICALS (F.E.) LIMITED
好利達染料(遠東)有限公司",1971-11-23,1989-06-03,"Private, ltd by shares"
1328,23552,"HOLLY HILL INDUSTRIAL COMPANY LIMITED
鴻興實業有限公司",1971-04-16,1987-04-09,"Private, ltd by shares"
1329,24395,"HOLLY TRADING (H.K.) COMPANY LIMITED
好利貿易(香港)有限公司",1971-07-06,1974-11-29,"Private, ltd by shares"
1330,26240,HOLYFIELD HOLDINGS LIMITED (HK),1971-12-17,,"Private, ltd by shares"
1331,23911,"HOME RESTAURANT LIMITED (THE)
客香村飯店有限公司",1971-05-21,,"Private, ltd by shares"
1332,22722,"HONEX TRADING COMPANY, LIMITED",1971-01-22,1975-03-27,"Private, ltd by shares"
1333,23489,"HONG KEE DEVELOPMENT LIMITED (d2002-05-17)
康記發展有限公司",1971-04-07,2002-05-17,"Private, ltd by shares"
1334,23851,"HONG KONG & KOWLOON CHI SIN KOK BENEVOLENT SOCIETY LIMITED
港九慈善閣善社有限公司",1971-05-14,,Ltd by guarantee
1335,24040,"HONG KONG & KOWLOON CHI TAK BENEVOLENT SOCIETY LIMITED
港九慈德善社聖者仙師有限公司",1971-06-01,,Ltd by guarantee
1336,24394,"HONG KONG & KOWLOON CHUNG CH'EN COLLEGE OLD STUDENTS' ASSOCIATION, LIMITED
港九中正中學校友會有限公司",1971-07-06,,Ltd by guarantee
1337,25590,"Hong Kong & Kowloon Fishermen Association Limited
港九漁民聯誼會有限公司",1971-10-22,,Ltd by guarantee
1338,24521,"HONG KONG & KOWLOON KENNEL ASSOCIATION LIMITED (THE)
港九狗會有限公司",1971-07-16,2017-02-03,Ltd by guarantee
1339,23446,"HONG KONG & KOWLOON NGAM NGA TONG SHEUNG CHUNG SHING WONG CHI COMPANY, LIMITED (THE)
港九儼雅堂雙忠聖王祠有限公司",1971-04-02,,Ltd by guarantee
1340,25915,"HONG KONG & KOWLOON RATTAN WARE MERCHANTS ASSOCIATION (WING HING TONG) LIMITED
港九永興堂籐器同業商會有限公司",1971-11-19,1971-12-16,Ltd by guarantee
1341,25504,"HONG KONG & KOWLOON TAK YAN BENEVOLENT SOCIETY LIMITED
港九德恩善堂有限公司",1971-10-12,,Ltd by guarantee
1342,24258,"HONG KONG & KOWLOON TRANSPORTATION MERCHANTS GENERAL ASSOCIATION LIMITED
香港九龍運輸業總商會有限公司",1971-06-22,1998-02-20,Ltd by guarantee
1343,26003,"HONG KONG & KOWLOON, UNITED CHAMBER ASSOCIATION LIMITED
香港九龍坊衆聯合總會有限公司",1971-11-26,1995-04-28,Ltd by guarantee
1344,25538,HONG KONG ADJUSTERS & SURVEYORS COMPANY LIMITED,1971-10-19,2009-08-07,"Private, ltd by shares"
1345,26168,"HONG KONG AIR CARGO TERMINALS LIMITED
香港空運貨站有限公司",1971-12-13,,"Private, ltd by shares"
1346,24884,"HONG KONG AIR TOURS LIMITED
昌廣旅運有限公司",1971-08-17,2004-03-12,"Private, ltd by shares"
1347,25874,"HONG KONG AND THAILAND NAVIGATION LIMITED (THE)
港泰航業有限公司",1971-11-16,1995-03-31,"Private, ltd by shares"
1348,24043,HONG KONG ARTS CENTRE LIMITED (THE),1971-06-01,1976-03-05,"Private, ltd by shares"
1349,25689,"HONG KONG AUSTRALIA FINANCE CORPORATION LIMITED
港澳聯合金融有限公司",1971-11-01,,"Private, ltd by shares"
1350,25023,"HONG KONG BANGKOK TRADING COMPANY, LIMITED",1971-08-31,2000-01-14,"Private, ltd by shares"
